# scan = 13
# date = 2/28/2025
# time = 1:40:36 PM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = HoV6Sn6 alignment 3 0 0
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.515570,5.515570,9.088925,90.000000,90.000000,120.000000
# ubmatrix = 0.089378,0.052290,0.099386,0.189258,0.095481,-0.047033,-0.004640,0.178823,-0.003949
# mode = 0
# plane_normal = 0.041426,0.004640,0.987231
# ubconf = UB28Feb2025_13642PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1   -93.4684  -111.6089      1.000     22.000  21274.000      1.102    41.5367     0.0000    -2.4028     0.2692    25.0000    20.0000    20.0000    25.0000    25.0000    20.0000    20.0000    25.0000    -0.0090     0.0010    20.7320    41.4628     3.8492     2.9262     0.0000    -0.0211    14.4503    14.4996    -0.0493     1.7828     0.0000     1.0000    -0.0003    16.7602     0.000
      2   -93.6651  -111.7086      1.000     24.000  21065.000      1.091    41.5367     0.0000    -2.4028     0.2692    25.0000    20.0000    20.0000    25.0000    25.0000    20.0000    20.0000    25.0000    -0.0090     0.0010    20.7321    41.4627     3.8554     2.9310     0.0000    -0.0212    14.4503    14.4996    -0.0493     1.7827     0.0000     1.0000    -0.0003    16.7602     0.000
      3   -93.8657  -111.8092      1.000     30.000  21183.000      1.098    41.5367    -0.0000    -2.4028     0.2692    25.0000    20.0000    20.0000    25.0000    25.0000    20.0000    20.0000    25.0000    -0.0090     0.0010    20.7320    41.4628     3.8617     2.9358     0.0000    -0.0213    14.4503    14.4996    -0.0493     1.7826     0.0000     1.0000    -0.0003    16.7602     0.000
      4   -94.0665  -111.9089      1.000     25.000  21086.000      1.093    41.5367    -0.0000    -2.4028     0.2692    25.0000    20.0000    20.0000    25.0000    25.0000    20.0000    20.0000    25.0000    -0.0090     0.0010    20.7320    41.4628     3.8681     2.9406     0.0000    -0.0212    14.4503    14.4996    -0.0493     1.7825     0.0000     1.0000    -0.0003    16.7602     0.000
      5   -94.2678  -112.0090      1.000     25.000  20782.000      1.077    41.5367     0.0001    -2.4028     0.2692    25.0000    20.0000    20.0000    25.0000    25.0000    20.0000    20.0000    25.0000    -0.0090     0.0010    20.7320    41.4627     3.8744     2.9454     0.0000    -0.0212    14.4503    14.4996    -0.0493     1.7824     0.0000     1.0000    -0.0003    16.7602     0.000
      6   -94.4696  -112.1094      1.000     25.000  21436.000      1.111    41.5367     0.0001    -2.4028     0.2692    25.0000    20.0000    20.0000    25.0000    25.0000    20.0000    20.0000    25.0000    -0.0090     0.0010    20.7320    41.4627     3.8807     2.9502     0.0000    -0.0212    14.4503    14.4996    -0.0493     1.7824     0.0000     1.0000    -0.0003    16.7602     0.000
      7   -94.6712  -112.2089      1.000     28.000  21083.000      1.092    41.5367    -0.0000    -2.4028     0.2692    25.0000    20.0000    20.0000    25.0000    25.0000    20.0000    20.0000    25.0000    -0.0090     0.0010    20.7320    41.4627     3.8870     2.9550     0.0000    -0.0211    14.4503    14.4996    -0.0493     1.7823     0.0000     1.0000    -0.0003    16.7602     0.000
      8   -94.8737  -112.3091      1.000     18.000  21217.000      1.099    41.5367     0.0000    -2.4028     0.2692    25.0000    20.0000    20.0000    25.0000    25.0000    20.0000    20.0000    25.0000    -0.0090     0.0010    20.7319    41.4627     3.8933     2.9598     0.0000    -0.0210    14.4503    14.4996    -0.0493     1.7821     0.0000     1.0000    -0.0003    16.7602     0.000
      9   -95.0735  -112.4089      1.000     36.000  21274.000      1.102    41.5367    -0.0000    -2.4028     0.2692    25.0000    20.0000    20.0000    25.0000    25.0000    20.0000    20.0000    25.0000    -0.0090     0.0010    20.7320    41.4627     3.8996     2.9645     0.0000    -0.0210    14.4503    14.4996    -0.0493     1.7820     0.0000     1.0000    -0.0003    16.7602     0.000
     10   -95.2691  -112.5087      1.000     72.000  21277.000      1.102    41.5367    -0.0000    -2.4028     0.2692    25.0000    20.0000    20.0000    25.0000    25.0000    20.0000    20.0000    25.0000    -0.0090     0.0010    20.7320    41.4627     3.9057     2.9691     0.0000    -0.0212    14.4503    14.4996    -0.0493     1.7818     0.0000     1.0000    -0.0003    16.7143     0.000
     11   -95.4672  -112.6087      1.000    125.000  21413.000      1.109    41.5367     0.0001    -2.4028     0.2692    25.0000    20.0000    20.0000    25.0000    25.0000    20.0000    20.0000    25.0000    -0.0090     0.0010    20.7319    41.4628     3.9118     2.9738     0.0000    -0.0213    14.4503    14.4996    -0.0493     1.7817     0.0000     1.0000    -0.0003    16.7143     0.000
     12   -95.6690  -112.7086      1.000    251.000  21153.000      1.096    41.5367     0.0000    -2.4028     0.2692    25.0000    20.0000    20.0000    25.0000    25.0000    20.0000    20.0000    25.0000    -0.0090     0.0010    20.7319    41.4627     3.9181     2.9786     0.0000    -0.0212    14.4503    14.4996    -0.0493     1.7816     0.0000     1.0000    -0.0003    16.7143     0.000
     13   -95.8668  -112.8091      1.000    400.000  21232.000      1.100    41.5367    -0.0000    -2.4028     0.2692    25.0000    20.0000    20.0000    25.0000    25.0000    20.0000    20.0000    25.0000    -0.0090     0.0010    20.7319    41.4627     3.9242     2.9832     0.0000    -0.0214    14.4503    14.4996    -0.0493     1.7815     0.0000     1.0000    -0.0003    16.7143     0.000
     14   -96.0657  -112.9091      1.000    446.000  21098.000      1.093    41.5367     0.0001    -2.4028     0.2692    25.0000    20.0000    20.0000    25.0000    25.0000    20.0000    20.0000    25.0000    -0.0090     0.0010    20.7319    41.4627     3.9303     2.9879     0.0000    -0.0215    14.4503    14.4996    -0.0493     1.7814     0.0000     1.0000    -0.0003    16.7143     0.000
     15   -96.2693  -113.0090      1.000    485.000  21295.000      1.103    41.5367    -0.0000    -2.4028     0.2692    25.0000    20.0000    20.0000    25.0000    25.0000    20.0000    20.0000    25.0000    -0.0090     0.0010    20.7319    41.4627     3.9366     2.9927     0.0000    -0.0213    14.4503    14.4996    -0.0493     1.7813     0.0000     1.0000    -0.0003    16.7143     0.000
     16   -96.4711  -113.1093      1.000    534.000  21104.000      1.093    41.5367     0.0000    -2.4028     0.2692    25.0000    20.0000    20.0000    25.0000    25.0000    20.0000    20.0000    25.0000    -0.0090     0.0010    20.7319    41.4627     3.9428     2.9974     0.0000    -0.0213    14.4503    14.4997    -0.0494     1.7812     0.0000     1.0000    -0.0003    16.7143     0.000
     17   -96.6738  -113.2091      1.000    551.000  21299.000      1.104    41.5367    -0.0000    -2.4028     0.2692    25.0000    20.0000    20.0000    25.0000    25.0000    20.0000    20.0000    25.0000    -0.0090     0.0010    20.7318    41.4628     3.9490     3.0021     0.0000    -0.0211    14.4503    14.4996    -0.0493     1.7811     0.0000     1.0000    -0.0003    16.7143     0.000
     18   -96.8697  -113.3091      1.000    610.000  20953.000      1.086    41.5367     0.0000    -2.4028     0.2692    25.0000    20.0000    20.0000    25.0000    25.0000    20.0000    20.0000    25.0000    -0.0090     0.0010    20.7318    41.4627     3.9550     3.0067     0.0000    -0.0214    14.4503    14.4996    -0.0493     1.7809     0.0000     1.0000    -0.0003    16.7143     0.000
     19   -97.0677  -113.4091      1.000    620.000  21012.000      1.089    41.5367     0.0000    -2.4028     0.2692    25.0000    20.0000    20.0000    25.0000    25.0000    20.0000    20.0000    25.0000    -0.0090     0.0010    20.7318    41.4627     3.9611     3.0113     0.0000    -0.0215    14.4503    14.4996    -0.0493     1.7808     0.0000     1.0000    -0.0003    16.7143     0.000
     20   -97.2678  -113.5086      1.000    560.000  21412.000      1.109    41.5367     0.0001    -2.4028     0.2692    25.0000    20.0000    20.0000    25.0000    25.0000    20.0000    20.0000    25.0000    -0.0090     0.0010    20.7318    41.4627     3.9672     3.0159     0.0000    -0.0214    14.4503    14.4996    -0.0493     1.7806     0.0000     1.0000    -0.0003    16.7143     0.000
     21   -97.4706  -113.6086      1.000    496.000  21231.000      1.100    41.5367     0.0000    -2.4028     0.2692    25.0000    20.0000    20.0000    25.0000    25.0000    20.0000    20.0000    25.0000    -0.0090     0.0010    20.7318    41.4627     3.9734     3.0206     0.0000    -0.0213    14.4503    14.4996    -0.0493     1.7806     0.0000     1.0000    -0.0003    16.7143     0.000
