# scan = 398
# date = 3/2/2025
# time = 3:23:11 PM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = rocking (1 0 0), T = 0.4K, H = 1.7T, warming
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 2.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1   -86.1110      2.000      6.000  42647.000      2.210    41.5367    -0.0000   -59.9109    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6395     2.0010    -0.0000     0.0672    14.4503    14.4999    -0.0497     1.7098     0.0000     1.0000     1.7000     0.4001     0.400
      2   -86.2107      2.000      9.000  42891.000      2.222    41.5367    -0.0000   -59.9109    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6395     2.0010    -0.0000     0.0605    14.4503    14.4999    -0.0497     1.7097     0.0000     1.0000     1.7000     0.4001     0.400
      3   -86.3111      2.000      5.000  42659.000      2.210    41.5367    -0.0000   -59.9109    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6395     2.0011    -0.0000     0.0537    14.4503    14.4999    -0.0497     1.7098     0.0000     1.0000     1.7000     0.4001     0.400
      4   -86.4112      2.000     17.000  42942.000      2.225    41.5367    -0.0000   -59.9109    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6395     2.0011    -0.0000     0.0470    14.4503    14.4999    -0.0496     1.7098     0.0000     1.0000     1.7000     0.4001     0.400
      5   -86.5107      2.000      2.000  42690.000      2.212    41.5367     0.0001   -59.9109    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6395     2.0011    -0.0000     0.0403    14.4503    14.5000    -0.0497     1.7098     0.0000     1.0000     1.7000     0.4001     0.400
      6   -86.6105      2.000      6.000  42942.000      2.225    41.5367    -0.0000   -59.9109    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6395     2.0012    -0.0000     0.0336    14.4503    14.4999    -0.0497     1.7098     0.0000     1.0000     1.7000     0.4001     0.400
      7   -86.7105      2.000     24.000  42827.000      2.219    41.5367     0.0001   -59.9109    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6395     2.0012    -0.0000     0.0269    14.4503    14.4999    -0.0497     1.7098     0.0000     1.0000     1.7000     0.4001     0.400
      8   -86.8109      2.000     36.000  42966.000      2.226    41.5367    -0.0000   -59.9109    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6395     2.0012    -0.0000     0.0202    14.4503    14.4999    -0.0496     1.7098     0.0000     1.0000     1.7000     0.4001     0.400
      9   -86.9114      2.000    102.000  42502.000      2.202    41.5367    -0.0000   -59.9109    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6395     2.0012    -0.0000     0.0134    14.4503    14.5000    -0.0497     1.7098     0.0000     1.0000     1.7000     0.4001     0.400
     10   -87.0113      2.000    216.000  42763.000      2.216    41.5367    -0.0000   -59.9109    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6395     2.0013    -0.0000     0.0067    14.4503    14.4999    -0.0496     1.7098     0.0000     1.0000     1.7000     0.4001     0.400
     11   -87.1109      2.000    284.000  42988.000      2.227    41.5367    -0.0000   -59.9109    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6395     2.0013    -0.0000     0.0000    14.4503    14.4999    -0.0497     1.7098     0.0000     1.0000     1.7000     0.4001     0.400
