# scan = 93
# date = 2/28/2025
# time = 8:10:31 PM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scanrel sgl 2 -2 0.5
# builtin_command = scan sgl @(sgl)+2 @(sgl)+-2 0.500000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = align 0 0 4
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.499416,5.499416,9.164350,90.000000,90.000000,120.000000
# ubmatrix = 0.102856,0.059352,0.095010,0.183042,0.088734,-0.053434,-0.001678,0.180804,-0.004965
# mode = 0
# plane_normal = 0.043578,-0.015328,0.998932
# ubconf = UB28Feb2025_81015PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = sgl
# def_y = detector
# col_headers = 
#   Pt.        sgl       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1    -0.0030      1.000    395.000  21260.000      1.102    41.5367     0.0000     1.5398   -62.5162    -0.9788    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7321    41.4624     2.7429    -0.1653     0.0857     3.9912    14.4503    14.4998    -0.0495     1.7059     0.0000     1.0000    -0.0003     0.0551     0.030
      2    -0.5012      1.000    416.000  21382.000      1.108    41.5367    -0.0000     1.5399   -62.5162    -0.9788    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7321    41.4624     2.7429    -0.1562     0.0681     3.9921    14.4503    14.4998    -0.0495     1.7058     0.0000     1.0000    -0.0003     0.0551     0.030
      3    -1.0043      1.000    468.000  21027.000      1.089    41.5367    -0.0000     1.5399   -62.5162    -0.9788    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7322    41.4624     2.7429    -0.1471     0.0504     3.9929    14.4503    14.4998    -0.0495     1.7058     0.0000     1.0000    -0.0003     0.0551     0.030
      4    -1.5032      1.000    483.000  21157.000      1.096    41.5367    -0.0000     1.5399   -62.5162    -0.9788    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7321    41.4624     2.7429    -0.1381     0.0328     3.9934    14.4503    14.4998    -0.0495     1.7058     0.0000     1.0000    -0.0003     0.0551     0.030
      5    -2.0042      1.000    551.000  21053.000      1.091    41.5367     0.0001     1.5400   -62.5162    -0.9788    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7321    41.4624     2.7429    -0.1291     0.0151     3.9937    14.4503    14.4998    -0.0495     1.7059     0.0000     1.0000    -0.0003     0.0551     0.030
      6    -2.5032      1.000    497.000  21185.000      1.098    41.5367     0.0000     1.5400   -62.5162    -0.9788    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7321    41.4624     2.7429    -0.1203    -0.0025     3.9938    14.4503    14.4998    -0.0495     1.7060     0.0000     1.0000    -0.0003     0.0551     0.030
      7    -3.0042      1.000    481.000  21364.000      1.107    41.5367     0.0000     1.5401   -62.5162    -0.9788    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7321    41.4624     2.7429    -0.1115    -0.0201     3.9937    14.4503    14.4998    -0.0495     1.7061     0.0000     1.0000    -0.0003     0.0551     0.030
      8    -3.5032      1.000    464.000  21199.000      1.098    41.5367     0.0000     1.5402   -62.5162    -0.9788    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7321    41.4624     2.7429    -0.1028    -0.0377     3.9933    14.4503    14.4998    -0.0495     1.7062     0.0000     1.0000    -0.0003     0.0551     0.030
      9    -4.0042      1.000    378.000  21033.000      1.090    41.5367    -0.0000     1.5403   -62.5162    -0.9788    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7321    41.4624     2.7429    -0.0941    -0.0554     3.9927    14.4503    14.4998    -0.0495     1.7063     0.0000     1.0000    -0.0003     0.0551     0.030
# Sum of Counts = 4133
# Center of Mass = -2.017479+/-0.048339
# Full Width Half-Maximum = 2.463264+/-0.044820
# 8:10:56 PM  2/28/2025   scan completed.
