# scan = 142
# date = 3/1/2025
# time = 5:04:06 PM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = measure rocking (2 0 0), H = -0 T, T = 0.3 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1   -86.1083      5.000     14.000 106246.000      5.505    41.5367     0.0001   -59.8887    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6386     2.0003    -0.0000     0.0666    14.4503    14.4999    -0.0496     1.7046     0.0000     1.0000     1.1500     0.3001     0.300
      2   -86.2080      5.000     32.000 106580.000      5.522    41.5367    -0.0000   -59.8887    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6386     2.0003    -0.0000     0.0599    14.4503    14.4999    -0.0496     1.7047     0.0000     1.0000     1.1500     0.3001     0.300
      3   -86.3083      5.000     12.000 107191.000      5.554    41.5367    -0.0000   -59.8887    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6386     2.0004    -0.0000     0.0532    14.4503    14.4999    -0.0496     1.7046     0.0000     1.0000     1.1500     0.3001     0.300
      4   -86.4082      5.000     29.000 106296.000      5.508    41.5367    -0.0000   -59.8887    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6386     2.0004    -0.0000     0.0465    14.4503    14.4999    -0.0496     1.7046     0.0000     1.0000     1.1500     0.3001     0.300
      5   -86.5079      5.000     27.000 106273.000      5.506    41.5367     0.0000   -59.8887    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6386     2.0005    -0.0000     0.0398    14.4503    14.4999    -0.0496     1.7046     0.0000     1.0000     1.1500     0.3001     0.300
      6   -86.6078      5.000     26.000 106089.000      5.497    41.5367    -0.0000   -59.8887    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6386     2.0005    -0.0000     0.0331    14.4503    14.4999    -0.0496     1.7046     0.0000     1.0000     1.1500     0.3001     0.300
      7   -86.7078      5.000     47.000 106959.000      5.542    41.5367    -0.0000   -59.8887    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6386     2.0005    -0.0000     0.0263    14.4503    14.4999    -0.0496     1.7045     0.0000     1.0000     1.1500     0.3001     0.300
      8   -86.8082      5.000    154.000 106271.000      5.506    41.5367     0.0000   -59.8887    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6386     2.0006    -0.0000     0.0196    14.4503    14.4999    -0.0496     1.7045     0.0000     1.0000     1.1500     0.3001     0.300
      9   -86.9083      5.000    464.000 106765.000      5.532    41.5367     0.0000   -59.8887    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6386     2.0006    -0.0000     0.0129    14.4503    14.4999    -0.0496     1.7045     0.0000     1.0000     1.1500     0.3001     0.300
     10   -87.0084      5.000    836.000 106878.000      5.538    41.5367     0.0001   -59.8887    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6386     2.0006    -0.0000     0.0061    14.4503    14.4999    -0.0496     1.7045     0.0000     1.0000     1.1500     0.3001     0.300
