# scan = 148
# date = 3/1/2025
# time = 5:29:31 PM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = measure rocking (2 0 0), H = 0 T, T = 0.3 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1   -86.0912      5.000     15.000 106428.000      5.514    41.5367    -0.0000   -59.8673    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6377     1.9996    -0.0000     0.0670    14.4503    14.4999    -0.0496     1.7041     0.0000     1.0000     1.2500     0.3000     0.300
      2   -86.1910      5.000     28.000 106398.000      5.513    41.5367     0.0000   -59.8673    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6377     1.9997    -0.0000     0.0603    14.4503    14.4999    -0.0496     1.7041     0.0000     1.0000     1.2500     0.3000     0.300
      3   -86.2911      5.000     19.000 106449.000      5.515    41.5367     0.0000   -59.8673    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6377     1.9997    -0.0000     0.0536    14.4503    14.4999    -0.0496     1.7041     0.0000     1.0000     1.2500     0.3000     0.300
      4   -86.3913      5.000     24.000 106600.000      5.523    41.5367     0.0000   -59.8673    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6377     1.9998    -0.0000     0.0469    14.4503    14.4999    -0.0496     1.7041     0.0000     1.0000     1.2500     0.3000     0.300
      5   -86.4912      5.000     23.000 106686.000      5.528    41.5367     0.0000   -59.8673    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6377     1.9998    -0.0000     0.0402    14.4503    14.4999    -0.0496     1.7041     0.0000     1.0000     1.2500     0.3000     0.300
      6   -86.5906      5.000     33.000 106015.000      5.493    41.5367    -0.0000   -59.8673    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6377     1.9999    -0.0000     0.0335    14.4503    14.4999    -0.0496     1.7041     0.0000     1.0000     1.2500     0.3000     0.300
      7   -86.6906      5.000     53.000 106211.000      5.503    41.5367     0.0000   -59.8673    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6377     1.9999    -0.0000     0.0268    14.4503    14.4999    -0.0496     1.7041     0.0000     1.0000     1.2500     0.3000     0.300
      8   -86.7910      5.000    121.000 106247.000      5.505    41.5367     0.0000   -59.8673    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6377     1.9999    -0.0000     0.0200    14.4503    14.4999    -0.0496     1.7040     0.0000     1.0000     1.2500     0.3000     0.300
      9   -86.8916      5.000    422.000 106539.000      5.520    41.5367     0.0000   -59.8673    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6377     1.9999    -0.0000     0.0133    14.4503    14.4999    -0.0496     1.7040     0.0000     1.0000     1.2500     0.3001     0.300
     10   -86.9913      5.000    803.000 106497.000      5.518    41.5367     0.0001   -59.8673    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6377     1.9999    -0.0000     0.0066    14.4503    14.4999    -0.0496     1.7040     0.0000     1.0000     1.2500     0.3001     0.300
     11   -87.0910      5.000   1060.000 105761.000      5.480    41.5367     0.0000   -59.8673    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6377     1.9999    -0.0000    -0.0001    14.4503    14.4999    -0.0496     1.7040     0.0000     1.0000     1.2500     0.3001     0.300
     12   -87.1913      5.000    813.000 106471.000      5.517    41.5367     0.0000   -59.8673    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6377     1.9999    -0.0000    -0.0069    14.4503    14.4999    -0.0496     1.7040     0.0000     1.0000     1.2500     0.3001     0.300
