# scan = 158
# date = 3/1/2025
# time = 8:35:00 PM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scan mag_i 1.2 3 0.05 preset time 20
# builtin_command = scan mag_i 1.2 3 0.05 preset time 20
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = HoV6Sn6, field dependence of (1.998327 -0.000008 -0.00069), T = 0.7 K, UP
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = mag_i
# def_y = detector
# col_headers = 
#   Pt.      mag_i       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1     1.2000     20.000   3870.000 426392.000     22.093    41.5367   -87.0731   -59.8143    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6356     1.9983    -0.0000    -0.0007    14.4503    14.4999    -0.0496     1.7067     0.0000     1.0000     1.2000     0.7032     0.700
      2     1.2501     20.000   3694.000 426419.000     22.094    41.5367   -87.0731   -59.8143    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6356     1.9983    -0.0000    -0.0007    14.4503    14.4999    -0.0496     1.7074     0.0000     1.0000     1.2501     0.6993     0.700
      3     1.3000     20.000   3576.000 426868.000     22.118    41.5367   -87.0732   -59.8143    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6356     1.9983    -0.0000    -0.0007    14.4503    14.4999    -0.0496     1.7078     0.0000     1.0000     1.3001     0.7005     0.700
      4     1.3501     20.000   3336.000 425912.000     22.068    41.5367   -87.0732   -59.8143    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6356     1.9983    -0.0000    -0.0007    14.4503    14.4999    -0.0496     1.7081     0.0000     1.0000     1.3501     0.7013     0.700
      5     1.4001     20.000   3208.000 426510.000     22.099    41.5367   -87.0732   -59.8143    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6356     1.9983    -0.0000    -0.0007    14.4503    14.4999    -0.0496     1.7082     0.0000     1.0000     1.4001     0.7001     0.700
      6     1.4501     20.000   2888.000 427056.000     22.127    41.5367   -87.0732   -59.8143    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6356     1.9983    -0.0000    -0.0007    14.4503    14.4999    -0.0496     1.7083     0.0000     1.0000     1.4502     0.6993     0.700
      7     1.5001     20.000   2756.000 426325.000     22.089    41.5367   -87.0732   -59.8143    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6356     1.9983    -0.0000    -0.0007    14.4503    14.4999    -0.0496     1.7085     0.0000     1.0000     1.5001     0.7000     0.700
      8     1.5501     20.000   2691.000 426006.000     22.073    41.5367   -87.0733   -59.8143    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6356     1.9983    -0.0000    -0.0007    14.4503    14.4999    -0.0496     1.7085     0.0000     1.0000     1.5501     0.7018     0.700
      9     1.6000     20.000   2728.000 425045.000     22.023    41.5367   -87.0733   -59.8143    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6356     1.9983    -0.0000    -0.0007    14.4503    14.4999    -0.0496     1.7086     0.0000     1.0000     1.6000     0.7026     0.700
     10     1.6501     20.000   2737.000 425694.000     22.057    41.5367   -87.0733   -59.8143    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6356     1.9983    -0.0000    -0.0007    14.4503    14.4999    -0.0496     1.7087     0.0000     1.0000     1.6501     0.7003     0.700
     11     1.7000     20.000   2770.000 425627.000     22.053    41.5367   -87.0733   -59.8143    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6356     1.9983    -0.0000    -0.0007    14.4503    14.4999    -0.0496     1.7088     0.0000     1.0000     1.7000     0.7002     0.700
     12     1.7501     20.000   2678.000 426474.000     22.097    41.5367   -87.0733   -59.8143    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6356     1.9983    -0.0000    -0.0007    14.4503    14.4999    -0.0496     1.7088     0.0000     1.0000     1.7501     0.7001     0.700
     13     1.8001     20.000   2693.000 425910.000     22.068    41.5367   -87.0734   -59.8143    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6356     1.9983    -0.0000    -0.0007    14.4503    14.4999    -0.0496     1.7088     0.0000     1.0000     1.8001     0.7002     0.700
     14     1.8500     20.000   2788.000 426503.000     22.099    41.5367   -87.0734   -59.8143    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6356     1.9983    -0.0000    -0.0007    14.4503    14.4999    -0.0496     1.7088     0.0000     1.0000     1.8500     0.7026     0.700
     15     1.9001     20.000   2720.000 426744.000     22.111    41.5367   -87.0734   -59.8143    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6356     1.9983    -0.0000    -0.0007    14.4503    14.4999    -0.0496     1.7088     0.0000     1.0000     1.9001     0.7000     0.700
     16     1.9501     20.000   2885.000 425815.000     22.063    41.5367   -87.0734   -59.8143    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6356     1.9983    -0.0000    -0.0007    14.4503    14.4999    -0.0496     1.7089     0.0000     1.0000     1.9501     0.7000     0.700
     17     2.0000     20.000   2821.000 425107.000     22.026    41.5367   -87.0735   -59.8143    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6356     1.9983    -0.0000    -0.0007    14.4503    14.4999    -0.0496     1.7090     0.0000     1.0000     2.0000     0.7001     0.700
     18     2.0500     20.000   2754.000 425369.000     22.040    41.5367   -87.0735   -59.8143    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6356     1.9983    -0.0000    -0.0007    14.4503    14.4999    -0.0496     1.7088     0.0000     1.0000     2.0500     0.6995     0.700
     19     2.1001     20.000   2868.000 425899.000     22.067    41.5367   -87.0735   -59.8143    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6356     1.9983    -0.0000    -0.0007    14.4503    14.4999    -0.0496     1.7089     0.0000     1.0000     2.1001     0.7001     0.700
     20     2.1500     20.000   2961.000 426256.000     22.086    41.5367   -87.0735   -59.8143    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6356     1.9983    -0.0000    -0.0007    14.4503    14.4999    -0.0496     1.7088     0.0000     1.0000     2.1500     0.7020     0.700
     21     2.2001     20.000   2910.000 425410.000     22.042    41.5367   -87.0736   -59.8143    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6356     1.9983    -0.0000    -0.0007    14.4503    14.4999    -0.0496     1.7090     0.0000     1.0000     2.2001     0.7001     0.700
     22     2.2500     20.000   2919.000 426957.000     22.122    41.5367   -87.0736   -59.8143    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6356     1.9983    -0.0000    -0.0007    14.4503    14.4999    -0.0496     1.7088     0.0000     1.0000     2.2500     0.6997     0.700
     23     2.3000     20.000   3011.000 424852.000     22.013    41.5367   -87.0736   -59.8143    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6356     1.9983    -0.0000    -0.0007    14.4503    14.4999    -0.0496     1.7086     0.0000     1.0000     2.3000     0.7002     0.700
     24     2.3500     20.000   3033.000 426378.000     22.092    41.5367   -87.0737   -59.8143    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6356     1.9983    -0.0000    -0.0007    14.4503    14.4999    -0.0496     1.7085     0.0000     1.0000     2.3500     0.6998     0.700
     25     2.4000     20.000   2879.000 426609.000     22.104    41.5367   -87.0737   -59.8143    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6356     1.9983    -0.0000    -0.0007    14.4503    14.4999    -0.0496     1.7085     0.0000     1.0000     2.4000     0.7006     0.700
