# scan = 201
# date = 3/2/2025
# time = 9:22:29 AM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = alignment (1 0 0) s1, T = 0.325K, H = 0T, warming
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1   -86.1050      1.000      4.000  21353.000      1.106    41.5367    -0.0000   -59.9111    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6395     2.0010    -0.0000     0.0676    14.4503    14.4999    -0.0497     1.7077     0.0000     1.0000     1.6000     0.3098     0.325
      2   -86.2045      1.000      6.000  21326.000      1.105    41.5367    -0.0000   -59.9111    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6395     2.0010    -0.0000     0.0609    14.4503    14.4999    -0.0496     1.7077     0.0000     1.0000     1.6000     0.3098     0.325
      3   -86.3049      1.000      1.000  21415.000      1.110    41.5367     0.0001   -59.9111    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6395     2.0011    -0.0000     0.0542    14.4503    14.4999    -0.0497     1.7077     0.0000     1.0000     1.6000     0.3098     0.325
      4   -86.4046      1.000      4.000  21466.000      1.112    41.5367    -0.0000   -59.9111    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6395     2.0011    -0.0000     0.0475    14.4503    14.4999    -0.0497     1.7077     0.0000     1.0000     1.6000     0.3098     0.325
      5   -86.5044      1.000      4.000  21345.000      1.106    41.5367    -0.0000   -59.9111    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6395     2.0012    -0.0000     0.0408    14.4503    14.4999    -0.0496     1.7077     0.0000     1.0000     1.6000     0.3098     0.325
      6   -86.6044      1.000      5.000  21582.000      1.118    41.5367    -0.0000   -59.9111    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6395     2.0012    -0.0000     0.0341    14.4503    14.4999    -0.0496     1.7076     0.0000     1.0000     1.6000     0.3098     0.325
      7   -86.7044      1.000      7.000  21478.000      1.113    41.5367    -0.0000   -59.9111    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6395     2.0012    -0.0000     0.0273    14.4503    14.4999    -0.0497     1.7077     0.0000     1.0000     1.6000     0.3254     0.325
      8   -86.8047      1.000     10.000  21403.000      1.109    41.5367     0.0001   -59.9111    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6395     2.0012    -0.0000     0.0206    14.4503    14.4999    -0.0497     1.7077     0.0000     1.0000     1.6000     0.3254     0.325
      9   -86.9050      1.000     68.000  21309.000      1.104    41.5367    -0.0000   -59.9111    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6395     2.0012    -0.0000     0.0139    14.4503    14.4999    -0.0496     1.7076     0.0000     1.0000     1.6000     0.3254     0.325
     10   -87.0052      1.000    111.000  21391.000      1.108    41.5367    -0.0000   -59.9111    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6395     2.0013    -0.0000     0.0071    14.4503    14.4999    -0.0497     1.7077     0.0000     1.0000     1.6000     0.3254     0.325
     11   -87.1044      1.000    152.000  21330.000      1.105    41.5367     0.0000   -59.9111    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6395     2.0013    -0.0000     0.0005    14.4503    14.4999    -0.0497     1.7077     0.0000     1.0000     1.6000     0.3254     0.325
     12   -87.2048      1.000    113.000  21239.000      1.100    41.5367    -0.0000   -59.9111    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6395     2.0013    -0.0000    -0.0063    14.4503    14.4999    -0.0496     1.7076     0.0000     1.0000     1.6000     0.3254     0.325
     13   -87.3048      1.000     65.000  21549.000      1.117    41.5367    -0.0000   -59.9111    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6395     2.0013    -0.0000    -0.0130    14.4503    14.4999    -0.0496     1.7076     0.0000     1.0000     1.6000     0.3254     0.325
     14   -87.4047      1.000     27.000  21390.000      1.108    41.5367     0.0000   -59.9111    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6395     2.0012    -0.0000    -0.0197    14.4503    14.4999    -0.0496     1.7077     0.0000     1.0000     1.6000     0.3254     0.325
     15   -87.5044      1.000      9.000  21435.000      1.111    41.5367    -0.0000   -59.9111    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6395     2.0012    -0.0000    -0.0264    14.4503    14.5000    -0.0497     1.7077     0.0000     1.0000     1.6000     0.3254     0.325
     16   -87.6043      1.000      6.000  21417.000      1.110    41.5367     0.0000   -59.9111    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6395     2.0012    -0.0000    -0.0331    14.4503    14.5000    -0.0497     1.7076     0.0000     1.0000     1.6000     0.3254     0.325
     17   -87.7044      1.000      3.000  21282.000      1.103    41.5367    -0.0000   -59.9111    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6395     2.0012    -0.0000    -0.0399    14.4503    14.4999    -0.0497     1.7077     0.0000     1.0000     1.6000     0.3254     0.325
     18   -87.8047      1.000      1.000  21305.000      1.104    41.5367    -0.0000   -59.9111    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6395     2.0011    -0.0000    -0.0466    14.4503    14.4999    -0.0496     1.7077     0.0000     1.0000     1.6000     0.3254     0.325
