# scan = 56
# date = 2/28/2025
# time = 5:40:05 PM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = alignment 0 0 6 55mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.491224,5.491224,9.157373,90.000000,90.000000,120.000000
# ubmatrix = 0.099741,0.056455,0.096055,0.185119,0.089899,-0.051774,-0.000902,0.181519,-0.004233
# mode = 0
# plane_normal = 0.036157,-0.014611,0.999237
# ubconf = UB28Feb2025_53548PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1     6.4415      1.000    402.000  21035.000      1.090    41.5367    -0.0000   -45.7944    -2.0707    -0.8370    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9965     0.0020    20.7320    41.4625     2.0567    -0.0241     0.0000     2.9972    14.4503    14.4998    -0.0495     1.7073     0.0000     1.0000    -0.0003     0.0520     0.000
      2     6.3403      1.000    150.000  21289.000      1.103    41.5367    -0.0000   -45.7944    -2.0707    -0.8370    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9965     0.0020    20.7320    41.4625     2.0567    -0.0214     0.0000     2.9972    14.4503    14.4998    -0.0495     1.7073     0.0000     1.0000    -0.0003     0.0520     0.000
      3     6.2407      1.000     40.000  21046.000      1.090    41.5367    -0.0000   -45.7944    -2.0707    -0.8370    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9965     0.0020    20.7320    41.4625     2.0567    -0.0187     0.0000     2.9973    14.4503    14.4998    -0.0495     1.7073     0.0000     1.0000    -0.0003     0.0520     0.000
      4     6.1405      1.000      7.000  21087.000      1.093    41.5367     0.0001   -45.7944    -2.0707    -0.8370    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9965     0.0020    20.7320    41.4625     2.0567    -0.0160     0.0000     2.9974    14.4503    14.4998    -0.0495     1.7072     0.0000     1.0000    -0.0003     0.0520     0.000
      5     6.0410      1.000      6.000  21138.000      1.095    41.5367     0.0001   -45.7944    -2.0707    -0.8370    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9965     0.0020    20.7320    41.4625     2.0567    -0.0133     0.0000     2.9974    14.4503    14.4998    -0.0495     1.7072     0.0000     1.0000    -0.0003     0.0520     0.000
      6     5.9410      1.000      7.000  21320.000      1.105    41.5367     0.0000   -45.7944    -2.0707    -0.8370    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9965     0.0020    20.7320    41.4625     2.0567    -0.0105     0.0000     2.9974    14.4503    14.4998    -0.0495     1.7071     0.0000     1.0000    -0.0003     0.0520     0.000
      7     5.8411      1.000      7.000  21042.000      1.090    41.5367    -0.0000   -45.7944    -2.0707    -0.8370    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9965     0.0020    20.7320    41.4625     2.0567    -0.0078     0.0000     2.9975    14.4503    14.4998    -0.0495     1.7070     0.0000     1.0000    -0.0003     0.0520     0.000
      8     5.7411      1.000      7.000  21189.000      1.098    41.5367    -0.0000   -45.7944    -2.0707    -0.8370    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9965     0.0020    20.7321    41.4625     2.0567    -0.0051     0.0000     2.9975    14.4503    14.4998    -0.0495     1.7069     0.0000     1.0000    -0.0003     0.0520     0.000
      9     5.6407      1.000      7.000  20816.000      1.079    41.5367    -0.0000   -45.7944    -2.0707    -0.8370    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9965     0.0020    20.7320    41.4625     2.0567    -0.0024     0.0000     2.9975    14.4503    14.4998    -0.0495     1.7069     0.0000     1.0000    -0.0003     0.0520     0.000
     10     5.5406      1.000      7.000  21219.000      1.099    41.5367    -0.0000   -45.7944    -2.0707    -0.8370    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9965     0.0020    20.7320    41.4625     2.0567     0.0003     0.0000     2.9975    14.4503    14.4998    -0.0495     1.7069     0.0000     1.0000    -0.0003     0.0520     0.000
     11     5.4437      1.000      9.000  21322.000      1.105    41.5367    -0.0000   -45.7944    -2.0707    -0.8370    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9965     0.0020    20.7320    41.4625     2.0567     0.0030     0.0000     2.9975    14.4503    14.4998    -0.0495     1.7068     0.0000     1.0000    -0.0003     0.0520     0.000
     12     5.3406      1.000     13.000  21213.000      1.099    41.5367     0.0000   -45.7944    -2.0707    -0.8370    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9965     0.0020    20.7320    41.4625     2.0567     0.0058     0.0000     2.9975    14.4503    14.4998    -0.0495     1.7068     0.0000     1.0000    -0.0003     0.0520     0.000
     13     5.2406      1.000     23.000  21158.000      1.096    41.5367    -0.0000   -45.7944    -2.0707    -0.8370    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9965     0.0020    20.7320    41.4625     2.0567     0.0085     0.0000     2.9975    14.4503    14.4998    -0.0495     1.7068     0.0000     1.0000    -0.0003     0.0520     0.000
