# scan = 176
# date = 3/2/2025
# time = 4:12:59 AM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scan mag_i 1.2 3 0.05 preset time 20
# builtin_command = scan mag_i 1.2 3 0.05 preset time 20
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = HoV6Sn6, field dependence of (1.998254 -0.000008 -0.001054), T = 0.4 K, UP
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = mag_i
# def_y = detector
# col_headers = 
#   Pt.      mag_i       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1     1.2000     20.000   4164.000 427655.000     22.158    41.5367   -87.0773   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0011    14.4503    14.4999    -0.0496     1.7104     0.0000     1.0000     1.2000     0.3994     0.400
      2     1.2500     20.000   4093.000 427096.000     22.129    41.5367   -87.0773   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0011    14.4503    14.4999    -0.0496     1.7103     0.0000     1.0000     1.2500     0.3995     0.400
      3     1.3001     20.000   4011.000 426586.000     22.103    41.5367   -87.0774   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0011    14.4503    14.4999    -0.0496     1.7103     0.0000     1.0000     1.3001     0.3996     0.400
      4     1.3501     20.000   3809.000 426355.000     22.091    41.5367   -87.0774   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0011    14.4503    14.4999    -0.0496     1.7101     0.0000     1.0000     1.3501     0.3999     0.400
      5     1.4001     20.000   3713.000 426168.000     22.081    41.5367   -87.0774   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6355     1.9983    -0.0000    -0.0011    14.4503    14.4999    -0.0496     1.7100     0.0000     1.0000     1.4001     0.3996     0.400
      6     1.4500     20.000   3464.000 426870.000     22.118    41.5367   -87.0774   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0011    14.4503    14.4999    -0.0496     1.7100     0.0000     1.0000     1.4500     0.3993     0.400
      7     1.5000     20.000   3375.000 426471.000     22.097    41.5367   -87.0774   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0011    14.4503    14.4999    -0.0496     1.7099     0.0000     1.0000     1.5000     0.3993     0.400
      8     1.5501     20.000   3106.000 426503.000     22.099    41.5367   -87.0774   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0011    14.4503    14.4999    -0.0496     1.7099     0.0000     1.0000     1.5501     0.3997     0.400
      9     1.6000     20.000   2974.000 426203.000     22.083    41.5367   -87.0775   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0011    14.4503    14.4999    -0.0496     1.7098     0.0000     1.0000     1.6000     0.3998     0.400
     10     1.6501     20.000   2800.000 427083.000     22.129    41.5367   -87.0775   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0011    14.4503    14.4999    -0.0496     1.7098     0.0000     1.0000     1.6502     0.3999     0.400
     11     1.7001     20.000   2768.000 426758.000     22.112    41.5367   -87.0775   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0011    14.4503    14.4999    -0.0496     1.7097     0.0000     1.0000     1.7001     0.4002     0.400
     12     1.7501     20.000   2732.000 426323.000     22.089    41.5367   -87.0775   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6355     1.9983    -0.0000    -0.0011    14.4503    14.4999    -0.0497     1.7097     0.0000     1.0000     1.7501     0.3994     0.400
     13     1.8001     20.000   2745.000 424992.000     22.020    41.5367   -87.0775   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0011    14.4503    14.4999    -0.0496     1.7096     0.0000     1.0000     1.8002     0.4000     0.400
     14     1.8500     20.000   2878.000 425630.000     22.053    41.5367   -87.0776   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0011    14.4503    14.4999    -0.0496     1.7095     0.0000     1.0000     1.8501     0.3999     0.400
     15     1.9000     20.000   2742.000 426898.000     22.119    41.5367   -87.0776   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0011    14.4503    14.4999    -0.0496     1.7093     0.0000     1.0000     1.9001     0.3997     0.400
     16     1.9501     20.000   2829.000 426674.000     22.107    41.5367   -87.0776   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0011    14.4503    14.4999    -0.0496     1.7092     0.0000     1.0000     1.9501     0.4001     0.400
     17     2.0000     20.000   2827.000 427020.000     22.125    41.5367   -87.0777   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0011    14.4503    14.4999    -0.0497     1.7091     0.0000     1.0000     2.0000     0.3993     0.400
     18     2.0500     20.000   2779.000 425393.000     22.041    41.5367   -87.0777   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0011    14.4503    14.4999    -0.0496     1.7091     0.0000     1.0000     2.0500     0.3997     0.400
     19     2.1001     20.000   2779.000 426376.000     22.092    41.5367   -87.0777   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0011    14.4503    14.4999    -0.0496     1.7091     0.0000     1.0000     2.1001     0.3997     0.400
     20     2.1500     20.000   2868.000 426881.000     22.118    41.5367   -87.0777   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0011    14.4503    14.4999    -0.0497     1.7090     0.0000     1.0000     2.1500     0.3997     0.400
     21     2.2001     20.000   2814.000 426751.000     22.111    41.5367   -87.0778   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0011    14.4503    14.4999    -0.0496     1.7090     0.0000     1.0000     2.2001     0.3997     0.400
     22     2.2500     20.000   2925.000 425948.000     22.070    41.5367   -87.0778   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0011    14.4503    14.4999    -0.0496     1.7090     0.0000     1.0000     2.2501     0.3999     0.400
     23     2.3000     20.000   2821.000 426569.000     22.102    41.5367   -87.0778   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0011    14.4503    14.4999    -0.0496     1.7089     0.0000     1.0000     2.3000     0.4007     0.400
     24     2.3501     20.000   2993.000 426808.000     22.114    41.5367   -87.0778   -59.8119    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0011    14.4503    14.4999    -0.0496     1.7089     0.0000     1.0000     2.3501     0.3998     0.400
     25     2.4000     20.000   2933.000 426887.000     22.118    41.5367   -87.0779   -59.8119    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0011    14.4503    14.4999    -0.0496     1.7090     0.0000     1.0000     2.4000     0.4003     0.400
     26     2.4500     20.000   2893.000 426513.000     22.099    41.5367   -87.0779   -59.8119    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0011    14.4503    14.4999    -0.0496     1.7089     0.0000     1.0000     2.4501     0.4009     0.400
