# scan = 223
# date = 3/2/2025
# time = 9:59:57 AM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = alignment (1 0 0) th2th, T = 0.43K, H = -0T, warming
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1   -57.9170   -86.1034      1.000      6.000  21276.000      1.102    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5594     1.9405    -0.0000     0.0005    14.4503    14.4999    -0.0496     1.7099     0.0000     1.0000     1.6000     0.4305     0.430
      2   -58.1238   -86.2029      1.000      4.000  21244.000      1.101    41.5367     0.0001    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5677     1.9469    -0.0000     0.0007    14.4503    14.4999    -0.0497     1.7099     0.0000     1.0000     1.6000     0.4305     0.430
      3   -58.3235   -86.3033      1.000      9.000  21315.000      1.104    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5758     1.9530    -0.0000     0.0007    14.4503    14.4999    -0.0496     1.7099     0.0000     1.0000     1.6000     0.4305     0.430
      4   -58.5238   -86.4033      1.000      6.000  21362.000      1.107    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5838     1.9591    -0.0000     0.0008    14.4503    14.4999    -0.0497     1.7099     0.0000     1.0000     1.6000     0.4305     0.430
      5   -58.7255   -86.5028      1.000      2.000  21277.000      1.102    41.5367     0.0001    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5920     1.9652    -0.0000     0.0009    14.4503    14.4999    -0.0497     1.7099     0.0000     1.0000     1.6000     0.4304     0.430
      6   -58.9245   -86.6027      1.000      7.000  21413.000      1.109    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6000     1.9713    -0.0000     0.0009    14.4503    14.4999    -0.0496     1.7099     0.0000     1.0000     1.6000     0.4304     0.430
      7   -59.1258   -86.7029      1.000     28.000  21156.000      1.096    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6080     1.9774    -0.0000     0.0009    14.4503    14.4999    -0.0496     1.7099     0.0000     1.0000     1.6000     0.4304     0.430
      8   -59.3208   -86.8033      1.000     80.000  21291.000      1.103    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6159     1.9833    -0.0000     0.0008    14.4503    14.4999    -0.0497     1.7099     0.0000     1.0000     1.6000     0.4304     0.430
      9   -59.5209   -86.9035      1.000    106.000  21277.000      1.102    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6239     1.9894    -0.0000     0.0008    14.4503    14.4999    -0.0496     1.7099     0.0000     1.0000     1.6000     0.4304     0.430
     10   -59.7203   -87.0034      1.000    135.000  21185.000      1.098    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6319     1.9955    -0.0000     0.0008    14.4503    14.4999    -0.0497     1.7099     0.0000     1.0000     1.6000     0.4304     0.430
     11   -59.9227   -87.1031      1.000    148.000  21270.000      1.102    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6399     2.0016    -0.0000     0.0009    14.4503    14.4999    -0.0496     1.7099     0.0000     1.0000     1.6000     0.4304     0.430
     12   -60.1228   -87.2033      1.000    103.000  21335.000      1.105    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6479     2.0077    -0.0000     0.0009    14.4503    14.4999    -0.0496     1.7099     0.0000     1.0000     1.6000     0.4304     0.430
     13   -60.3258   -87.3033      1.000     69.000  21525.000      1.115    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6560     2.0138    -0.0000     0.0011    14.4503    14.4999    -0.0497     1.7099     0.0000     1.0000     1.6000     0.4304     0.430
     14   -60.5270   -87.4032      1.000     44.000  21271.000      1.102    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6641     2.0199    -0.0000     0.0011    14.4503    14.4999    -0.0497     1.7100     0.0000     1.0000     1.6000     0.4304     0.430
     15   -60.7243   -87.5028      1.000     27.000  21227.000      1.100    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6719     2.0259    -0.0000     0.0011    14.4503    14.4999    -0.0496     1.7099     0.0000     1.0000     1.6000     0.4304     0.430
     16   -60.9235   -87.6027      1.000     12.000  21370.000      1.107    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6798     2.0319    -0.0000     0.0011    14.4503    14.4999    -0.0496     1.7099     0.0000     1.0000     1.6000     0.4304     0.430
     17   -61.1229   -87.7029      1.000      5.000  21344.000      1.106    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6878     2.0379    -0.0000     0.0011    14.4503    14.5000    -0.0497     1.7100     0.0000     1.0000     1.6000     0.4304     0.430
     18   -61.3221   -87.8032      1.000      4.000  21345.000      1.106    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6957     2.0439    -0.0000     0.0011    14.4503    14.5000    -0.0497     1.7100     0.0000     1.0000     1.6000     0.4304     0.430
     19   -61.5243   -87.9034      1.000      4.000  21283.000      1.103    41.5367     0.0001    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.7037     2.0499    -0.0000     0.0012    14.4503    14.4999    -0.0497     1.7100     0.0000     1.0000     1.6000     0.4304     0.430
     20   -61.7250   -88.0033      1.000      3.000  21147.000      1.096    41.5367     0.0001    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.7117     2.0560    -0.0000     0.0012    14.4503    14.5000    -0.0497     1.7100     0.0000     1.0000     1.6000     0.4304     0.430
     21   -61.9300   -88.1037      1.000      2.000  21165.000      1.097    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.7198     2.0621    -0.0000     0.0014    14.4503    14.5000    -0.0497     1.7100     0.0000     1.0000     1.6000     0.4304     0.430
# Sum of Counts = 804
# Center of Mass = -59.853440+/-2.985283
# Full Width Half-Maximum = 1.117708+/-1.188112
# 10:01:17 AM  3/2/2025   scan completed.
