# scan = 481
# date = 3/2/2025
# time = 6:04:02 PM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = alignment (1 0 0) th2th, T = 0.58K, H = 1.7T, cooling
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1   -57.9041   -86.1011      1.000      6.000  21569.000      1.118    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7315    41.4622     2.5589     1.9401    -0.0000     0.0002    14.4503    14.4999    -0.0496     1.7083     0.0000     1.0000     1.7000     0.5770     0.580
      2   -58.1093   -86.2009      1.000      5.000  21432.000      1.110    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5671     1.9464    -0.0000     0.0004    14.4503    14.4999    -0.0497     1.7084     0.0000     1.0000     1.7000     0.5770     0.580
      3   -58.3112   -86.3010      1.000      6.000  21463.000      1.112    41.5367     0.0001    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5753     1.9526    -0.0000     0.0005    14.4503    14.4999    -0.0497     1.7084     0.0000     1.0000     1.7000     0.5770     0.580
      4   -58.5106   -86.4013      1.000      4.000  21377.000      1.108    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5833     1.9587    -0.0000     0.0005    14.4503    14.4999    -0.0497     1.7084     0.0000     1.0000     1.7000     0.5770     0.580
      5   -58.7111   -86.5011      1.000      0.000  21400.000      1.109    41.5367     0.0001    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5914     1.9648    -0.0000     0.0005    14.4503    14.4999    -0.0496     1.7085     0.0000     1.0000     1.7000     0.5770     0.580
      6   -58.9120   -86.6006      1.000      6.000  21473.000      1.113    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5995     1.9709    -0.0000     0.0006    14.4503    14.4999    -0.0497     1.7085     0.0000     1.0000     1.7000     0.5770     0.580
      7   -59.1131   -86.7007      1.000     23.000  21375.000      1.108    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6075     1.9770    -0.0000     0.0007    14.4503    14.4999    -0.0497     1.7086     0.0000     1.0000     1.7000     0.5770     0.580
      8   -59.3091   -86.8010      1.000     61.000  21337.000      1.106    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6154     1.9830    -0.0000     0.0005    14.4503    14.4999    -0.0497     1.7086     0.0000     1.0000     1.7000     0.5770     0.580
      9   -59.5059   -86.9018      1.000    113.000  21314.000      1.104    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6233     1.9890    -0.0000     0.0004    14.4503    14.4999    -0.0497     1.7086     0.0000     1.0000     1.7000     0.5770     0.580
     10   -59.7083   -87.0013      1.000    129.000  21382.000      1.108    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6314     1.9951    -0.0000     0.0005    14.4503    14.4999    -0.0497     1.7086     0.0000     1.0000     1.7000     0.5794     0.580
