# scan = 254
# date = 3/2/2025
# time = 10:53:38 AM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = rocking (1 0 0), T = 0.58K, H = 0T, warming
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 2.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1   -86.0744      2.000      3.000  42447.000      2.199    41.5367    -0.0000   -59.8581    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6374     1.9993    -0.0000     0.0678    14.4503    14.4999    -0.0496     1.7078     0.0000     1.0000     1.6000     0.5787     0.580
      2   -86.1741      2.000      7.000  42825.000      2.219    41.5367    -0.0000   -59.8581    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6374     1.9994    -0.0000     0.0611    14.4503    14.4999    -0.0496     1.7078     0.0000     1.0000     1.6000     0.5787     0.580
      3   -86.2742      2.000      8.000  42184.000      2.186    41.5367    -0.0000   -59.8581    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6374     1.9995    -0.0000     0.0544    14.4503    14.4999    -0.0496     1.7077     0.0000     1.0000     1.6000     0.5787     0.580
      4   -86.3743      2.000      5.000  42906.000      2.223    41.5367    -0.0000   -59.8581    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6374     1.9995    -0.0000     0.0477    14.4503    14.4999    -0.0497     1.7077     0.0000     1.0000     1.6000     0.5787     0.580
      5   -86.4739      2.000      8.000  42787.000      2.217    41.5367     0.0000   -59.8581    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6374     1.9995    -0.0000     0.0410    14.4503    14.4999    -0.0497     1.7077     0.0000     1.0000     1.6000     0.5787     0.580
      6   -86.5737      2.000     13.000  43173.000      2.237    41.5367    -0.0000   -59.8581    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6374     1.9996    -0.0000     0.0343    14.4503    14.4999    -0.0496     1.7077     0.0000     1.0000     1.6000     0.5787     0.580
      7   -86.6739      2.000     13.000  42308.000      2.192    41.5367    -0.0000   -59.8581    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6374     1.9996    -0.0000     0.0276    14.4503    14.4999    -0.0496     1.7076     0.0000     1.0000     1.6000     0.5829     0.580
      8   -86.7741      2.000     32.000  42739.000      2.214    41.5367     0.0000   -59.8581    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6374     1.9996    -0.0000     0.0208    14.4503    14.4999    -0.0496     1.7076     0.0000     1.0000     1.6000     0.5829     0.580
      9   -86.8745      2.000    103.000  42630.000      2.209    41.5367     0.0000   -59.8581    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6374     1.9996    -0.0000     0.0141    14.4503    14.4999    -0.0497     1.7076     0.0000     1.0000     1.6000     0.5829     0.580
     10   -86.9743      2.000    212.000  42532.000      2.204    41.5367     0.0000   -59.8581    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6374     1.9997    -0.0000     0.0074    14.4503    14.4999    -0.0496     1.7076     0.0000     1.0000     1.6000     0.5829     0.580
