# scan = 115
# date = 3/1/2025
# time = 12:31:24 AM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scan mag_i 4 0 -0.05 preset time 20
# builtin_command = scan mag_i 4 0 -0.05 preset time 20
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = HoV6Sn6, field dependence of (1.998224 -0.00003 -0.000096), T = 0 K, DOWN
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = mag_i
# def_y = detector
# col_headers = 
#   Pt.      mag_i       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1     4.0000     20.000   3793.000 425670.000     22.055    41.5367   -87.0625   -59.8106    -2.0118    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7315    41.4624     2.6355     1.9982    -0.0000    -0.0001    14.4503    14.4998    -0.0495     1.7109     0.0000     1.0000     4.0000     0.0621     0.030
      2     3.9500     20.000   3923.000 423110.000     21.923    41.5367   -87.0624   -59.8106    -2.0118    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7315    41.4624     2.6355     1.9982    -0.0000    -0.0001    14.4503    14.4998    -0.0495     1.7103     0.0000     1.0000     3.9500     0.0602     0.030
      3     3.8999     20.000   3875.000 425005.000     22.021    41.5367   -87.0624   -59.8106    -2.0118    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7315    41.4624     2.6355     1.9982    -0.0000    -0.0001    14.4503    14.4998    -0.0496     1.7098     0.0000     1.0000     3.8998     0.0588     0.030
      4     3.8500     20.000   3857.000 424216.000     21.980    41.5367   -87.0624   -59.8106    -2.0118    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7315    41.4624     2.6355     1.9982    -0.0000    -0.0001    14.4503    14.4998    -0.0496     1.7093     0.0000     1.0000     3.8500     0.0588     0.030
      5     3.7999     20.000   3827.000 424124.000     21.975    41.5367   -87.0623   -59.8106    -2.0118    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7315    41.4624     2.6355     1.9982    -0.0000    -0.0001    14.4503    14.4998    -0.0496     1.7084     0.0000     1.0000     3.7999     0.0585     0.030
      6     3.7500     20.000   3772.000 425169.000     22.029    41.5367   -87.0623   -59.8106    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7315    41.4624     2.6355     1.9982    -0.0000    -0.0001    14.4503    14.4998    -0.0496     1.7068     0.0000     1.0000     3.7500     0.0582     0.030
      7     3.7000     20.000   3739.000 425093.000     22.026    41.5367   -87.0622   -59.8106    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7315    41.4624     2.6355     1.9982    -0.0000    -0.0001    14.4503    14.4999    -0.0496     1.7056     0.0000     1.0000     3.7000     0.0583     0.030
      8     3.6499     20.000   3576.000 425250.000     22.034    41.5367   -87.0622   -59.8106    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7315    41.4624     2.6355     1.9982    -0.0000    -0.0001    14.4503    14.4998    -0.0496     1.7056     0.0000     1.0000     3.6499     0.0585     0.030
      9     3.6000     20.000   3681.000 423657.000     21.951    41.5367   -87.0621   -59.8106    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7315    41.4624     2.6355     1.9982    -0.0000    -0.0001    14.4503    14.4998    -0.0496     1.7064     0.0000     1.0000     3.6000     0.0591     0.030
     10     3.5499     20.000   3596.000 425990.000     22.072    41.5367   -87.0621   -59.8106    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7315    41.4624     2.6355     1.9982    -0.0000    -0.0001    14.4503    14.4998    -0.0496     1.7071     0.0000     1.0000     3.5498     0.0592     0.030
     11     3.5000     20.000   3712.000 424292.000     21.984    41.5367   -87.0620   -59.8106    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7315    41.4624     2.6355     1.9982    -0.0000    -0.0001    14.4503    14.4998    -0.0495     1.7077     0.0000     1.0000     3.5000     0.0602     0.030
     12     3.4500     20.000   3653.000 425891.000     22.067    41.5367   -87.0620   -59.8106    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7315    41.4624     2.6355     1.9982    -0.0000    -0.0001    14.4503    14.4998    -0.0496     1.7082     0.0000     1.0000     3.4500     0.0611     0.030
     13     3.3999     20.000   3544.000 424565.000     21.998    41.5367   -87.0620   -59.8106    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7315    41.4624     2.6355     1.9982    -0.0000    -0.0001    14.4503    14.4998    -0.0495     1.7084     0.0000     1.0000     3.3999     0.0620     0.030
     14     3.3500     20.000   3547.000 424150.000     21.977    41.5367   -87.0619   -59.8106    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7315    41.4624     2.6355     1.9982    -0.0000    -0.0001    14.4503    14.4999    -0.0496     1.7087     0.0000     1.0000     3.3500     0.0635     0.030
     15     3.2999     20.000   3567.000 425867.000     22.066    41.5367   -87.0619   -59.8106    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7315    41.4624     2.6355     1.9982    -0.0000    -0.0001    14.4503    14.4998    -0.0496     1.7090     0.0000     1.0000     3.2998     0.0635     0.030
     16     3.2500     20.000   3386.000 423829.000     21.960    41.5367   -87.0619   -59.8106    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7315    41.4624     2.6355     1.9982    -0.0000    -0.0001    14.4503    14.4998    -0.0496     1.7094     0.0000     1.0000     3.2499     0.0645     0.030
     17     3.2000     20.000   3529.000 424288.000     21.984    41.5367   -87.0618   -59.8106    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7315    41.4624     2.6355     1.9982    -0.0000    -0.0001    14.4503    14.4998    -0.0496     1.7099     0.0000     1.0000     3.2000     0.0655     0.030
     18     3.1500     20.000   3455.000 424125.000     21.975    41.5367   -87.0618   -59.8106    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7315    41.4624     2.6355     1.9982    -0.0000    -0.0001    14.4503    14.4998    -0.0496     1.7104     0.0000     1.0000     3.1500     0.0662     0.030
     19     3.1000     20.000   3432.000 424349.000     21.987    41.5367   -87.0617   -59.8106    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7315    41.4624     2.6355     1.9982    -0.0000    -0.0001    14.4503    14.4999    -0.0496     1.7111     0.0000     1.0000     3.1000     0.0667     0.030
     20     3.0499     20.000   3366.000 424073.000     21.973    41.5367   -87.0617   -59.8106    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7315    41.4624     2.6355     1.9982    -0.0000    -0.0001    14.4503    14.4998    -0.0496     1.7125     0.0000     1.0000     3.0499     0.0673     0.030
     21     3.0000     20.000   3283.000 425476.000     22.045    41.5367   -87.0617   -59.8106    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7315    41.4624     2.6355     1.9982    -0.0000    -0.0001    14.4503    14.4998    -0.0496     1.7152     0.0000     1.0000     2.9999     0.0707     0.030
     22     2.9500     20.000   3266.000 425104.000     22.026    41.5367   -87.0616   -59.8106    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7315    41.4624     2.6355     1.9982    -0.0000    -0.0000    14.4503    14.4998    -0.0496     1.7147     0.0000     1.0000     2.9500     0.0719     0.030
     23     2.8999     20.000   3424.000 425636.000     22.054    41.5367   -87.0616   -59.8106    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4624     2.6355     1.9982    -0.0000    -0.0000    14.4503    14.4998    -0.0496     1.7105     0.0000     1.0000     2.8999     0.0725     0.030
     24     2.8500     20.000   3282.000 424046.000     21.971    41.5367   -87.0616   -59.8106    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7315    41.4624     2.6355     1.9982    -0.0000    -0.0000    14.4503    14.4999    -0.0496     1.7061     0.0000     1.0000     2.8500     0.0732     0.030
     25     2.7999     20.000   3268.000 425128.000     22.027    41.5367   -87.0615   -59.8106    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7315    41.4624     2.6355     1.9982    -0.0000    -0.0000    14.4503    14.4998    -0.0496     1.7041     0.0000     1.0000     2.7998     0.0732     0.030
     26     2.7500     20.000   3134.000 424613.000     22.001    41.5367   -87.0615   -59.8106    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7315    41.4624     2.6355     1.9982    -0.0000    -0.0000    14.4503    14.4998    -0.0496     1.7032     0.0000     1.0000     2.7500     0.0738     0.030
     27     2.7000     20.000   3160.000 425194.000     22.031    41.5367   -87.0615   -59.8106    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7315    41.4624     2.6355     1.9982    -0.0000    -0.0000    14.4503    14.4998    -0.0496     1.7027     0.0000     1.0000     2.7000     0.0742     0.030
     28     2.6499     20.000   3198.000 424705.000     22.005    41.5367   -87.0614   -59.8106    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7315    41.4624     2.6355     1.9982    -0.0000    -0.0000    14.4503    14.4998    -0.0496     1.7025     0.0000     1.0000     2.6499     0.0742     0.030
     29     2.6000     20.000   3081.000 424485.000     21.994    41.5367   -87.0614   -59.8106    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7315    41.4624     2.6355     1.9982    -0.0000    -0.0000    14.4503    14.4998    -0.0496     1.7022     0.0000     1.0000     2.6000     0.0751     0.030
     30     2.5499     20.000   3188.000 424093.000     21.974    41.5367   -87.0614   -59.8106    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7315    41.4624     2.6355     1.9982    -0.0000    -0.0000    14.4503    14.4998    -0.0496     1.7021     0.0000     1.0000     2.5499     0.0757     0.030
     31     2.5000     20.000   3147.000 425042.000     22.023    41.5367   -87.0613   -59.8106    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982    -0.0000    -0.0000    14.4503    14.4998    -0.0496     1.7021     0.0000     1.0000     2.5000     0.0774     0.030
     32     2.4500     20.000   3048.000 424261.000     21.982    41.5367   -87.0613   -59.8106    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982    -0.0000    -0.0000    14.4503    14.4999    -0.0496     1.7020     0.0000     1.0000     2.4500     0.0774     0.030
     33     2.3999     20.000   3118.000 423938.000     21.966    41.5367   -87.0613   -59.8106    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982    -0.0000    -0.0000    14.4503    14.4998    -0.0496     1.7018     0.0000     1.0000     2.3999     0.0778     0.030
     34     2.3500     20.000   3014.000 425360.000     22.039    41.5367   -87.0613   -59.8106    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982    -0.0000    -0.0000    14.4503    14.4999    -0.0496     1.7018     0.0000     1.0000     2.3500     0.0781     0.030
     35     2.3000     20.000   3070.000 426030.000     22.074    41.5367   -87.0612   -59.8106    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982    -0.0000    -0.0000    14.4503    14.4998    -0.0496     1.7017     0.0000     1.0000     2.3000     0.0782     0.030
     36     2.2500     20.000   2997.000 423574.000     21.947    41.5367   -87.0612   -59.8106    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982    -0.0000    -0.0000    14.4503    14.4998    -0.0496     1.7015     0.0000     1.0000     2.2500     0.0778     0.030
     37     2.2000     20.000   2980.000 424576.000     21.999    41.5367   -87.0612   -59.8106    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982    -0.0000    -0.0000    14.4503    14.4999    -0.0496     1.7014     0.0000     1.0000     2.2000     0.0772     0.030
     38     2.1499     20.000   2974.000 424695.000     22.005    41.5367   -87.0611   -59.8106    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982    -0.0000    -0.0000    14.4503    14.4999    -0.0496     1.7012     0.0000     1.0000     2.1499     0.0772     0.030
     39     2.1000     20.000   2995.000 423549.000     21.946    41.5367   -87.0611   -59.8106    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982    -0.0000    -0.0000    14.4503    14.4998    -0.0496     1.7012     0.0000     1.0000     2.1000     0.0896     0.030
     40     2.0499     20.000   2939.000 424783.000     22.009    41.5367   -87.0611   -59.8106    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982    -0.0000    -0.0000    14.4503    14.4999    -0.0496     1.7011     0.0000     1.0000     2.0499     0.0759     0.030
     41     1.9999     20.000   2952.000 423219.000     21.928    41.5367   -87.0611   -59.8106    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982    -0.0000    -0.0000    14.4503    14.4998    -0.0496     1.7009     0.0000     1.0000     1.9999     0.0759     0.030
     42     1.9499     20.000   3051.000 424797.000     22.010    41.5367   -87.0610   -59.8106    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982    -0.0000    -0.0000    14.4503    14.4999    -0.0496     1.7008     0.0000     1.0000     1.9499     0.0774     0.030
     43     1.8999     20.000   3058.000 425328.000     22.038    41.5367   -87.0610   -59.8106    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982    -0.0000    -0.0000    14.4503    14.4998    -0.0496     1.7008     0.0000     1.0000     1.8999     0.0794     0.030
     44     1.8499     20.000   3125.000 424907.000     22.016    41.5367   -87.0610   -59.8106    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982    -0.0000    -0.0000    14.4503    14.4998    -0.0496     1.7007     0.0000     1.0000     1.8499     0.0944     0.030
     45     1.7999     20.000   3337.000 423705.000     21.954    41.5367   -87.0610   -59.8106    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982    -0.0000    -0.0000    14.4503    14.4999    -0.0496     1.7007     0.0000     1.0000     1.7999     0.0944     0.030
     46     1.7499     20.000   3347.000 424508.000     21.995    41.5367   -87.0610   -59.8106    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982    -0.0000    -0.0000    14.4503    14.4998    -0.0496     1.7006     0.0000     1.0000     1.7499     0.0873     0.030
     47     1.6999     20.000   3612.000 424080.000     21.973    41.5367   -87.0609   -59.8106    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982    -0.0000    -0.0000    14.4503    14.4998    -0.0496     1.7006     0.0000     1.0000     1.6999     0.0826     0.030
     48     1.6499     20.000   3628.000 424997.000     22.021    41.5367   -87.0609   -59.8106    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982    -0.0000    -0.0000    14.4503    14.4999    -0.0496     1.7006     0.0000     1.0000     1.6499     0.0945     0.030
     49     1.5999     20.000   3668.000 425845.000     22.065    41.5367   -87.0609   -59.8106    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982    -0.0000    -0.0000    14.4503    14.4999    -0.0496     1.7005     0.0000     1.0000     1.5999     0.0952     0.030
     50     1.5500     20.000   3903.000 424412.000     21.990    41.5367   -87.0609   -59.8106    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982    -0.0000     0.0000    14.4503    14.4998    -0.0496     1.7004     0.0000     1.0000     1.5500     0.0904     0.030
     51     1.5000     20.000   3935.000 424104.000     21.974    41.5367   -87.0608   -59.8107    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982    -0.0000     0.0000    14.4503    14.4998    -0.0496     1.7004     0.0000     1.0000     1.5000     0.0882     0.030
     52     1.4499     20.000   3968.000 424056.000     21.972    41.5367   -87.0608   -59.8107    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982    -0.0000     0.0000    14.4503    14.4999    -0.0496     1.7003     0.0000     1.0000     1.4499     0.0870     0.030
     53     1.3999     20.000   4112.000 424611.000     22.001    41.5367   -87.0608   -59.8106    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982    -0.0000     0.0000    14.4503    14.4998    -0.0496     1.7004     0.0000     1.0000     1.3999     0.0870     0.030
     54     1.3499     20.000   4258.000 423862.000     21.962    41.5367   -87.0608   -59.8106    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982    -0.0000     0.0000    14.4503    14.4998    -0.0496     1.7004     0.0000     1.0000     1.3499     0.0860     0.030
     55     1.2999     20.000   4224.000 424021.000     21.970    41.5367   -87.0608   -59.8106    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982    -0.0000     0.0000    14.4503    14.4999    -0.0496     1.7003     0.0000     1.0000     1.2999     0.0817     0.030
     56     1.2499     20.000   4415.000 425919.000     22.068    41.5367   -87.0608   -59.8106    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982    -0.0000     0.0000    14.4503    14.4999    -0.0496     1.7003     0.0000     1.0000     1.2499     0.0790     0.030
