# scan = 509
# date = 3/3/2025
# time = 8:19:40 AM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = (2 0 0) th2th, T = 0.400207K, H = 2T, warming
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1   -57.8768   -86.0679     10.000     39.000 213883.000     11.082    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7315    41.4622     2.5578     1.9393    -0.0000     0.0015    14.4503    14.5000    -0.0497     1.7001     0.0000     1.0000     2.0000     0.4002     0.400
      2   -58.0834   -86.1678     10.000     45.000 213168.000     11.045    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5661     1.9456    -0.0000     0.0017    14.4503    14.5000    -0.0497     1.7010     0.0000     1.0000     2.0000     0.4002     0.400
      3   -58.2837   -86.2677     10.000     41.000 213768.000     11.076    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5742     1.9517    -0.0000     0.0018    14.4503    14.5000    -0.0497     1.7017     0.0000     1.0000     2.0000     0.3998     0.400
      4   -58.4826   -86.3680     10.000     57.000 214009.000     11.089    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5822     1.9578    -0.0000     0.0017    14.4503    14.5000    -0.0497     1.7024     0.0000     1.0000     2.0000     0.3998     0.400
      5   -58.6854   -86.4676     10.000     55.000 214929.000     11.136    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5903     1.9640    -0.0000     0.0019    14.4503    14.5000    -0.0497     1.7032     0.0000     1.0000     2.0000     0.3998     0.400
      6   -58.8864   -86.5675     10.000     64.000 214263.000     11.102    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5984     1.9701    -0.0000     0.0020    14.4503    14.5000    -0.0497     1.7038     0.0000     1.0000     2.0000     0.3998     0.400
      7   -59.0848   -86.6675     10.000    191.000 214532.000     11.116    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6064     1.9762    -0.0000     0.0019    14.4503    14.5000    -0.0497     1.7045     0.0000     1.0000     2.0000     0.3998     0.400
      8   -59.2844   -86.7676     10.000    532.000 214117.000     11.094    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6144     1.9822    -0.0000     0.0019    14.4503    14.5000    -0.0497     1.7050     0.0000     1.0000     2.0000     0.3998     0.400
      9   -59.4790   -86.8682     10.000    981.000 213790.000     11.077    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6222     1.9882    -0.0000     0.0017    14.4503    14.5000    -0.0497     1.7055     0.0000     1.0000     2.0000     0.4000     0.400
     10   -59.6809   -86.9679     10.000   1272.000 213670.000     11.071    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6303     1.9943    -0.0000     0.0019    14.4503    14.5000    -0.0497     1.7060     0.0000     1.0000     2.0000     0.4000     0.400
     11   -59.8829   -87.0678     10.000   1377.000 214677.000     11.123    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6384     2.0004    -0.0000     0.0020    14.4503    14.5000    -0.0497     1.7063     0.0000     1.0000     2.0000     0.4000     0.400
     12   -60.0837   -87.1680     10.000   1089.000 214535.000     11.116    41.5367     0.0001    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6464     2.0065    -0.0000     0.0020    14.4503    14.5000    -0.0497     1.7066     0.0000     1.0000     2.0000     0.4000     0.400
     13   -60.2843   -87.2678     10.000    808.000 213985.000     11.087    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6544     2.0126    -0.0000     0.0021    14.4503    14.5000    -0.0497     1.7069     0.0000     1.0000     2.0000     0.4000     0.400
