# scan = 141
# date = 3/1/2025
# time = 5:01:48 PM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = th2th 2 -2 0.1
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.100000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.050000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = align (2 0 0), H = 0 T, T = 0.3 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1   -57.8048   -86.0676      1.000      4.000  21466.000      1.112    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.5549     1.9371    -0.0000    -0.0009    14.4503    14.4999    -0.0496     1.7046     0.0000     1.0000     1.1500     0.2999     0.300
      2   -57.9103   -86.1173      1.000      1.000  21270.000      1.102    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.5591     1.9403    -0.0000    -0.0007    14.4503    14.4999    -0.0496     1.7046     0.0000     1.0000     1.1500     0.2999     0.300
      3   -58.0110   -86.1677      1.000      7.000  21236.000      1.100    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.5632     1.9434    -0.0000    -0.0007    14.4503    14.4999    -0.0496     1.7046     0.0000     1.0000     1.1500     0.2999     0.300
      4   -58.1116   -86.2170      1.000      4.000  21294.000      1.103    41.5367     0.0001    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.5672     1.9465    -0.0000    -0.0006    14.4503    14.4999    -0.0496     1.7046     0.0000     1.0000     1.1500     0.2999     0.300
      5   -58.2118   -86.2676      1.000      3.000  21325.000      1.105    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5713     1.9495    -0.0000    -0.0006    14.4503    14.4999    -0.0496     1.7046     0.0000     1.0000     1.1500     0.2999     0.300
      6   -58.3104   -86.3174      1.000      7.000  21291.000      1.103    41.5367     0.0001    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5753     1.9526    -0.0000    -0.0006    14.4503    14.4999    -0.0496     1.7046     0.0000     1.0000     1.1500     0.2999     0.300
      7   -58.4113   -86.3677      1.000      9.000  21318.000      1.105    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5793     1.9556    -0.0000    -0.0006    14.4503    14.4999    -0.0496     1.7046     0.0000     1.0000     1.1500     0.2999     0.300
      8   -58.5118   -86.4174      1.000      3.000  21184.000      1.098    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.5834     1.9587    -0.0000    -0.0005    14.4503    14.4999    -0.0496     1.7046     0.0000     1.0000     1.1500     0.2999     0.300
      9   -58.6112   -86.4676      1.000      3.000  21310.000      1.104    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.5874     1.9617    -0.0000    -0.0006    14.4503    14.4999    -0.0496     1.7046     0.0000     1.0000     1.1500     0.2998     0.300
     10   -58.7119   -86.5172      1.000      4.000  21172.000      1.097    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5914     1.9648    -0.0000    -0.0005    14.4503    14.4999    -0.0496     1.7046     0.0000     1.0000     1.1500     0.2998     0.300
