# scan = 429
# date = 3/2/2025
# time = 4:23:50 PM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = alignment (1 0 0) s1, T = 0.565K, H = 1.7T, warming
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1   -86.0971      1.000      2.000  21306.000      1.104    41.5367     0.0000   -59.8797    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6382     2.0000    -0.0000     0.0670    14.4503    14.4999    -0.0497     1.7101     0.0000     1.0000     1.7000     0.5501     0.565
      2   -86.1971      1.000      2.000  21180.000      1.097    41.5367    -0.0000   -59.8797    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6382     2.0001    -0.0000     0.0603    14.4503    14.5000    -0.0497     1.7101     0.0000     1.0000     1.7000     0.5501     0.565
      3   -86.2974      1.000      2.000  21175.000      1.097    41.5367     0.0000   -59.8797    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6382     2.0001    -0.0000     0.0536    14.4503    14.4999    -0.0496     1.7101     0.0000     1.0000     1.7000     0.5501     0.565
      4   -86.3973      1.000      4.000  21297.000      1.103    41.5367    -0.0000   -59.8797    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6382     2.0002    -0.0000     0.0469    14.4503    14.5000    -0.0497     1.7101     0.0000     1.0000     1.7000     0.5655     0.565
      5   -86.4970      1.000      6.000  21590.000      1.119    41.5367     0.0000   -59.8797    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6382     2.0002    -0.0000     0.0402    14.4503    14.5000    -0.0497     1.7101     0.0000     1.0000     1.7000     0.5655     0.565
      6   -86.5968      1.000      5.000  21418.000      1.110    41.5367    -0.0000   -59.8797    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6382     2.0002    -0.0000     0.0335    14.4503    14.4999    -0.0497     1.7101     0.0000     1.0000     1.7000     0.5655     0.565
      7   -86.6971      1.000     14.000  21425.000      1.110    41.5367    -0.0000   -59.8797    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6382     2.0003    -0.0000     0.0267    14.4503    14.5000    -0.0497     1.7102     0.0000     1.0000     1.7000     0.5655     0.565
      8   -86.7972      1.000     13.000  21472.000      1.113    41.5367     0.0001   -59.8797    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6382     2.0003    -0.0000     0.0200    14.4503    14.4999    -0.0497     1.7102     0.0000     1.0000     1.7000     0.5655     0.565
      9   -86.8977      1.000     38.000  21352.000      1.106    41.5367    -0.0000   -59.8797    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6382     2.0003    -0.0000     0.0133    14.4503    14.4999    -0.0497     1.7101     0.0000     1.0000     1.7000     0.5655     0.565
     10   -86.9977      1.000    120.000  21371.000      1.107    41.5367    -0.0000   -59.8797    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6382     2.0003    -0.0000     0.0066    14.4503    14.4999    -0.0497     1.7102     0.0000     1.0000     1.7000     0.5655     0.565
