# scan = 82
# date = 2/28/2025
# time = 7:21:41 PM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = searching 1 0 0
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500173,5.500173,9.164390,90.000000,90.000000,120.000000
# ubmatrix = 0.102842,0.059344,0.095010,0.183017,0.088722,-0.053434,-0.001678,0.180779,-0.004965
# mode = 0
# plane_normal = 0.043578,-0.015328,0.998932
# ubconf = UB28Feb2025_65012PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1   -74.0754     10.000     72.000 211471.000     10.957    41.5367     0.0000   -28.8721    -2.5005    -0.8792    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9965     0.0020    20.7323    41.4625     1.3178     0.9990    -0.0000     0.0271    14.4503    14.4998    -0.0495     1.7145     0.0000     1.0000    -0.0003     0.0542     0.050
      2   -74.1753     10.000     75.000 212717.000     11.022    41.5367     0.0001   -28.8721    -2.5005    -0.8792    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9965     0.0020    20.7323    41.4625     1.3178     0.9990    -0.0000     0.0238    14.4503    14.4998    -0.0495     1.7143     0.0000     1.0000    -0.0003     0.0542     0.050
      3   -74.2751     10.000     78.000 212031.000     10.986    41.5367     0.0001   -28.8721    -2.5005    -0.8792    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9965     0.0020    20.7323    41.4625     1.3178     0.9990    -0.0000     0.0204    14.4503    14.4998    -0.0495     1.7140     0.0000     1.0000    -0.0003     0.0542     0.050
      4   -74.3751     10.000     76.000 211615.000     10.965    41.5367    -0.0000   -28.8721    -2.5005    -0.8792    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9965     0.0020    20.7323    41.4625     1.3178     0.9990    -0.0000     0.0171    14.4503    14.4998    -0.0495     1.7138     0.0000     1.0000    -0.0003     0.0542     0.050
      5   -74.4750     10.000     64.000 211937.000     10.981    41.5367    -0.0000   -28.8721    -2.5005    -0.8792    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9965     0.0020    20.7323    41.4625     1.3178     0.9990    -0.0000     0.0137    14.4503    14.4998    -0.0495     1.7134     0.0000     1.0000    -0.0003     0.0521     0.050
      6   -74.5750     10.000      0.000      0.000      0.000    41.5367    -0.0000   -28.8721    -2.5005    -0.8792    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9965     0.0020    20.7323    41.4625     1.3178     0.9990    -0.0000     0.0104    14.4503    14.4998    -0.0495     1.7131     0.0000     1.0000    -0.0003     0.0521     0.050
# Sum of Counts = 365
# Center of Mass = -74.271073+/-5.497796
# Full Width Half-Maximum = 0.275579+/-4.805001
# 7:22:48 PM  2/28/2025   scan stopped!!
