# scan = 446
# date = 3/2/2025
# time = 4:55:59 PM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = rocking (1 0 0), T = 0.64K, H = 1.7T, warming
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 2.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1   -86.1246      2.000      7.000  42692.000      2.212    41.5367    -0.0000   -59.9013    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6391     2.0007    -0.0000     0.0659    14.4503    14.5000    -0.0497     1.7081     0.0000     1.0000     1.7000     0.6403     0.640
      2   -86.2239      2.000      8.000  43081.000      2.232    41.5367     0.0000   -59.9013    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6391     2.0007    -0.0000     0.0593    14.4503    14.4999    -0.0497     1.7082     0.0000     1.0000     1.7000     0.6403     0.640
      3   -86.3245      2.000     10.000  42666.000      2.211    41.5367    -0.0000   -59.9013    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6391     2.0008    -0.0000     0.0525    14.4503    14.4999    -0.0497     1.7081     0.0000     1.0000     1.7000     0.6403     0.640
      4   -86.4240      2.000      9.000  42987.000      2.227    41.5367    -0.0000   -59.9013    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6391     2.0008    -0.0000     0.0458    14.4503    14.5000    -0.0497     1.7081     0.0000     1.0000     1.7000     0.6403     0.640
      5   -86.5240      2.000      8.000  42416.000      2.198    41.5367     0.0001   -59.9013    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6391     2.0009    -0.0000     0.0391    14.4503    14.4999    -0.0497     1.7081     0.0000     1.0000     1.7000     0.6403     0.640
      6   -86.6239      2.000      8.000  42915.000      2.224    41.5367    -0.0000   -59.9013    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6391     2.0009    -0.0000     0.0324    14.4503    14.4999    -0.0497     1.7082     0.0000     1.0000     1.7000     0.6403     0.640
      7   -86.7239      2.000      9.000  43083.000      2.232    41.5367    -0.0000   -59.9013    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6391     2.0009    -0.0000     0.0257    14.4503    14.4999    -0.0497     1.7082     0.0000     1.0000     1.7000     0.6403     0.640
      8   -86.8242      2.000     45.000  42884.000      2.222    41.5367    -0.0000   -59.9013    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6391     2.0009    -0.0000     0.0189    14.4503    14.4999    -0.0497     1.7082     0.0000     1.0000     1.7000     0.6403     0.640
      9   -86.9247      2.000    139.000  43104.000      2.233    41.5367    -0.0000   -59.9013    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6391     2.0010    -0.0000     0.0122    14.4503    14.4999    -0.0497     1.7082     0.0000     1.0000     1.7000     0.6403     0.640
     10   -87.0241      2.000    240.000  42834.000      2.219    41.5367    -0.0000   -59.9013    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6391     2.0010    -0.0000     0.0055    14.4503    14.4999    -0.0497     1.7082     0.0000     1.0000     1.7000     0.6403     0.640
     11   -87.1239      2.000    272.000  42777.000      2.216    41.5367    -0.0000   -59.9013    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6391     2.0010    -0.0000    -0.0012    14.4503    14.4999    -0.0496     1.7082     0.0000     1.0000     1.7000     0.6403     0.640
     12   -87.2244      2.000    230.000  42300.000      2.192    41.5367     0.0000   -59.9013    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6391     2.0010    -0.0000    -0.0079    14.4503    14.4999    -0.0497     1.7082     0.0000     1.0000     1.7000     0.6403     0.640
     13   -87.3243      2.000     96.000  42970.000      2.226    41.5367     0.0000   -59.9013    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6391     2.0009    -0.0000    -0.0147    14.4503    14.4999    -0.0497     1.7081     0.0000     1.0000     1.7000     0.6401     0.640
     14   -87.4240      2.000     17.000  42870.000      2.221    41.5367     0.0000   -59.9013    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6391     2.0009    -0.0000    -0.0213    14.4503    14.5000    -0.0497     1.7081     0.0000     1.0000     1.7000     0.6401     0.640
     15   -87.5239      2.000     12.000  42939.000      2.225    41.5367    -0.0000   -59.9013    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6391     2.0009    -0.0000    -0.0281    14.4503    14.4999    -0.0497     1.7082     0.0000     1.0000     1.7000     0.6401     0.640
     16   -87.6239      2.000      5.000  42946.000      2.225    41.5367    -0.0000   -59.9013    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6391     2.0009    -0.0000    -0.0348    14.4503    14.4999    -0.0497     1.7082     0.0000     1.0000     1.7000     0.6401     0.640
     17   -87.7238      2.000      9.000  42770.000      2.216    41.5367    -0.0000   -59.9013    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6391     2.0008    -0.0000    -0.0415    14.4503    14.4999    -0.0497     1.7082     0.0000     1.0000     1.7000     0.6401     0.640
     18   -87.8243      2.000      6.000  42852.000      2.220    41.5367    -0.0000   -59.9013    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6391     2.0008    -0.0000    -0.0482    14.4503    14.4999    -0.0497     1.7082     0.0000     1.0000     1.7000     0.6401     0.640
     19   -87.9245      2.000      6.000  42708.000      2.213    41.5367     0.0000   -59.9013    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6391     2.0008    -0.0000    -0.0550    14.4503    14.4999    -0.0497     1.7082     0.0000     1.0000     1.7000     0.6401     0.640
     20   -88.0243      2.000     13.000  42248.000      2.189    41.5367     0.0000   -59.9013    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6391     2.0007    -0.0000    -0.0617    14.4503    14.4999    -0.0496     1.7081     0.0000     1.0000     1.7000     0.6401     0.640
     21   -88.1244      2.000     12.000  43007.000      2.228    41.5367    -0.0000   -59.9013    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6391     2.0006    -0.0000    -0.0684    14.4503    14.4999    -0.0497     1.7082     0.0000     1.0000     1.7000     0.6401     0.640
# Sum of Counts = 1161
# Center of Mass = -87.112579+/-3.615604
# Full Width Half-Maximum = 0.543845+/-1.265820
# 4:57:33 PM  3/2/2025   scan completed.
