# scan = 249
# date = 3/2/2025
# time = 10:45:28 AM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = alignment (1 0 0) s1, T = 0.565K, H = 0T, warming
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1   -86.0720      1.000      4.000  21426.000      1.110    41.5367     0.0000   -59.8549    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6372     1.9992    -0.0000     0.0679    14.4503    14.4999    -0.0496     1.7082     0.0000     1.0000     1.6000     0.5501     0.565
      2   -86.1722      1.000      3.000  21349.000      1.106    41.5367    -0.0000   -59.8549    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6372     1.9993    -0.0000     0.0611    14.4503    14.4999    -0.0496     1.7082     0.0000     1.0000     1.6000     0.5501     0.565
      3   -86.2723      1.000      7.000  21151.000      1.096    41.5367     0.0001   -59.8549    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6372     1.9994    -0.0000     0.0544    14.4503    14.4999    -0.0497     1.7082     0.0000     1.0000     1.6000     0.5501     0.565
      4   -86.3722      1.000      3.000  21247.000      1.101    41.5367    -0.0000   -59.8549    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6372     1.9994    -0.0000     0.0477    14.4503    14.4999    -0.0496     1.7082     0.0000     1.0000     1.6000     0.5501     0.565
      5   -86.4722      1.000      5.000  21093.000      1.093    41.5367     0.0000   -59.8549    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6372     1.9994    -0.0000     0.0410    14.4503    14.4999    -0.0497     1.7082     0.0000     1.0000     1.6000     0.5501     0.565
      6   -86.5718      1.000      3.000  21524.000      1.115    41.5367    -0.0000   -59.8549    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6372     1.9995    -0.0000     0.0343    14.4503    14.4999    -0.0497     1.7082     0.0000     1.0000     1.6000     0.5501     0.565
      7   -86.6718      1.000     11.000  21367.000      1.107    41.5367     0.0000   -59.8549    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6372     1.9995    -0.0000     0.0276    14.4503    14.4999    -0.0497     1.7082     0.0000     1.0000     1.6000     0.5501     0.565
      8   -86.7722      1.000     17.000  21392.000      1.108    41.5367    -0.0000   -59.8549    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6372     1.9995    -0.0000     0.0209    14.4503    14.4999    -0.0496     1.7082     0.0000     1.0000     1.6000     0.5501     0.565
      9   -86.8725      1.000     54.000  21297.000      1.103    41.5367     0.0001   -59.8549    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6372     1.9995    -0.0000     0.0141    14.4503    14.4999    -0.0497     1.7082     0.0000     1.0000     1.6000     0.5655     0.565
     10   -86.9726      1.000     98.000  21338.000      1.106    41.5367     0.0000   -59.8549    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6372     1.9996    -0.0000     0.0074    14.4503    14.4999    -0.0496     1.7082     0.0000     1.0000     1.6000     0.5655     0.565
