# scan = 268
# date = 3/2/2025
# time = 11:18:00 AM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = alignment (1 0 0) th2th, T = 0.655K, H = -0T, warming
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1   -57.8727   -86.0855      1.000      6.000  21463.000      1.112    41.5367     0.0001    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7315    41.4622     2.5576     1.9392    -0.0000     0.0002    14.4503    14.4999    -0.0497     1.7068     0.0000     1.0000     1.6000     0.6562     0.655
      2   -58.0794   -86.1852      1.000      5.000  21380.000      1.108    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7315    41.4622     2.5659     1.9455    -0.0000     0.0004    14.4503    14.4999    -0.0497     1.7068     0.0000     1.0000     1.6000     0.6562     0.655
      3   -58.2806   -86.2850      1.000      3.000  21553.000      1.117    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5741     1.9517    -0.0000     0.0005    14.4503    14.4999    -0.0496     1.7068     0.0000     1.0000     1.6000     0.6562     0.655
      4   -58.4787   -86.3854      1.000      2.000  21332.000      1.105    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5820     1.9577    -0.0000     0.0005    14.4503    14.4999    -0.0496     1.7068     0.0000     1.0000     1.6000     0.6562     0.655
      5   -58.6817   -86.4851      1.000      4.000  21285.000      1.103    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5902     1.9639    -0.0000     0.0006    14.4503    14.4999    -0.0496     1.7068     0.0000     1.0000     1.6000     0.6562     0.655
      6   -58.8825   -86.5849      1.000      9.000  21201.000      1.098    41.5367     0.0001    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5983     1.9700    -0.0000     0.0007    14.4503    14.4999    -0.0497     1.7068     0.0000     1.0000     1.6000     0.6562     0.655
      7   -59.0794   -86.6848      1.000     21.000  21586.000      1.118    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6062     1.9760    -0.0000     0.0006    14.4503    14.5000    -0.0497     1.7067     0.0000     1.0000     1.6000     0.6562     0.655
      8   -59.2792   -86.7853      1.000     48.000  21005.000      1.088    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6142     1.9821    -0.0000     0.0006    14.4503    14.4999    -0.0497     1.7068     0.0000     1.0000     1.6000     0.6562     0.655
      9   -59.4766   -86.8858      1.000     99.000  21580.000      1.118    41.5367     0.0001    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6221     1.9881    -0.0000     0.0005    14.4503    14.5000    -0.0497     1.7068     0.0000     1.0000     1.6000     0.6562     0.655
     10   -59.6770   -86.9853      1.000    131.000  21226.000      1.100    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6301     1.9942    -0.0000     0.0006    14.4503    14.5000    -0.0497     1.7068     0.0000     1.0000     1.6000     0.6562     0.655
