# scan = 378
# date = 3/2/2025
# time = 2:43:20 PM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = alignment (1 0 0) s1, T = 0.31K, H = -0T, warming
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1   -86.1302      1.000      5.000  21378.000      1.108    41.5367    -0.0000   -59.9047    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6392     2.0008    -0.0000     0.0657    14.4503    14.4999    -0.0497     1.7075     0.0000     1.0000     1.7000     0.2947     0.310
      2   -86.2299      1.000      3.000  21220.000      1.099    41.5367    -0.0000   -59.9047    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6392     2.0008    -0.0000     0.0590    14.4503    14.5000    -0.0497     1.7075     0.0000     1.0000     1.7000     0.3104     0.310
      3   -86.3302      1.000      6.000  21651.000      1.122    41.5367    -0.0000   -59.9047    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6392     2.0009    -0.0000     0.0522    14.4503    14.4999    -0.0497     1.7076     0.0000     1.0000     1.7000     0.3104     0.310
      4   -86.4301      1.000      4.000  21191.000      1.098    41.5367    -0.0000   -59.9047    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6392     2.0009    -0.0000     0.0455    14.4503    14.4999    -0.0497     1.7075     0.0000     1.0000     1.7000     0.3104     0.310
      5   -86.5297      1.000      4.000  21410.000      1.109    41.5367     0.0001   -59.9047    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6392     2.0010    -0.0000     0.0388    14.4503    14.4999    -0.0497     1.7076     0.0000     1.0000     1.7000     0.3104     0.310
      6   -86.6296      1.000      2.000  21176.000      1.097    41.5367    -0.0000   -59.9047    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6392     2.0010    -0.0000     0.0321    14.4503    14.4999    -0.0496     1.7076     0.0000     1.0000     1.7000     0.3104     0.310
      7   -86.7297      1.000     12.000  21260.000      1.102    41.5367    -0.0000   -59.9047    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6392     2.0010    -0.0000     0.0254    14.4503    14.5000    -0.0497     1.7076     0.0000     1.0000     1.7000     0.3104     0.310
      8   -86.8300      1.000     30.000  21311.000      1.104    41.5367    -0.0000   -59.9047    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6392     2.0010    -0.0000     0.0187    14.4503    14.4999    -0.0496     1.7076     0.0000     1.0000     1.7000     0.3104     0.310
      9   -86.9306      1.000     80.000  21268.000      1.102    41.5367     0.0001   -59.9047    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6392     2.0011    -0.0000     0.0119    14.4503    14.4999    -0.0497     1.7076     0.0000     1.0000     1.7000     0.3104     0.310
     10   -87.0302      1.000    115.000  21460.000      1.112    41.5367     0.0001   -59.9047    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6392     2.0011    -0.0000     0.0052    14.4503    14.4999    -0.0497     1.7076     0.0000     1.0000     1.7000     0.3104     0.310
