# scan = 250
# date = 3/2/2025
# time = 10:46:47 AM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = alignment (1 0 0) th2th, T = 0.565K, H = 0.0001T, warming
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1   -57.8473   -86.0904      1.000      7.000  21145.000      1.096    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7315    41.4622     2.5566     1.9384    -0.0000    -0.0010    14.4503    14.4999    -0.0496     1.7082     0.0000     1.0000     1.6000     0.5655     0.565
      2   -58.0555   -86.1903      1.000      5.000  21387.000      1.108    41.5367     0.0001    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5650     1.9448    -0.0000    -0.0007    14.4503    14.4999    -0.0496     1.7082     0.0000     1.0000     1.6000     0.5655     0.565
      3   -58.2554   -86.2903      1.000      1.000  21519.000      1.115    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5730     1.9509    -0.0000    -0.0007    14.4503    14.4999    -0.0496     1.7082     0.0000     1.0000     1.6000     0.5655     0.565
      4   -58.4525   -86.3903      1.000      6.000  21297.000      1.103    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5810     1.9569    -0.0000    -0.0007    14.4503    14.4999    -0.0497     1.7082     0.0000     1.0000     1.6000     0.5653     0.565
      5   -58.6567   -86.4902      1.000      4.000  21367.000      1.107    41.5367     0.0001    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5892     1.9631    -0.0000    -0.0006    14.4503    14.5000    -0.0497     1.7082     0.0000     1.0000     1.6000     0.5653     0.565
      6   -58.8534   -86.5898      1.000      4.000  21391.000      1.108    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5971     1.9691    -0.0000    -0.0006    14.4503    14.4999    -0.0496     1.7082     0.0000     1.0000     1.6000     0.5653     0.565
      7   -59.0571   -86.6899      1.000     10.000  21311.000      1.104    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6053     1.9753    -0.0000    -0.0005    14.4503    14.4999    -0.0496     1.7082     0.0000     1.0000     1.6000     0.5653     0.565
      8   -59.2545   -86.7901      1.000     49.000  21349.000      1.106    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6132     1.9813    -0.0000    -0.0006    14.4503    14.4999    -0.0496     1.7082     0.0000     1.0000     1.6000     0.5653     0.565
      9   -59.4504   -86.8907      1.000     78.000  21383.000      1.108    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6211     1.9873    -0.0000    -0.0007    14.4503    14.5000    -0.0497     1.7082     0.0000     1.0000     1.6000     0.5653     0.565
     10   -59.6516   -86.9902      1.000    128.000  21281.000      1.103    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6291     1.9934    -0.0000    -0.0006    14.4503    14.4999    -0.0496     1.7081     0.0000     1.0000     1.6000     0.5653     0.565
