# scan = 235
# date = 3/2/2025
# time = 10:20:36 AM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = alignment (1 0 0) th2th, T = 0.49K, H = -0T, warming
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1   -57.9088   -86.1150      1.000      7.000  21255.000      1.101    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5591     1.9403    -0.0000    -0.0006    14.4503    14.4999    -0.0497     1.7091     0.0000     1.0000     1.6000     0.4903     0.490
      2   -58.1161   -86.2147      1.000      2.000  21380.000      1.108    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5674     1.9466    -0.0000    -0.0003    14.4503    14.4999    -0.0497     1.7091     0.0000     1.0000     1.6000     0.4903     0.490
      3   -58.3162   -86.3149      1.000     10.000  21385.000      1.108    41.5367     0.0001    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5755     1.9527    -0.0000    -0.0003    14.4503    14.4999    -0.0497     1.7091     0.0000     1.0000     1.6000     0.4903     0.490
      4   -58.5148   -86.4147      1.000      4.000  21349.000      1.106    41.5367     0.0001    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5835     1.9588    -0.0000    -0.0003    14.4503    14.4999    -0.0496     1.7091     0.0000     1.0000     1.6000     0.4903     0.490
      5   -58.7165   -86.5146      1.000      7.000  21613.000      1.120    41.5367     0.0001    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5916     1.9650    -0.0000    -0.0002    14.4503    14.4999    -0.0497     1.7091     0.0000     1.0000     1.6000     0.4903     0.490
      6   -58.9160   -86.6142      1.000      7.000  21188.000      1.098    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5996     1.9710    -0.0000    -0.0002    14.4503    14.4999    -0.0496     1.7090     0.0000     1.0000     1.6000     0.4903     0.490
      7   -59.1172   -86.7144      1.000     19.000  21289.000      1.103    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6077     1.9772    -0.0000    -0.0001    14.4503    14.4999    -0.0496     1.7090     0.0000     1.0000     1.6000     0.4903     0.490
      8   -59.3128   -86.8148      1.000     63.000  21465.000      1.112    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6155     1.9831    -0.0000    -0.0003    14.4503    14.4999    -0.0496     1.7090     0.0000     1.0000     1.6000     0.4903     0.490
      9   -59.5116   -86.9155      1.000     89.000  21329.000      1.105    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6235     1.9891    -0.0000    -0.0003    14.4503    14.4999    -0.0496     1.7090     0.0000     1.0000     1.6000     0.4903     0.490
     10   -59.7138   -87.0145      1.000    137.000  21501.000      1.114    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6316     1.9953    -0.0000    -0.0002    14.4503    14.4999    -0.0496     1.7090     0.0000     1.0000     1.6000     0.4903     0.490
     11   -59.9156   -87.1147      1.000    125.000  21258.000      1.101    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6397     2.0014    -0.0000    -0.0001    14.4503    14.4999    -0.0496     1.7090     0.0000     1.0000     1.6000     0.4903     0.490
     12   -60.1127   -87.2152      1.000    116.000  21413.000      1.109    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6475     2.0074    -0.0000    -0.0002    14.4503    14.4999    -0.0496     1.7089     0.0000     1.0000     1.6000     0.4907     0.490
     13   -60.3179   -87.3146      1.000     78.000  21348.000      1.106    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6557     2.0136    -0.0000     0.0000    14.4503    14.4999    -0.0497     1.7089     0.0000     1.0000     1.6000     0.4907     0.490
