# scan = 376
# date = 3/2/2025
# time = 2:39:17 PM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = alignment (1 0 0) th2th, T = 0.295K, H = -0T, warming
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1   -57.8893   -86.1014      1.000      4.000  21275.000      1.102    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7315    41.4622     2.5583     1.9397    -0.0000    -0.0003    14.4503    14.4999    -0.0497     1.7070     0.0000     1.0000     1.7000     0.2952     0.295
      2   -58.0958   -86.2014      1.000      3.000  21185.000      1.098    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5666     1.9460    -0.0000    -0.0001    14.4503    14.4999    -0.0497     1.7070     0.0000     1.0000     1.7000     0.2952     0.295
      3   -58.2979   -86.3015      1.000     10.000  21151.000      1.096    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5747     1.9522    -0.0000     0.0000    14.4503    14.4999    -0.0496     1.7071     0.0000     1.0000     1.7000     0.2952     0.295
      4   -58.4949   -86.4016      1.000      4.000  21290.000      1.103    41.5367     0.0001    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5827     1.9582    -0.0000    -0.0001    14.4503    14.4999    -0.0497     1.7070     0.0000     1.0000     1.7000     0.2952     0.295
      5   -58.6967   -86.5015      1.000      7.000  21342.000      1.106    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5908     1.9643    -0.0000     0.0000    14.4503    14.4999    -0.0497     1.7071     0.0000     1.0000     1.7000     0.2952     0.295
      6   -58.8988   -86.6011      1.000      5.000  21392.000      1.108    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5989     1.9705    -0.0000     0.0001    14.4503    14.4999    -0.0497     1.7071     0.0000     1.0000     1.7000     0.2952     0.295
      7   -59.0982   -86.7010      1.000     17.000  21543.000      1.116    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6069     1.9766    -0.0000     0.0002    14.4503    14.4999    -0.0497     1.7071     0.0000     1.0000     1.7000     0.2952     0.295
      8   -59.2938   -86.8014      1.000     60.000  21367.000      1.107    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6148     1.9825    -0.0000    -0.0000    14.4503    14.5000    -0.0497     1.7071     0.0000     1.0000     1.7000     0.2952     0.295
      9   -59.4921   -86.9022      1.000    110.000  21240.000      1.101    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6227     1.9886    -0.0000    -0.0001    14.4503    14.5000    -0.0497     1.7071     0.0000     1.0000     1.7000     0.2952     0.295
     10   -59.6953   -87.0018      1.000    139.000  21353.000      1.106    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6309     1.9947    -0.0000     0.0001    14.4503    14.5000    -0.0497     1.7071     0.0000     1.0000     1.7000     0.2949     0.295
     11   -59.8952   -87.1012      1.000    137.000  21470.000      1.112    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6389     2.0008    -0.0000     0.0001    14.4503    14.4999    -0.0497     1.7072     0.0000     1.0000     1.7000     0.2949     0.295
     12   -60.0951   -87.2015      1.000    126.000  21513.000      1.115    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6468     2.0068    -0.0000     0.0001    14.4503    14.4999    -0.0497     1.7072     0.0000     1.0000     1.7000     0.2949     0.295
     13   -60.2989   -87.3015      1.000     91.000  21384.000      1.108    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6550     2.0130    -0.0000     0.0003    14.4503    14.5000    -0.0497     1.7072     0.0000     1.0000     1.7000     0.2949     0.295
     14   -60.4994   -87.4017      1.000     55.000  21520.000      1.115    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6630     2.0191    -0.0000     0.0003    14.4503    14.5000    -0.0497     1.7072     0.0000     1.0000     1.7000     0.2949     0.295
     15   -60.6979   -87.5013      1.000     19.000  21134.000      1.095    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6709     2.0251    -0.0000     0.0003    14.4503    14.5000    -0.0497     1.7071     0.0000     1.0000     1.7000     0.2949     0.295
     16   -60.8974   -87.6010      1.000      8.000  21455.000      1.112    41.5367     0.0001    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6788     2.0311    -0.0000     0.0003    14.4503    14.5000    -0.0497     1.7072     0.0000     1.0000     1.7000     0.2949     0.295
     17   -61.0972   -87.7009      1.000     10.000  21081.000      1.092    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6867     2.0371    -0.0000     0.0004    14.4503    14.5000    -0.0497     1.7072     0.0000     1.0000     1.7000     0.2949     0.295
     18   -61.2922   -87.8014      1.000      5.000  21249.000      1.101    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6945     2.0430    -0.0000     0.0002    14.4503    14.5000    -0.0497     1.7072     0.0000     1.0000     1.7000     0.2949     0.295
     19   -61.4970   -87.9018      1.000      7.000  21393.000      1.108    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.7026     2.0491    -0.0000     0.0003    14.4503    14.5000    -0.0497     1.7072     0.0000     1.0000     1.7000     0.2949     0.295
     20   -61.6977   -88.0018      1.000     12.000  21132.000      1.095    41.5367     0.0001    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.7106     2.0552    -0.0000     0.0004    14.4503    14.5000    -0.0497     1.7072     0.0000     1.0000     1.7000     0.2949     0.295
