# scan = 421
# date = 3/2/2025
# time = 4:07:51 PM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = alignment (1 0 0) th2th, T = 0.52K, H = 1.7T, warming
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1   -57.8731   -86.0914      1.000      5.000  21457.000      1.112    41.5367     0.0001    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5576     1.9392    -0.0000    -0.0002    14.4503    14.5000    -0.0497     1.7099     0.0000     1.0000     1.7000     0.5201     0.520
      2   -58.0787   -86.1913      1.000      3.000  21458.000      1.112    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5659     1.9455    -0.0000     0.0000    14.4503    14.4999    -0.0497     1.7099     0.0000     1.0000     1.7000     0.5201     0.520
      3   -58.2802   -86.2915      1.000      4.000  21349.000      1.106    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5740     1.9516    -0.0000     0.0001    14.4503    14.5000    -0.0497     1.7099     0.0000     1.0000     1.7000     0.5201     0.520
      4   -58.4788   -86.3915      1.000      7.000  21247.000      1.101    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5820     1.9577    -0.0000     0.0001    14.4503    14.5000    -0.0497     1.7099     0.0000     1.0000     1.7000     0.5201     0.520
      5   -58.6806   -86.4913      1.000      6.000  21191.000      1.098    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5902     1.9639    -0.0000     0.0002    14.4503    14.4999    -0.0497     1.7099     0.0000     1.0000     1.7000     0.5201     0.520
      6   -58.8828   -86.5911      1.000      9.000  21141.000      1.095    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5983     1.9700    -0.0000     0.0003    14.4503    14.4999    -0.0497     1.7099     0.0000     1.0000     1.7000     0.5201     0.520
      7   -59.0815   -86.6911      1.000     28.000  21311.000      1.104    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6063     1.9761    -0.0000     0.0002    14.4503    14.5000    -0.0497     1.7099     0.0000     1.0000     1.7000     0.5201     0.520
      8   -59.2787   -86.7912      1.000     37.000  20909.000      1.083    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6142     1.9821    -0.0000     0.0002    14.4503    14.5000    -0.0497     1.7100     0.0000     1.0000     1.7000     0.5201     0.520
      9   -59.4766   -86.8919      1.000     93.000  21368.000      1.107    41.5367     0.0001    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6221     1.9881    -0.0000     0.0001    14.4503    14.5000    -0.0497     1.7100     0.0000     1.0000     1.7000     0.5201     0.520
     10   -59.6766   -86.9920      1.000    116.000  21318.000      1.105    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6301     1.9942    -0.0000     0.0001    14.4503    14.5000    -0.0497     1.7100     0.0000     1.0000     1.7000     0.5201     0.520
