# scan = 145
# date = 3/1/2025
# time = 5:16:57 PM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = measure rocking (2 0 0), H = -0 T, T = 0.3 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1   -86.1112      5.000     27.000 106624.000      5.525    41.5367     0.0001   -59.8866    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6385     2.0002    -0.0000     0.0663    14.4503    14.4999    -0.0496     1.7042     0.0000     1.0000     1.2000     0.3000     0.300
      2   -86.2110      5.000     19.000 105986.000      5.492    41.5367    -0.0000   -59.8866    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6385     2.0003    -0.0000     0.0596    14.4503    14.4999    -0.0496     1.7043     0.0000     1.0000     1.2000     0.3000     0.300
      3   -86.3112      5.000     26.000 106541.000      5.520    41.5367    -0.0000   -59.8866    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6385     2.0003    -0.0000     0.0529    14.4503    14.4999    -0.0496     1.7042     0.0000     1.0000     1.2000     0.3000     0.300
      4   -86.4110      5.000     25.000 106511.000      5.519    41.5367     0.0001   -59.8866    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6385     2.0004    -0.0000     0.0462    14.4503    14.4999    -0.0496     1.7042     0.0000     1.0000     1.2000     0.3000     0.300
      5   -86.5108      5.000     29.000 106644.000      5.526    41.5367     0.0000   -59.8866    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6385     2.0004    -0.0000     0.0395    14.4503    14.4999    -0.0496     1.7042     0.0000     1.0000     1.2000     0.3000     0.300
      6   -86.6106      5.000     29.000 106316.000      5.509    41.5367    -0.0000   -59.8866    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6385     2.0004    -0.0000     0.0328    14.4503    14.4999    -0.0496     1.7042     0.0000     1.0000     1.2000     0.3001     0.300
      7   -86.7106      5.000     53.000 107007.000      5.544    41.5367    -0.0000   -59.8866    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6385     2.0005    -0.0000     0.0261    14.4503    14.4999    -0.0496     1.7042     0.0000     1.0000     1.2000     0.3001     0.300
      8   -86.8109      5.000    151.000 106240.000      5.505    41.5367     0.0000   -59.8866    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6385     2.0005    -0.0000     0.0193    14.4503    14.4999    -0.0496     1.7042     0.0000     1.0000     1.2000     0.3001     0.300
      9   -86.9115      5.000    439.000 106399.000      5.513    41.5367    -0.0000   -59.8866    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6385     2.0005    -0.0000     0.0126    14.4503    14.4999    -0.0496     1.7042     0.0000     1.0000     1.2000     0.3001     0.300
     10   -87.0114      5.000    896.000 106466.000      5.516    41.5367    -0.0000   -59.8866    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6385     2.0005    -0.0000     0.0059    14.4503    14.4999    -0.0496     1.7042     0.0000     1.0000     1.2000     0.3001     0.300
     11   -87.1110      5.000   1115.000 106309.000      5.508    41.5367    -0.0000   -59.8866    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6385     2.0005    -0.0000    -0.0008    14.4503    14.4999    -0.0496     1.7042     0.0000     1.0000     1.2000     0.3001     0.300
     12   -87.2112      5.000    841.000 106589.000      5.523    41.5367    -0.0000   -59.8866    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6385     2.0005    -0.0000    -0.0075    14.4503    14.4999    -0.0496     1.7042     0.0000     1.0000     1.2000     0.3001     0.300
     13   -87.3114      5.000    387.000 106424.000      5.514    41.5367     0.0001   -59.8866    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6385     2.0005    -0.0000    -0.0143    14.4503    14.4999    -0.0496     1.7042     0.0000     1.0000     1.2000     0.3001     0.300
     14   -87.4111      5.000     93.000 106679.000      5.527    41.5367    -0.0000   -59.8866    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6385     2.0005    -0.0000    -0.0210    14.4503    14.4999    -0.0496     1.7042     0.0000     1.0000     1.2000     0.3001     0.300
     15   -87.5106      5.000     40.000 106220.000      5.504    41.5367     0.0000   -59.8866    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6385     2.0005    -0.0000    -0.0277    14.4503    14.4999    -0.0496     1.7042     0.0000     1.0000     1.2000     0.3001     0.300
     16   -87.6105      5.000     30.000 106206.000      5.503    41.5367    -0.0000   -59.8866    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6385     2.0004    -0.0000    -0.0344    14.4503    14.4999    -0.0496     1.7042     0.0000     1.0000     1.2000     0.3001     0.300
     17   -87.7106      5.000     24.000 106544.000      5.520    41.5367    -0.0000   -59.8866    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6385     2.0004    -0.0000    -0.0411    14.4503    14.4999    -0.0496     1.7041     0.0000     1.0000     1.2000     0.2999     0.300
