# scan = 352
# date = 3/2/2025
# time = 1:47:52 PM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = alignment (1 0 0) th2th, T = 0.325K, H = -0T, cooling
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1   -57.8747   -86.0898      1.000      5.000  21258.000      1.101    41.5367     0.0001    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5577     1.9392    -0.0000    -0.0000    14.4503    14.5000    -0.0497     1.7045     0.0000     1.0000     1.6000     0.3250     0.325
      2   -58.0809   -86.1893      1.000      2.000  21406.000      1.109    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5660     1.9455    -0.0000     0.0002    14.4503    14.4999    -0.0497     1.7045     0.0000     1.0000     1.6000     0.3250     0.325
      3   -58.2822   -86.2897      1.000      8.000  21603.000      1.119    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5741     1.9517    -0.0000     0.0003    14.4503    14.4999    -0.0497     1.7044     0.0000     1.0000     1.6000     0.3250     0.325
      4   -58.4806   -86.3895      1.000      3.000  21305.000      1.104    41.5367     0.0001    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5821     1.9578    -0.0000     0.0003    14.4503    14.4999    -0.0497     1.7045     0.0000     1.0000     1.6000     0.3250     0.325
      5   -58.6828   -86.4893      1.000      4.000  21499.000      1.114    41.5367     0.0001    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5902     1.9639    -0.0000     0.0004    14.4503    14.4999    -0.0497     1.7044     0.0000     1.0000     1.6000     0.3250     0.325
      6   -58.8842   -86.5890      1.000      4.000  21821.000      1.131    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5983     1.9701    -0.0000     0.0005    14.4503    14.4999    -0.0497     1.7044     0.0000     1.0000     1.6000     0.3250     0.325
      7   -59.0822   -86.6891      1.000     17.000  21165.000      1.097    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6063     1.9761    -0.0000     0.0004    14.4503    14.5000    -0.0497     1.7044     0.0000     1.0000     1.6000     0.3250     0.325
      8   -59.2799   -86.7895      1.000     55.000  21556.000      1.117    41.5367     0.0001    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6142     1.9821    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7044     0.0000     1.0000     1.6000     0.3250     0.325
      9   -59.4782   -86.8900      1.000    123.000  21249.000      1.101    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6222     1.9881    -0.0000     0.0003    14.4503    14.5000    -0.0497     1.7044     0.0000     1.0000     1.6000     0.3256     0.325
     10   -59.6785   -86.9900      1.000    160.000  21378.000      1.108    41.5367     0.0001    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6302     1.9942    -0.0000     0.0003    14.4503    14.4999    -0.0497     1.7044     0.0000     1.0000     1.6000     0.3256     0.325
