# scan = 75
# date = 2/28/2025
# time = 6:43:39 PM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = alignment 0 0 4
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500173,5.500173,9.165351,90.000000,90.000000,120.000000
# ubmatrix = 0.102842,0.058299,0.095029,0.183017,0.089309,-0.053438,-0.001678,0.180830,-0.004245
# mode = 0
# plane_normal = 0.037831,-0.012096,0.999205
# ubconf = UB28Feb2025_64115PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1    -0.8604      1.000      2.000  21248.000      1.101    41.5367     0.0001   -62.4381    -2.1645    -0.6933    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9965     0.0020    20.7320    41.4624     2.7398    -0.0335     0.0001     3.9961    14.4503    14.4998    -0.0495     1.7117     0.0000     1.0000    -0.0003     0.0544     0.050
      2    -0.9614      1.000      7.000  21224.000      1.100    41.5367    -0.0000   -62.4381    -2.1645    -0.6933    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9965     0.0020    20.7320    41.4624     2.7398    -0.0299     0.0001     3.9962    14.4503    14.4998    -0.0495     1.7114     0.0000     1.0000    -0.0003     0.0544     0.050
      3    -1.0616      1.000      3.000  20914.000      1.084    41.5367     0.0000   -62.4381    -2.1645    -0.6933    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9965     0.0020    20.7320    41.4624     2.7398    -0.0262     0.0001     3.9963    14.4503    14.4998    -0.0495     1.7111     0.0000     1.0000    -0.0003     0.0552     0.050
      4    -1.1613      1.000      6.000  21410.000      1.109    41.5367    -0.0000   -62.4381    -2.1645    -0.6933    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9965     0.0020    20.7320    41.4624     2.7398    -0.0226     0.0001     3.9964    14.4503    14.4998    -0.0495     1.7108     0.0000     1.0000    -0.0003     0.0552     0.050
      5    -1.2615      1.000      6.000  21424.000      1.110    41.5367    -0.0000   -62.4381    -2.1645    -0.6933    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9965     0.0020    20.7320    41.4624     2.7398    -0.0190     0.0001     3.9964    14.4503    14.4998    -0.0495     1.7105     0.0000     1.0000    -0.0003     0.0552     0.050
      6    -1.3620      1.000      6.000  21004.000      1.088    41.5367     0.0000   -62.4381    -2.1645    -0.6933    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9965     0.0020    20.7320    41.4624     2.7398    -0.0153     0.0001     3.9965    14.4503    14.4998    -0.0495     1.7102     0.0000     1.0000    -0.0003     0.0552     0.050
      7    -1.4619      1.000     16.000  21205.000      1.099    41.5367    -0.0000   -62.4381    -2.1645    -0.6933    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9965     0.0020    20.7320    41.4624     2.7398    -0.0117     0.0001     3.9966    14.4503    14.4998    -0.0495     1.7099     0.0000     1.0000    -0.0003     0.0552     0.050
      8    -1.5624      1.000    121.000  21211.000      1.099    41.5367    -0.0000   -62.4381    -2.1645    -0.6933    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9965     0.0020    20.7320    41.4624     2.7398    -0.0081     0.0001     3.9966    14.4503    14.4998    -0.0495     1.7096     0.0000     1.0000    -0.0003     0.0552     0.050
      9    -1.6623      1.000    339.000  20886.000      1.082    41.5367    -0.0000   -62.4381    -2.1645    -0.6933    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9965     0.0020    20.7320    41.4624     2.7398    -0.0045     0.0001     3.9966    14.4503    14.4998    -0.0495     1.7093     0.0000     1.0000    -0.0003     0.0552     0.050
     10    -1.7619      1.000    497.000  21073.000      1.092    41.5367    -0.0000   -62.4381    -2.1645    -0.6933    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9965     0.0020    20.7321    41.4624     2.7398    -0.0008     0.0001     3.9966    14.4503    14.4998    -0.0495     1.7090     0.0000     1.0000    -0.0003     0.0552     0.050
     11    -1.8616      1.000    528.000  21333.000      1.105    41.5367     0.0001   -62.4381    -2.1645    -0.6933    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9965     0.0020    20.7320    41.4624     2.7398     0.0028     0.0001     3.9966    14.4503    14.4998    -0.0495     1.7088     0.0000     1.0000    -0.0003     0.0552     0.050
     12    -1.9618      1.000    269.000  21036.000      1.090    41.5367     0.0001   -62.4381    -2.1645    -0.6933    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9965     0.0020    20.7320    41.4624     2.7398     0.0064     0.0001     3.9966    14.4503    14.4998    -0.0495     1.7085     0.0000     1.0000    -0.0003     0.0552     0.050
