# scan = 370
# date = 3/2/2025
# time = 2:28:19 PM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = alignment (1 0 0) th2th, T = 0.265K, H = -0T, warming
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1   -57.9036   -86.0902      1.000      3.000  21236.000      1.100    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5589     1.9401    -0.0000     0.0009    14.4503    14.4999    -0.0497     1.7055     0.0000     1.0000     1.7000     0.2656     0.265
      2   -58.1112   -86.1896      1.000      6.000  21367.000      1.107    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5672     1.9465    -0.0000     0.0012    14.4503    14.4999    -0.0497     1.7055     0.0000     1.0000     1.7000     0.2656     0.265
      3   -58.3127   -86.2900      1.000      3.000  21481.000      1.113    41.5367     0.0001    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5753     1.9526    -0.0000     0.0013    14.4503    14.4999    -0.0497     1.7056     0.0000     1.0000     1.7000     0.2656     0.265
      4   -58.5092   -86.3902      1.000      7.000  21643.000      1.121    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5833     1.9586    -0.0000     0.0012    14.4503    14.4999    -0.0496     1.7056     0.0000     1.0000     1.7000     0.2656     0.265
      5   -58.7116   -86.4896      1.000      5.000  21233.000      1.100    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5914     1.9648    -0.0000     0.0013    14.4503    14.4999    -0.0497     1.7056     0.0000     1.0000     1.7000     0.2656     0.265
      6   -58.9120   -86.5894      1.000      6.000  21420.000      1.110    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5995     1.9709    -0.0000     0.0014    14.4503    14.4999    -0.0496     1.7056     0.0000     1.0000     1.7000     0.2656     0.265
      7   -59.1133   -86.6896      1.000     28.000  21141.000      1.095    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6075     1.9770    -0.0000     0.0014    14.4503    14.4999    -0.0496     1.7056     0.0000     1.0000     1.7000     0.2656     0.265
      8   -59.3079   -86.7899      1.000     64.000  21279.000      1.103    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6153     1.9830    -0.0000     0.0012    14.4503    14.4999    -0.0497     1.7056     0.0000     1.0000     1.7000     0.2656     0.265
      9   -59.5069   -86.8904      1.000    104.000  21201.000      1.098    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6233     1.9890    -0.0000     0.0012    14.4503    14.4999    -0.0497     1.7056     0.0000     1.0000     1.7000     0.2656     0.265
     10   -59.7094   -86.9901      1.000    151.000  21340.000      1.106    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6314     1.9951    -0.0000     0.0013    14.4503    14.5000    -0.0497     1.7056     0.0000     1.0000     1.7000     0.2656     0.265
