# scan = 309
# date = 3/2/2025
# time = 12:30:51 PM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = alignment (1 0 0) s1, T = 0.535K, H = 0.0001T, cooling
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1   -86.1185      1.000      4.000  21197.000      1.098    41.5367    -0.0000   -59.9026    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6391     2.0007    -0.0000     0.0664    14.4503    14.4999    -0.0497     1.7064     0.0000     1.0000     1.6000     0.5509     0.535
      2   -86.2183      1.000      2.000  21497.000      1.114    41.5367     0.0000   -59.9026    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6391     2.0008    -0.0000     0.0597    14.4503    14.4999    -0.0497     1.7064     0.0000     1.0000     1.6000     0.5509     0.535
      3   -86.3186      1.000      4.000  21333.000      1.105    41.5367    -0.0000   -59.9026    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6391     2.0008    -0.0000     0.0530    14.4503    14.4999    -0.0497     1.7064     0.0000     1.0000     1.6000     0.5509     0.535
      4   -86.4183      1.000      2.000  21242.000      1.101    41.5367    -0.0000   -59.9026    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6391     2.0009    -0.0000     0.0463    14.4503    14.4999    -0.0497     1.7064     0.0000     1.0000     1.6000     0.5509     0.535
      5   -86.5181      1.000      7.000  21475.000      1.113    41.5367     0.0001   -59.9026    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6391     2.0009    -0.0000     0.0395    14.4503    14.4999    -0.0497     1.7063     0.0000     1.0000     1.6000     0.5509     0.535
      6   -86.6178      1.000      6.000  21220.000      1.099    41.5367    -0.0000   -59.9026    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6391     2.0009    -0.0000     0.0329    14.4503    14.4999    -0.0496     1.7063     0.0000     1.0000     1.6000     0.5509     0.535
      7   -86.7183      1.000      6.000  21302.000      1.104    41.5367    -0.0000   -59.9026    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6391     2.0010    -0.0000     0.0261    14.4503    14.4999    -0.0497     1.7063     0.0000     1.0000     1.6000     0.5346     0.535
      8   -86.8185      1.000     18.000  21453.000      1.112    41.5367     0.0001   -59.9026    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6391     2.0010    -0.0000     0.0194    14.4503    14.4999    -0.0497     1.7062     0.0000     1.0000     1.6000     0.5346     0.535
      9   -86.9188      1.000     46.000  21462.000      1.112    41.5367     0.0000   -59.9026    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6391     2.0010    -0.0000     0.0126    14.4503    14.5000    -0.0497     1.7062     0.0000     1.0000     1.6000     0.5346     0.535
     10   -87.0187      1.000    116.000  21257.000      1.101    41.5367     0.0000   -59.9026    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6391     2.0010    -0.0000     0.0059    14.4503    14.4999    -0.0497     1.7061     0.0000     1.0000     1.6000     0.5346     0.535
