# scan = 428
# date = 3/2/2025
# time = 4:21:20 PM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = rocking (1 0 0), T = 0.55K, H = 1.7T, warming
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 2.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1   -86.0967      2.000      6.000  42726.000      2.214    41.5367     0.0000   -59.8797    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6382     2.0000    -0.0000     0.0671    14.4503    14.4999    -0.0496     1.7099     0.0000     1.0000     1.7000     0.5498     0.550
      2   -86.1968      2.000      6.000  42816.000      2.218    41.5367    -0.0000   -59.8797    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6382     2.0001    -0.0000     0.0603    14.4503    14.5000    -0.0497     1.7100     0.0000     1.0000     1.7000     0.5498     0.550
      3   -86.2969      2.000     10.000  42748.000      2.215    41.5367    -0.0000   -59.8797    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6382     2.0001    -0.0000     0.0536    14.4503    14.4999    -0.0497     1.7100     0.0000     1.0000     1.7000     0.5498     0.550
      4   -86.3969      2.000     13.000  42945.000      2.225    41.5367    -0.0000   -59.8797    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6382     2.0002    -0.0000     0.0469    14.4503    14.5000    -0.0497     1.7100     0.0000     1.0000     1.7000     0.5498     0.550
      5   -86.4965      2.000      5.000  42750.000      2.215    41.5367    -0.0000   -59.8797    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6382     2.0002    -0.0000     0.0402    14.4503    14.4999    -0.0497     1.7099     0.0000     1.0000     1.7000     0.5498     0.550
      6   -86.5965      2.000     13.000  42676.000      2.211    41.5367     0.0001   -59.8797    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6382     2.0002    -0.0000     0.0335    14.4503    14.5000    -0.0497     1.7100     0.0000     1.0000     1.7000     0.5505     0.550
      7   -86.6965      2.000     16.000  42627.000      2.209    41.5367     0.0000   -59.8797    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6382     2.0003    -0.0000     0.0268    14.4503    14.4999    -0.0497     1.7100     0.0000     1.0000     1.7000     0.5505     0.550
      8   -86.7968      2.000     29.000  42460.000      2.200    41.5367     0.0000   -59.8797    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6382     2.0003    -0.0000     0.0200    14.4503    14.4999    -0.0497     1.7100     0.0000     1.0000     1.7000     0.5505     0.550
      9   -86.8972      2.000    100.000  42465.000      2.200    41.5367     0.0000   -59.8797    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6382     2.0003    -0.0000     0.0133    14.4503    14.4999    -0.0497     1.7100     0.0000     1.0000     1.7000     0.5505     0.550
     10   -86.9972      2.000    208.000  42654.000      2.210    41.5367     0.0000   -59.8797    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6382     2.0003    -0.0000     0.0066    14.4503    14.4999    -0.0497     1.7100     0.0000     1.0000     1.7000     0.5505     0.550
