# scan = 310
# date = 3/2/2025
# time = 12:32:12 PM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = alignment (1 0 0) th2th, T = 0.535K, H = -0T, cooling
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1   -57.8951   -86.1190      1.000      8.000  21570.000      1.118    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7315    41.4622     2.5585     1.9399    -0.0000    -0.0013    14.4503    14.4999    -0.0497     1.7054     0.0000     1.0000     1.6000     0.5346     0.535
      2   -58.1023   -86.2186      1.000      2.000  21392.000      1.108    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5669     1.9462    -0.0000    -0.0010    14.4503    14.4999    -0.0496     1.7053     0.0000     1.0000     1.6000     0.5346     0.535
      3   -58.3032   -86.3190      1.000      9.000  21436.000      1.111    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5750     1.9523    -0.0000    -0.0010    14.4503    14.4999    -0.0497     1.7053     0.0000     1.0000     1.6000     0.5337     0.535
      4   -58.5015   -86.4188      1.000      5.000  21286.000      1.103    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5829     1.9584    -0.0000    -0.0010    14.4503    14.4999    -0.0496     1.7054     0.0000     1.0000     1.6000     0.5337     0.535
      5   -58.7022   -86.5184      1.000      4.000  21390.000      1.108    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5910     1.9645    -0.0000    -0.0009    14.4503    14.4999    -0.0496     1.7054     0.0000     1.0000     1.6000     0.5337     0.535
      6   -58.9047   -86.6185      1.000      9.000  21480.000      1.113    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5992     1.9707    -0.0000    -0.0008    14.4503    14.4999    -0.0497     1.7054     0.0000     1.0000     1.6000     0.5337     0.535
      7   -59.1033   -86.7183      1.000     22.000  21373.000      1.107    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6071     1.9767    -0.0000    -0.0008    14.4503    14.4999    -0.0497     1.7055     0.0000     1.0000     1.6000     0.5337     0.535
      8   -59.3002   -86.8189      1.000     61.000  21132.000      1.095    41.5367     0.0001    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6150     1.9827    -0.0000    -0.0010    14.4503    14.5000    -0.0497     1.7055     0.0000     1.0000     1.6000     0.5337     0.535
      9   -59.4975   -86.9195      1.000    105.000  21348.000      1.106    41.5367     0.0001    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6229     1.9887    -0.0000    -0.0011    14.4503    14.4999    -0.0497     1.7056     0.0000     1.0000     1.6000     0.5337     0.535
     10   -59.7008   -87.0186      1.000    106.000  21261.000      1.102    41.5367     0.0001    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6311     1.9949    -0.0000    -0.0009    14.4503    14.5000    -0.0497     1.7057     0.0000     1.0000     1.6000     0.5337     0.535
     11   -59.9012   -87.1189      1.000    133.000  21594.000      1.119    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6391     2.0010    -0.0000    -0.0009    14.4503    14.5000    -0.0497     1.7057     0.0000     1.0000     1.6000     0.5337     0.535
     12   -60.1003   -87.2188      1.000     97.000  21345.000      1.106    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6470     2.0070    -0.0000    -0.0009    14.4503    14.4999    -0.0496     1.7058     0.0000     1.0000     1.6000     0.5337     0.535
     13   -60.3047   -87.3189      1.000     77.000  21408.000      1.109    41.5367     0.0001    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6552     2.0132    -0.0000    -0.0007    14.4503    14.5000    -0.0497     1.7059     0.0000     1.0000     1.6000     0.5337     0.535
     14   -60.5060   -87.4188      1.000     57.000  21528.000      1.115    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6632     2.0193    -0.0000    -0.0006    14.4503    14.4999    -0.0497     1.7061     0.0000     1.0000     1.6000     0.5337     0.535
     15   -60.7026   -87.5184      1.000     29.000  21285.000      1.103    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6711     2.0252    -0.0000    -0.0007    14.4503    14.5000    -0.0497     1.7062     0.0000     1.0000     1.6000     0.5337     0.535
     16   -60.9024   -87.6183      1.000     15.000  21237.000      1.100    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6790     2.0312    -0.0000    -0.0007    14.4503    14.4999    -0.0497     1.7063     0.0000     1.0000     1.6000     0.5337     0.535
     17   -61.1010   -87.7183      1.000      5.000  21352.000      1.106    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6869     2.0372    -0.0000    -0.0007    14.4503    14.4999    -0.0497     1.7064     0.0000     1.0000     1.6000     0.5337     0.535
