# scan = 126
# date = 3/1/2025
# time = 11:09:04 AM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scan mag_i 4 0 -0.05 preset time 20
# builtin_command = scan mag_i 4 0 -0.05 preset time 20
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = HoV6Sn6, field dependence of (1.998093 -0.000025 0.000358), T = @(drt_sample.position) K, DOWN
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = mag_i
# def_y = detector
# col_headers =
#   Pt.      mag_i       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1     4.0000     20.000   3426.000 423335.000     21.934    41.5367   -87.0534   -59.8063    -2.0118    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4623     2.6353     1.9981    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7086     0.0000     1.0000     4.0000     0.1501     0.150
      2     3.9500     20.000   3463.000 424825.000     22.012    41.5367   -87.0534   -59.8063    -2.0118    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4623     2.6353     1.9981    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7087     0.0000     1.0000     3.9500     0.1503     0.150
      3     3.9000     20.000   3362.000 423819.000     21.960    41.5367   -87.0534   -59.8063    -2.0118    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4623     2.6353     1.9981    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7090     0.0000     1.0000     3.8999     0.1498     0.150
      4     3.8500     20.000   3308.000 425164.000     22.029    41.5367   -87.0533   -59.8063    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4623     2.6353     1.9981    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7088     0.0000     1.0000     3.8500     0.1498     0.150
      5     3.7999     20.000   3444.000 425472.000     22.045    41.5367   -87.0533   -59.8063    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4623     2.6353     1.9981    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7086     0.0000     1.0000     3.7999     0.1498     0.150
      6     3.7500     20.000   3365.000 424411.000     21.990    41.5367   -87.0532   -59.8063    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4623     2.6353     1.9981    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7081     0.0000     1.0000     3.7500     0.1497     0.150
      7     3.7000     20.000   3357.000 424066.000     21.972    41.5367   -87.0532   -59.8063    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4623     2.6353     1.9981    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7077     0.0000     1.0000     3.7000     0.1498     0.150
      8     3.6499     20.000   3191.000 425239.000     22.033    41.5367   -87.0532   -59.8063    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4623     2.6353     1.9981    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7069     0.0000     1.0000     3.6499     0.1498     0.150
      9     3.6001     20.000   3377.000 424236.000     21.981    41.5367   -87.0531   -59.8063    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4623     2.6353     1.9981    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7058     0.0000     1.0000     3.6001     0.1498     0.150
     10     3.5500     20.000   3277.000 424312.000     21.985    41.5367   -87.0531   -59.8063    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4623     2.6353     1.9981    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7052     0.0000     1.0000     3.5500     0.1498     0.150
