# scan = 497
# date = 3/2/2025
# time = 7:24:30 PM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scan n 1000 preset time 10
# builtin_command = scan n 1000 preset time 10
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = Temp scan while cooling (1 0 0), at H = 1.7 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 10.000000
# def_x = Pt.
# def_y = detector
# col_headers = 
#   Pt.       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1     10.000   5841.000 214308.000     11.104    41.5367    -0.0000   -71.6767   -28.8643    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7318    41.4623     1.3175     0.9989    -0.0000    -0.0065    14.4503    14.4999    -0.0496     1.7048     0.0000     1.0000     1.7000     0.1365     0.040
      2     10.000   5795.000 213197.000     11.046    41.5367    -0.0000   -71.6767   -28.8643    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7318    41.4623     1.3175     0.9989    -0.0000    -0.0065    14.4503    14.4999    -0.0496     1.7048     0.0000     1.0000     1.7000     0.1365     0.040
      3     10.000   5855.000 213733.000     11.074    41.5367    -0.0000   -71.6767   -28.8643    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0065    14.4503    14.4999    -0.0496     1.7048     0.0000     1.0000     1.7000     0.1365     0.040
      4     10.000   5928.000 213593.000     11.067    41.5367    -0.0000   -71.6767   -28.8643    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0065    14.4503    14.4999    -0.0496     1.7048     0.0000     1.0000     1.7000     0.1365     0.040
      5     10.000   5704.000 213593.000     11.067    41.5367     0.0001   -71.6767   -28.8643    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7318    41.4623     1.3175     0.9989    -0.0000    -0.0065    14.4503    14.4999    -0.0496     1.7048     0.0000     1.0000     1.7000     0.1365     0.040
      6     10.000   5857.000 213242.000     11.049    41.5367    -0.0000   -71.6767   -28.8643    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0065    14.4503    14.4999    -0.0496     1.7048     0.0000     1.0000     1.7000     0.1365     0.040
      7     10.000   6005.000 213506.000     11.062    41.5367    -0.0000   -71.6767   -28.8643    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7318    41.4623     1.3175     0.9989    -0.0000    -0.0065    14.4503    14.4999    -0.0496     1.7048     0.0000     1.0000     1.7000     0.1223     0.040
      8     10.000   5786.000 213441.000     11.059    41.5367    -0.0000   -71.6767   -28.8643    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7318    41.4623     1.3175     0.9989    -0.0000    -0.0065    14.4503    14.4999    -0.0496     1.7048     0.0000     1.0000     1.7000     0.1223     0.040
      9     10.000   5849.000 213545.000     11.065    41.5367    -0.0000   -71.6767   -28.8643    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0065    14.4503    14.4999    -0.0496     1.7049     0.0000     1.0000     1.7000     0.1223     0.040
     10     10.000   5804.000 214339.000     11.106    41.5367     0.0001   -71.6767   -28.8643    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7318    41.4623     1.3175     0.9989    -0.0000    -0.0065    14.4503    14.4999    -0.0496     1.7049     0.0000     1.0000     1.7000     0.1223     0.040
