# scan = 170
# date = 3/2/2025
# time = 1:40:34 AM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scan mag_i 1.2 3 0.05 preset time 20
# builtin_command = scan mag_i 1.2 3 0.05 preset time 20
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = HoV6Sn6, field dependence of (1.998252 -0.000008 0.000346), T = 0.5 K, UP
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = mag_i
# def_y = detector
# col_headers =
#   Pt.      mag_i       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1     1.2000     20.000   4149.000 426777.000     22.113    41.5367   -87.0564   -59.8118    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7053     0.0000     1.0000     1.2000     0.4986     0.500
      2     1.2501     20.000   3986.000 427040.000     22.126    41.5367   -87.0564   -59.8118    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0003    14.4503    14.4999    -0.0497     1.7054     0.0000     1.0000     1.2501     0.4986     0.500
      3     1.3001     20.000   3800.000 426890.000     22.119    41.5367   -87.0564   -59.8118    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0003    14.4503    14.4999    -0.0497     1.7057     0.0000     1.0000     1.3001     0.4996     0.500
      4     1.3501     20.000   3747.000 426726.000     22.110    41.5367   -87.0564   -59.8118    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7058     0.0000     1.0000     1.3501     0.4997     0.500
      5     1.4001     20.000   3475.000 426180.000     22.082    41.5367   -87.0564   -59.8118    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7058     0.0000     1.0000     1.4001     0.5001     0.500
      6     1.4501     20.000   3192.000 426494.000     22.098    41.5367   -87.0565   -59.8118    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7060     0.0000     1.0000     1.4501     0.5006     0.500
      7     1.5001     20.000   3197.000 426871.000     22.118    41.5367   -87.0565   -59.8118    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7061     0.0000     1.0000     1.5001     0.4992     0.500
      8     1.5501     20.000   2997.000 426416.000     22.094    41.5367   -87.0565   -59.8118    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7061     0.0000     1.0000     1.5501     0.5005     0.500
      9     1.6001     20.000   2872.000 425697.000     22.057    41.5367   -87.0565   -59.8118    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7061     0.0000     1.0000     1.6001     0.5000     0.500
     10     1.6501     20.000   2689.000 425925.000     22.069    41.5367   -87.0565   -59.8118    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7062     0.0000     1.0000     1.6501     0.4995     0.500
     11     1.7001     20.000   2774.000 426475.000     22.097    41.5367   -87.0565   -59.8118    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7061     0.0000     1.0000     1.7001     0.4997     0.500
     12     1.7501     20.000   2716.000 426662.000     22.107    41.5367   -87.0566   -59.8118    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0003    14.4503    14.4999    -0.0497     1.7062     0.0000     1.0000     1.7501     0.4998     0.500
     13     1.8001     20.000   2790.000 427727.000     22.162    41.5367   -87.0566   -59.8118    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6355     1.9983    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7062     0.0000     1.0000     1.8001     0.4998     0.500
     14     1.8501     20.000   2767.000 425834.000     22.064    41.5367   -87.0566   -59.8118    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7061     0.0000     1.0000     1.8501     0.4995     0.500
     15     1.9001     20.000   2821.000 427181.000     22.134    41.5367   -87.0566   -59.8118    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7061     0.0000     1.0000     1.9001     0.4994     0.500
     16     1.9501     20.000   2749.000 425531.000     22.048    41.5367   -87.0567   -59.8118    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7061     0.0000     1.0000     1.9502     0.5000     0.500
     17     2.0000     20.000   2758.000 428037.000     22.178    41.5367   -87.0567   -59.8118    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7061     0.0000     1.0000     2.0000     0.5000     0.500
     18     2.0500     20.000   2852.000 426022.000     22.074    41.5367   -87.0567   -59.8118    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7061     0.0000     1.0000     2.0500     0.5007     0.500
