# scan = 163
# date = 3/1/2025
# time = 10:59:38 PM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scan mag_i 0 1.2 0.2 preset time 20
# builtin_command = scan mag_i 0 1.2 0.2 preset time 20
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = HoV6Sn6, field dependence of (1.998257 -0.000008 0.000383), T = 0.6 K, UP
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = mag_i
# def_y = detector
# col_headers = 
#   Pt.      mag_i       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1    -0.0000     20.000   5560.000 425972.000     22.071    41.5367   -87.0558   -59.8120    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6355     1.9983    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7042     0.0000     1.0000     0.0000     0.5951     0.600
      2     0.2001     20.000   5514.000 426328.000     22.090    41.5367   -87.0558   -59.8120    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6355     1.9983    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7045     0.0000     1.0000     0.2001     0.6037     0.600
      3     0.4001     20.000   5303.000 426464.000     22.097    41.5367   -87.0558   -59.8120    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6355     1.9983    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7046     0.0000     1.0000     0.4001     0.5996     0.600
      4     0.6001     20.000   5214.000 426895.000     22.119    41.5367   -87.0558   -59.8120    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7045     0.0000     1.0000     0.6002     0.6024     0.600
      5     0.8002     20.000   4929.000 426082.000     22.077    41.5367   -87.0559   -59.8120    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6355     1.9983    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7047     0.0000     1.0000     0.8002     0.6018     0.600
      6     1.0002     20.000   4472.000 427503.000     22.150    41.5367   -87.0559   -59.8120    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6355     1.9983    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7049     0.0000     1.0000     1.0002     0.5978     0.600
      7     1.2001     20.000   4090.000 427144.000     22.132    41.5367   -87.0560   -59.8120    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7050     0.0000     1.0000     1.2001     0.6001     0.600
# Sum of Counts = 35082
# Center of Mass = 0.560957+/-0.004728
# Full Width Half-Maximum = 0.786734+/-0.004981
# 11:07:40 PM  3/1/2025   scan completed.
