# scan = 391
# date = 3/2/2025
# time = 3:09:19 PM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = alignment (1 0 0) th2th, T = 0.37K, H = 1.7T, warming
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1   -57.8881   -86.1197      1.000      1.000  21185.000      1.098    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5582     1.9396    -0.0000    -0.0015    14.4503    14.4999    -0.0496     1.7096     0.0000     1.0000     1.7000     0.3698     0.370
      2   -58.0953   -86.2191      1.000      4.000  21257.000      1.101    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5666     1.9460    -0.0000    -0.0012    14.4503    14.4999    -0.0496     1.7096     0.0000     1.0000     1.7000     0.3698     0.370
      3   -58.2969   -86.3200      1.000      7.000  21665.000      1.123    41.5367     0.0001    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5747     1.9521    -0.0000    -0.0012    14.4503    14.4999    -0.0496     1.7097     0.0000     1.0000     1.7000     0.3698     0.370
      4   -58.4934   -86.4193      1.000      7.000  21204.000      1.099    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5826     1.9581    -0.0000    -0.0013    14.4503    14.4999    -0.0496     1.7097     0.0000     1.0000     1.7000     0.3698     0.370
      5   -58.6972   -86.5190      1.000      8.000  21265.000      1.102    41.5367     0.0001    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5908     1.9644    -0.0000    -0.0011    14.4503    14.4999    -0.0496     1.7096     0.0000     1.0000     1.7000     0.3698     0.370
      6   -58.8968   -86.6191      1.000      5.000  21409.000      1.109    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5988     1.9704    -0.0000    -0.0011    14.4503    14.5000    -0.0497     1.7096     0.0000     1.0000     1.7000     0.3698     0.370
      7   -59.0975   -86.7192      1.000     15.000  21294.000      1.103    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6069     1.9766    -0.0000    -0.0011    14.4503    14.4999    -0.0497     1.7096     0.0000     1.0000     1.7000     0.3698     0.370
      8   -59.2944   -86.8196      1.000     57.000  21365.000      1.107    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6148     1.9825    -0.0000    -0.0012    14.4503    14.4999    -0.0497     1.7096     0.0000     1.0000     1.7000     0.3698     0.370
      9   -59.4913   -86.9200      1.000    117.000  21569.000      1.118    41.5367     0.0001    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6227     1.9885    -0.0000    -0.0013    14.4503    14.4999    -0.0497     1.7096     0.0000     1.0000     1.7000     0.3698     0.370
     10   -59.6948   -87.0198      1.000    135.000  21493.000      1.114    41.5367     0.0001    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6308     1.9947    -0.0000    -0.0012    14.4503    14.5000    -0.0497     1.7096     0.0000     1.0000     1.7000     0.3698     0.370
     11   -59.8947   -87.1192      1.000    130.000  21363.000      1.107    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6388     2.0008    -0.0000    -0.0011    14.4503    14.4999    -0.0497     1.7096     0.0000     1.0000     1.7000     0.3698     0.370
     12   -60.0935   -87.2194      1.000    131.000  21587.000      1.118    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6468     2.0068    -0.0000    -0.0011    14.4503    14.4999    -0.0497     1.7097     0.0000     1.0000     1.7000     0.3698     0.370
     13   -60.2978   -87.3197      1.000     88.000  21442.000      1.111    41.5367     0.0001    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6549     2.0130    -0.0000    -0.0010    14.4503    14.5000    -0.0497     1.7097     0.0000     1.0000     1.7000     0.3698     0.370
     14   -60.4977   -87.4194      1.000     50.000  21086.000      1.093    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6629     2.0190    -0.0000    -0.0009    14.4503    14.5000    -0.0497     1.7097     0.0000     1.0000     1.7000     0.3698     0.370
     15   -60.6980   -87.5191      1.000     24.000  21342.000      1.106    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6709     2.0251    -0.0000    -0.0009    14.4503    14.5000    -0.0497     1.7096     0.0000     1.0000     1.7000     0.3702     0.370
     16   -60.8960   -87.6189      1.000      8.000  21502.000      1.114    41.5367     0.0001    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6788     2.0310    -0.0000    -0.0009    14.4503    14.5000    -0.0497     1.7096     0.0000     1.0000     1.7000     0.3702     0.370
     17   -61.0986   -87.7190      1.000      6.000  21335.000      1.105    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6868     2.0371    -0.0000    -0.0008    14.4503    14.5000    -0.0497     1.7096     0.0000     1.0000     1.7000     0.3702     0.370
     18   -61.2892   -87.8195      1.000      4.000  21344.000      1.106    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6944     2.0429    -0.0000    -0.0012    14.4503    14.5000    -0.0497     1.7096     0.0000     1.0000     1.7000     0.3702     0.370
     19   -61.4954   -87.9197      1.000      6.000  21619.000      1.120    41.5367     0.0001    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.7026     2.0491    -0.0000    -0.0009    14.4503    14.5000    -0.0497     1.7096     0.0000     1.0000     1.7000     0.3702     0.370
     20   -61.6984   -88.0198      1.000      5.000  21401.000      1.109    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.7106     2.0552    -0.0000    -0.0008    14.4503    14.5000    -0.0497     1.7097     0.0000     1.0000     1.7000     0.3702     0.370
     21   -61.8981   -88.1200      1.000      5.000  21503.000      1.114    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.7185     2.0612    -0.0000    -0.0008    14.4503    14.5000    -0.0497     1.7096     0.0000     1.0000     1.7000     0.3702     0.370
# Sum of Counts = 813
