# scan = 113
# date = 2/28/2025
# time = 10:53:03 PM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scan mag_i 0 4 0.05 preset time 20
# builtin_command = scan mag_i 0 4 0.05 preset time 20
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = HoV6Sn6, field dependence of (1.998208 0 0.000078), T = 0 K, UP
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = mag_i
# def_y = detector
# col_headers = 
#   Pt.      mag_i       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1     0.0000     20.000   5233.000 423911.000     21.964    41.5367   -87.0598   -59.8106    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982     0.0000     0.0001    14.4503    14.4998    -0.0495     1.6998     0.0000     1.0000     0.0000     0.0486     0.030
      2     0.0500     20.000   5212.000 424245.000     21.982    41.5367   -87.0598   -59.8106    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982    -0.0000     0.0001    14.4503    14.4998    -0.0495     1.6997     0.0000     1.0000     0.0500     0.0812     0.030
      3     0.1000     20.000   5325.000 424009.000     21.969    41.5367   -87.0598   -59.8106    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982     0.0000     0.0001    14.4503    14.4998    -0.0495     1.6999     0.0000     1.0000     0.1000     0.0788     0.030
      4     0.1500     20.000   5324.000 424357.000     21.987    41.5367   -87.0598   -59.8106    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982     0.0000     0.0001    14.4503    14.4998    -0.0495     1.7000     0.0000     1.0000     0.1500     0.0783     0.030
      5     0.2001     20.000   5143.000 424419.000     21.991    41.5367   -87.0598   -59.8106    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982     0.0000     0.0001    14.4503    14.4998    -0.0495     1.7002     0.0000     1.0000     0.2001     0.0783     0.030
      6     0.2501     20.000   5340.000 424020.000     21.970    41.5367   -87.0598   -59.8106    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982    -0.0000     0.0001    14.4503    14.4998    -0.0495     1.7003     0.0000     1.0000     0.2501     0.0795     0.030
      7     0.3000     20.000   5212.000 424091.000     21.974    41.5367   -87.0598   -59.8106    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982    -0.0000     0.0001    14.4503    14.4998    -0.0495     1.7002     0.0000     1.0000     0.3000     0.0768     0.030
      8     0.3500     20.000   5315.000 424247.000     21.982    41.5367   -87.0598   -59.8106    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982    -0.0000     0.0001    14.4503    14.4998    -0.0495     1.7001     0.0000     1.0000     0.3500     0.0754     0.030
      9     0.4000     20.000   5140.000 424964.000     22.019    41.5367   -87.0598   -59.8106    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982     0.0000     0.0001    14.4503    14.4998    -0.0495     1.7001     0.0000     1.0000     0.4001     0.0748     0.030
     10     0.4501     20.000   5105.000 424756.000     22.008    41.5367   -87.0598   -59.8106    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982    -0.0000     0.0001    14.4503    14.4998    -0.0495     1.7002     0.0000     1.0000     0.4501     0.0743     0.030
