# scan = 371
# date = 3/2/2025
# time = 2:30:00 PM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = rocking (1 0 0), T = 0.265K, H = -0T, warming
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 2.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1   -86.0617      2.000      6.000  42796.000      2.217    41.5367    -0.0000   -59.8627    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6376     1.9995    -0.0000     0.0688    14.4503    14.4999    -0.0497     1.7058     0.0000     1.0000     1.7000     0.2657     0.265
      2   -86.1618      2.000     10.000  42570.000      2.206    41.5367    -0.0000   -59.8627    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6376     1.9995    -0.0000     0.0621    14.4503    14.5000    -0.0497     1.7058     0.0000     1.0000     1.7000     0.2657     0.265
      3   -86.2619      2.000     11.000  42864.000      2.221    41.5367    -0.0000   -59.8627    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6376     1.9996    -0.0000     0.0554    14.4503    14.4999    -0.0497     1.7058     0.0000     1.0000     1.7000     0.2657     0.265
      4   -86.3621      2.000      9.000  42618.000      2.208    41.5367     0.0000   -59.8627    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6376     1.9996    -0.0000     0.0487    14.4503    14.4999    -0.0496     1.7058     0.0000     1.0000     1.7000     0.2657     0.265
      5   -86.4618      2.000      5.000  42851.000      2.220    41.5367    -0.0000   -59.8627    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6376     1.9997    -0.0000     0.0420    14.4503    14.4999    -0.0497     1.7057     0.0000     1.0000     1.7000     0.2657     0.265
      6   -86.5615      2.000      9.000  42959.000      2.226    41.5367     0.0000   -59.8627    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6376     1.9997    -0.0000     0.0353    14.4503    14.4999    -0.0496     1.7057     0.0000     1.0000     1.7000     0.2657     0.265
      7   -86.6613      2.000     14.000  42775.000      2.216    41.5367    -0.0000   -59.8627    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6376     1.9997    -0.0000     0.0286    14.4503    14.4999    -0.0497     1.7058     0.0000     1.0000     1.7000     0.2657     0.265
      8   -86.7617      2.000     23.000  42625.000      2.209    41.5367     0.0001   -59.8627    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6376     1.9998    -0.0000     0.0218    14.4503    14.4999    -0.0497     1.7058     0.0000     1.0000     1.7000     0.2651     0.265
      9   -86.8623      2.000     83.000  42819.000      2.219    41.5367     0.0000   -59.8627    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6376     1.9998    -0.0000     0.0151    14.4503    14.5000    -0.0497     1.7058     0.0000     1.0000     1.7000     0.2651     0.265
     10   -86.9624      2.000    190.000  42709.000      2.213    41.5367     0.0000   -59.8627    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6376     1.9998    -0.0000     0.0084    14.4503    14.5000    -0.0497     1.7058     0.0000     1.0000     1.7000     0.2651     0.265
