# scan = 182
# date = 3/2/2025
# time = 6:45:31 AM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scan mag_i 1.2 3 0.05 preset time 20
# builtin_command = scan mag_i 1.2 3 0.05 preset time 20
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = HoV6Sn6, field dependence of (1.998253 -0.000008 -0.000836), T = 0.2 K, UP
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = mag_i
# def_y = detector
# col_headers =
#   Pt.      mag_i       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1     1.2000     20.000   4386.000 426171.000     22.081    41.5367   -87.0741   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0009    14.4503    14.4999    -0.0496     1.7145     0.0000     1.0000     1.2000     0.1984     0.200
      2     1.2501     20.000   4285.000 425162.000     22.029    41.5367   -87.0741   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0009    14.4503    14.4999    -0.0496     1.7149     0.0000     1.0000     1.2501     0.1997     0.200
      3     1.3001     20.000   4217.000 426159.000     22.081    41.5367   -87.0741   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0009    14.4503    14.4999    -0.0496     1.7159     0.0000     1.0000     1.3001     0.1958     0.200
      4     1.3501     20.000   4104.000 426824.000     22.115    41.5367   -87.0741   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0009    14.4503    14.4999    -0.0496     1.7167     0.0000     1.0000     1.3501     0.2002     0.200
      5     1.4000     20.000   3908.000 426855.000     22.117    41.5367   -87.0742   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0009    14.4503    14.4999    -0.0496     1.7188     0.0000     1.0000     1.4000     0.1992     0.200
      6     1.4501     20.000   3735.000 427156.000     22.132    41.5367   -87.0742   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0009    14.4503    14.4999    -0.0497     1.7217     0.0000     1.0000     1.4501     0.1992     0.200
      7     1.5000     20.000   3681.000 427568.000     22.154    41.5367   -87.0742   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0009    14.4503    14.4999    -0.0496     1.7229     0.0000     1.0000     1.5001     0.1997     0.200
      8     1.5501     20.000   3565.000 425481.000     22.046    41.5367   -87.0742   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0009    14.4503    14.4999    -0.0496     1.7206     0.0000     1.0000     1.5501     0.1997     0.200
      9     1.6001     20.000   3493.000 427483.000     22.149    41.5367   -87.0742   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0009    14.4503    14.4999    -0.0497     1.7159     0.0000     1.0000     1.6001     0.1962     0.200
     10     1.6501     20.000   3346.000 427756.000     22.164    41.5367   -87.0743   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0009    14.4503    14.4999    -0.0496     1.7126     0.0000     1.0000     1.6502     0.2009     0.200
     11     1.7000     20.000   3248.000 426624.000     22.105    41.5367   -87.0743   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0009    14.4503    14.4999    -0.0496     1.7101     0.0000     1.0000     1.7000     0.2009     0.200
     12     1.7501     20.000   3033.000 426705.000     22.109    41.5367   -87.0743   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0009    14.4503    14.4999    -0.0496     1.7090     0.0000     1.0000     1.7501     0.2014     0.200
     13     1.8001     20.000   3027.000 426150.000     22.080    41.5367   -87.0743   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0009    14.4503    14.4999    -0.0496     1.7081     0.0000     1.0000     1.8001     0.1994     0.200
     14     1.8501     20.000   2820.000 426012.000     22.073    41.5367   -87.0744   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0009    14.4503    14.4999    -0.0497     1.7076     0.0000     1.0000     1.8501     0.2012     0.200
     15     1.9001     20.000   2746.000 427019.000     22.125    41.5367   -87.0744   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0009    14.4503    14.4999    -0.0497     1.7072     0.0000     1.0000     1.9001     0.1998     0.200
