# scan = 281
# date = 3/2/2025
# time = 11:40:44 AM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = rocking (1 0 0), T = 0.685K, H = -0T, cooling
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 2.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1   -86.0960      2.000     11.000  42403.000      2.197    41.5367    -0.0000   -59.9185    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6398     2.0012    -0.0000     0.0685    14.4503    14.5000    -0.0497     1.7074     0.0000     1.0000     1.6000     0.6851     0.685
      2   -86.1957      2.000      6.000  42409.000      2.197    41.5367    -0.0000   -59.9185    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6398     2.0012    -0.0000     0.0618    14.4503    14.5000    -0.0497     1.7074     0.0000     1.0000     1.6000     0.6851     0.685
      3   -86.2956      2.000      9.000  42279.000      2.191    41.5367    -0.0000   -59.9185    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6398     2.0013    -0.0000     0.0550    14.4503    14.4999    -0.0497     1.7074     0.0000     1.0000     1.6000     0.6863     0.685
      4   -86.3958      2.000      4.000  42880.000      2.222    41.5367     0.0000   -59.9185    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6398     2.0013    -0.0000     0.0483    14.4503    14.4999    -0.0497     1.7074     0.0000     1.0000     1.6000     0.6863     0.685
      5   -86.4957      2.000     12.000  42788.000      2.217    41.5367    -0.0000   -59.9185    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6398     2.0014    -0.0000     0.0416    14.4503    14.4999    -0.0497     1.7074     0.0000     1.0000     1.6000     0.6863     0.685
      6   -86.5951      2.000     11.000  42649.000      2.210    41.5367     0.0000   -59.9185    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6398     2.0014    -0.0000     0.0349    14.4503    14.5000    -0.0497     1.7075     0.0000     1.0000     1.6000     0.6863     0.685
      7   -86.6953      2.000     15.000  42327.000      2.193    41.5367     0.0001   -59.9185    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6398     2.0014    -0.0000     0.0282    14.4503    14.4999    -0.0496     1.7075     0.0000     1.0000     1.6000     0.6863     0.685
      8   -86.7956      2.000     28.000  42553.000      2.205    41.5367    -0.0000   -59.9185    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6398     2.0015    -0.0000     0.0214    14.4503    14.4999    -0.0497     1.7075     0.0000     1.0000     1.6000     0.6863     0.685
      9   -86.8963      2.000     76.000  43079.000      2.232    41.5367    -0.0000   -59.9184    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6398     2.0015    -0.0000     0.0147    14.4503    14.4999    -0.0496     1.7076     0.0000     1.0000     1.6000     0.6863     0.685
     10   -86.9959      2.000    164.000  42700.000      2.212    41.5367    -0.0000   -59.9185    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6398     2.0015    -0.0000     0.0080    14.4503    14.5000    -0.0497     1.7075     0.0000     1.0000     1.6000     0.6863     0.685
     11   -87.0956      2.000    262.000  42848.000      2.220    41.5367     0.0001   -59.9185    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6398     2.0015    -0.0000     0.0013    14.4503    14.4999    -0.0497     1.7075     0.0000     1.0000     1.6000     0.6863     0.685
     12   -87.1959      2.000    224.000  42451.000      2.200    41.5367    -0.0000   -59.9185    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6398     2.0015    -0.0000    -0.0054    14.4503    14.4999    -0.0497     1.7075     0.0000     1.0000     1.6000     0.6863     0.685
     13   -87.2959      2.000    129.000  42812.000      2.218    41.5367    -0.0000   -59.9185    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6398     2.0015    -0.0000    -0.0122    14.4503    14.4999    -0.0497     1.7076     0.0000     1.0000     1.6000     0.6863     0.685
     14   -87.3957      2.000     41.000  42819.000      2.219    41.5367    -0.0000   -59.9184    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6398     2.0015    -0.0000    -0.0189    14.4503    14.4999    -0.0496     1.7076     0.0000     1.0000     1.6000     0.6863     0.685
     15   -87.4955      2.000     15.000  42794.000      2.217    41.5367    -0.0000   -59.9185    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6398     2.0014    -0.0000    -0.0256    14.4503    14.4999    -0.0497     1.7076     0.0000     1.0000     1.6000     0.6863     0.685
     16   -87.5952      2.000      5.000  42626.000      2.209    41.5367    -0.0000   -59.9185    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6398     2.0014    -0.0000    -0.0323    14.4503    14.5000    -0.0497     1.7075     0.0000     1.0000     1.6000     0.6863     0.685
     17   -87.6951      2.000     12.000  42559.000      2.205    41.5367     0.0001   -59.9184    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6398     2.0014    -0.0000    -0.0390    14.4503    14.4999    -0.0497     1.7075     0.0000     1.0000     1.6000     0.6863     0.685
     18   -87.7955      2.000      6.000  42692.000      2.212    41.5367    -0.0000   -59.9185    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6398     2.0013    -0.0000    -0.0457    14.4503    14.4999    -0.0496     1.7075     0.0000     1.0000     1.6000     0.6863     0.685
     19   -87.8961      2.000      6.000  42336.000      2.194    41.5367    -0.0000   -59.9185    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6398     2.0013    -0.0000    -0.0525    14.4503    14.4999    -0.0497     1.7075     0.0000     1.0000     1.6000     0.6863     0.685
     20   -87.9960      2.000     12.000  42623.000      2.208    41.5367     0.0001   -59.9185    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6398     2.0012    -0.0000    -0.0592    14.4503    14.5000    -0.0497     1.7075     0.0000     1.0000     1.6000     0.6843     0.685
     21   -88.0962      2.000     10.000  42625.000      2.209    41.5367     0.0001   -59.9185    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6398     2.0012    -0.0000    -0.0659    14.4503    14.5000    -0.0497     1.7075     0.0000     1.0000     1.6000     0.6843     0.685
# Sum of Counts = 1058
# Center of Mass = -87.115556+/-3.787643
# Full Width Half-Maximum = 0.568219+/-1.246941
# 11:42:10 AM  3/2/2025   scan completed.
