# scan = 131
# date = 8/13/2024
# time = 12:35:36 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.99974 0.00001 -0.000244) rocking, T=0.25807 K, H=2 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1  -114.7534     60.000    140.000 2347422.000     99.133    41.5367    -0.0000   -59.6898     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.6284     1.9996     0.0000     0.0532    14.4503    14.4501     0.0002     1.6623     1.0000     0.0000     0.2582     0.3198     1.6811     1.7529     0.0000     0.0000     2.000
      2  -114.8534     60.000    159.000 2344602.000     99.014    41.5367    -0.0000   -59.6897     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.6284     1.9996     0.0000     0.0465    14.4503    14.4501     0.0002     1.6624     1.0000     0.0000     0.2580     0.3193     1.6797     1.7522     0.0000     0.0000     2.000
      3  -114.9534     60.000    160.000 2341955.000     98.902    41.5367     0.0000   -59.6897     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.6284     1.9996     0.0000     0.0399    14.4503    14.4501     0.0002     1.6623     1.0000     0.0000     0.2580     0.3193     1.6804     1.7518     0.0000     0.0000     2.000
      4  -115.0534     60.000    199.000 2343956.000     98.986    41.5367     0.0000   -59.6897     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.6284     1.9997     0.0000     0.0332    14.4503    14.4501     0.0002     1.6623     1.0000     0.0000     0.2580     0.3192     1.6794     1.7519     0.0000     0.0000     2.000
      5  -115.1534     60.000    274.000 2340493.000     98.840    41.5367    -0.0000   -59.6897     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.6284     1.9997     0.0000     0.0265    14.4503    14.4501     0.0002     1.6622     1.0000     0.0000     0.2580     0.3192     1.6783     1.7519     0.0000     0.0000     2.000
      6  -115.2534     60.000    731.000 2340915.000     98.858    41.5367     0.0001   -59.6897     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     2.6284     1.9997     0.0000     0.0198    14.4503    14.4500     0.0002     1.6621     1.0000     0.0000     0.2580     0.3193     1.6817     1.7515     0.0000     0.0000     2.000
      7  -115.3534     60.000   2342.000 2340353.000     98.834    41.5367     0.0000   -59.6897     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.6284     1.9997     0.0000     0.0131    14.4503    14.4501     0.0002     1.6620     1.0000     0.0000     0.2579     0.3192     1.6799     1.7516     0.0000     0.0000     2.000
      8  -115.4534     60.000   4879.000 2343858.000     98.982    41.5367     0.0000   -59.6897     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.6284     1.9997     0.0000     0.0064    14.4503    14.4501     0.0002     1.6620     1.0000     0.0000     0.2579     0.3192     1.6789     1.7520     0.0000     0.0000     2.000
      9  -115.5534     60.000   5867.000 2341445.000     98.880    41.5367    -0.0001   -59.6897     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.6284     1.9997     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6619     1.0000     0.0000     0.2579     0.3192     1.6807     1.7522     0.0000     0.0000     2.000
     10  -115.6534     60.000   3916.000 2343494.000     98.967    41.5367     0.0001   -59.6897     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.6284     1.9997     0.0000    -0.0069    14.4503    14.4501     0.0002     1.6620     1.0000     0.0000     0.2579     0.3192     1.6794     1.7515     0.0000     0.0000     2.000
     11  -115.7534     60.000   1549.000 2345579.000     99.055    41.5367     0.0001   -59.6897     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     2.6284     1.9997     0.0000    -0.0136    14.4503    14.4500     0.0002     1.6620     1.0000     0.0000     0.2579     0.3192     1.6781     1.7519     0.0000     0.0000     2.000
     12  -115.8534     60.000    444.000 2344342.000     99.003    41.5367     0.0000   -59.6897     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.6284     1.9997     0.0000    -0.0203    14.4503    14.4501     0.0002     1.6619     1.0000     0.0000     0.2579     0.3193     1.6805     1.7513     0.0000     0.0000     2.000
     13  -115.9534     60.000    195.000 2344507.000     99.010    41.5367     0.0000   -59.6897     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.6284     1.9997     0.0000    -0.0270    14.4503    14.4501     0.0002     1.6618     1.0000     0.0000     0.2579     0.3192     1.6783     1.7517     0.0000     0.0000     2.000
     14  -116.0534     60.000    154.000 2343729.000     98.977    41.5367    -0.0000   -59.6897     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     2.6284     1.9997     0.0000    -0.0336    14.4503    14.4500     0.0002     1.6618     1.0000     0.0000     0.2579     0.3192     1.6784     1.7509     0.0000     0.0000     2.000
     15  -116.1534     60.000    146.000 2344398.000     99.005    41.5367    -0.0000   -59.6897     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.6284     1.9996     0.0000    -0.0403    14.4503    14.4501     0.0002     1.6618     1.0000     0.0000     0.2579     0.3192     1.6813     1.7518     0.0000     0.0000     2.000
     16  -116.2534     60.000    130.000 2336578.000     98.675    41.5367    -0.0000   -59.6897     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.6284     1.9996     0.0000    -0.0470    14.4503    14.4501     0.0002     1.6618     1.0000     0.0000     0.2579     0.3192     1.6787     1.7512     0.0000     0.0000     2.000
     17  -116.3534     60.000    143.000 2343666.000     98.974    41.5367     0.0000   -59.6896     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.6284     1.9995     0.0000    -0.0537    14.4503    14.4501     0.0002     1.6617     1.0000     0.0000     0.2579     0.3192     1.6789     1.7517     0.0000     0.0000     2.000
# Sum of Counts = 21428
# Center of Mass = -115.533734+/-1.116178
# Full Width Half-Maximum = 0.418276+/-0.456257
# 12:52:51 PM  8/13/2024   scan completed.
