# scan = 88
# date = 8/12/2024
# time = 9:15:42 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.000112 0 5.99979) rocking, T=0.25682 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -45.9585      5.000     21.000 156047.000      6.590    41.5367     0.0000  -102.5035     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5370     4.1191    -0.0546    -0.0000     5.9989    14.4503    14.4501     0.0002     1.6950     1.0000     0.0000     0.2568     0.2612     1.7083     1.7626     0.0000     0.0000     0.000
      2   -46.0585      5.000     12.000 156248.000      6.598    41.5367    -0.0000  -102.5035     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5370     4.1191    -0.0491    -0.0000     5.9991    14.4503    14.4501     0.0002     1.6860     1.0000     0.0000     0.2568     0.2612     1.7095     1.7636     0.0000     0.0000     0.000
      3   -46.1585      5.000     17.000 156870.000      6.625    41.5367     0.0001  -102.5035     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5370     4.1191    -0.0436    -0.0000     5.9992    14.4503    14.4501     0.0002     1.6831     1.0000     0.0000     0.2568     0.2612     1.7093     1.7643     0.0000     0.0000     0.000
      4   -46.2585      5.000     25.000 155228.000      6.555    41.5367    -0.0000  -102.5034     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5370     4.1191    -0.0382    -0.0000     5.9993    14.4503    14.4501     0.0002     1.6816     1.0000     0.0000     0.2568     0.2612     1.7132     1.7651     0.0000     0.0000     0.000
      5   -46.3585      5.000     40.000 155371.000      6.561    41.5367    -0.0000  -102.5034     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5370     4.1191    -0.0327    -0.0000     5.9995    14.4503    14.4501     0.0002     1.6814     1.0000     0.0000     0.2568     0.2612     1.7124     1.7658     0.0000     0.0000     0.000
      6   -46.4585      5.000     90.000 155579.000      6.570    41.5367     0.0000  -102.5034     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5370     4.1191    -0.0272    -0.0000     5.9996    14.4503    14.4501     0.0002     1.6812     1.0000     0.0000     0.2568     0.2612     1.7159     1.7665     0.0000     0.0000     0.000
      7   -46.5585      5.000    241.000 155145.000      6.552    41.5367    -0.0000  -102.5034     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5370     4.1191    -0.0218    -0.0000     5.9996    14.4503    14.4501     0.0002     1.6828     1.0000     0.0000     0.2568     0.2612     1.7146     1.7674     0.0000     0.0000     0.000
      8   -46.6585      5.000    835.000 155736.000      6.577    41.5367    -0.0000  -102.5034     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5370     4.1191    -0.0163    -0.0000     5.9997    14.4503    14.4501     0.0002     1.6653     1.0000     0.0000     0.2568     0.2612     1.7159     1.7679     0.0000     0.0000     0.000
      9   -46.7585      5.000   2703.000 155742.000      6.577    41.5367     0.0001  -102.5034     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5370     4.1191    -0.0108    -0.0000     5.9998    14.4503    14.4501     0.0002     1.6883     1.0000     0.0000     0.2568     0.2612     1.7154     1.7684     0.0000     0.0000     0.000
     10   -46.8585      5.000   4814.000 156950.000      6.628    41.5367    -0.0000  -102.5034     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5370     4.1191    -0.0054    -0.0000     5.9998    14.4503    14.4501     0.0002     1.7191     1.0000     0.0000     0.2568     0.2612     1.7169     1.7693     0.0000     0.0000     0.000
