# scan = 84
# date = 8/12/2024
# time = 9:00:41 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (-0.000119 0 4.000299) rocking, T=0.25709 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -26.0336      5.000     13.000 157507.000      6.652    41.5367    -0.0000   -62.6636     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     2.7463    -0.0366    -0.0000     3.9997    14.4503    14.4500     0.0003     1.7040     1.0000     0.0000     0.2571     0.2615     1.7322     1.7833     0.0000     0.0000     0.000
      2   -26.1336      5.000     14.000 156880.000      6.625    41.5367     0.0001   -62.6636     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     2.7463    -0.0329    -0.0000     3.9998    14.4503    14.4500     0.0003     1.7507     1.0000     0.0000     0.2571     0.2615     1.7319     1.7833     0.0000     0.0000     0.000
      3   -26.2336      5.000     11.000 157732.000      6.661    41.5367    -0.0000   -62.6635     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     2.7463    -0.0293    -0.0000     3.9999    14.4503    14.4500     0.0003     1.7369     1.0000     0.0000     0.2571     0.2615     1.7369     1.7839     0.0000     0.0000     0.000
      4   -26.3336      5.000     19.000 156419.000      6.606    41.5367     0.0001   -62.6635     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     2.7463    -0.0256    -0.0000     4.0000    14.4503    14.4500     0.0003     1.7028     1.0000     0.0000     0.2571     0.2615     1.7341     1.7839     0.0000     0.0000     0.000
      5   -26.4336      5.000     31.000 156959.000      6.628    41.5367    -0.0000   -62.6635     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5371     2.7463    -0.0220    -0.0000     4.0001    14.4503    14.4500     0.0003     1.7362     1.0000     0.0000     0.2571     0.2615     1.7331     1.7840     0.0000     0.0000     0.000
      6   -26.5336      5.000     37.000 156505.000      6.609    41.5367    -0.0000   -62.6635     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5371     2.7463    -0.0184    -0.0000     4.0001    14.4503    14.4500     0.0003     1.7039     1.0000     0.0000     0.2571     0.2615     1.7315     1.7841     0.0000     0.0000     0.000
      7   -26.6336      5.000     99.000 156477.000      6.608    41.5367     0.0001   -62.6635     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5371     2.7463    -0.0147    -0.0000     4.0002    14.4503    14.4500     0.0003     1.6976     1.0000     0.0000     0.2571     0.2615     1.7309     1.7845     0.0000     0.0000     0.000
      8   -26.7336      5.000    408.000 156836.000      6.623    41.5367     0.0000   -62.6635     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     2.7463    -0.0111    -0.0000     4.0002    14.4503    14.4500     0.0003     1.6978     1.0000     0.0000     0.2571     0.2615     1.7317     1.7846     0.0000     0.0000     0.000
      9   -26.8336      5.000   1424.000 156512.000      6.610    41.5367     0.0001   -62.6635     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5371     2.7463    -0.0074    -0.0000     4.0003    14.4503    14.4500     0.0003     1.7017     1.0000     0.0000     0.2571     0.2615     1.7320     1.7845     0.0000     0.0000     0.000
     10   -26.9336      5.000   2660.000 157151.000      6.637    41.5367     0.0000   -62.6635     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     2.7463    -0.0038    -0.0000     4.0003    14.4503    14.4500     0.0003     1.6826     1.0000     0.0000     0.2571     0.2615     1.7318     1.7847     0.0000     0.0000     0.000
     11   -27.0336      5.000   3396.000 156648.000      6.615    41.5367    -0.0000   -62.6635     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     2.7463    -0.0001     0.0000     4.0003    14.4503    14.4500     0.0003     1.7385     1.0000     0.0000     0.2571     0.2615     1.7318     1.7852     0.0000     0.0000     0.000
     12   -27.1336      5.000   2725.000 156553.000      6.611    41.5367     0.0000   -62.6635     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5371     2.7463     0.0035     0.0000     4.0003    14.4503    14.4500     0.0003     1.7099     1.0000     0.0000     0.2571     0.2615     1.7328     1.7854     0.0000     0.0000     0.000
     13   -27.2336      5.000   1166.000 156468.000      6.608    41.5367    -0.0000   -62.6635     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5371     2.7463     0.0072     0.0000     4.0003    14.4503    14.4500     0.0003     1.6993     1.0000     0.0000     0.2571     0.2615     1.7338     1.7854     0.0000     0.0000     0.000
     14   -27.3336      5.000    337.000 156571.000      6.612    41.5367    -0.0000   -62.6635     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5371     2.7463     0.0108     0.0000     4.0002    14.4503    14.4500     0.0003     1.6866     1.0000     0.0000     0.2571     0.2615     1.7350     1.7854     0.0000     0.0000     0.000
     15   -27.4336      5.000     75.000 157327.000      6.644    41.5367     0.0000   -62.6635     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5371     2.7463     0.0145     0.0000     4.0002    14.4503    14.4500     0.0003     1.6962     1.0000     0.0000     0.2571     0.2615     1.7353     1.7858     0.0000     0.0000     0.000
     16   -27.5336      5.000     26.000 156478.000      6.608    41.5367     0.0001   -62.6635     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     2.7463     0.0181     0.0000     4.0001    14.4503    14.4500     0.0003     1.7433     1.0000     0.0000     0.2571     0.2615     1.7350     1.7859     0.0000     0.0000     0.000
     17   -27.6336      5.000     28.000 156905.000      6.626    41.5367    -0.0000   -62.6635     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5371     2.7463     0.0218     0.0000     4.0001    14.4503    14.4500     0.0003     1.7589     1.0000     0.0000     0.2571     0.2615     1.7345     1.7868     0.0000     0.0000     0.000
     18   -27.7336      5.000     16.000 157541.000      6.653    41.5367     0.0000   -62.6635     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5371     2.7463     0.0254     0.0000     4.0000    14.4503    14.4500     0.0003     1.7405     1.0000     0.0000     0.2571     0.2615     1.7361     1.7872     0.0000     0.0000     0.000
     19   -27.8336      5.000     18.000 158066.000      6.675    41.5367     0.0000   -62.6635     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5371     2.7463     0.0291     0.0000     3.9999    14.4503    14.4500     0.0003     1.6756     1.0000     0.0000     0.2571     0.2615     1.7361     1.7874     0.0000     0.0000     0.000
     20   -27.9336      5.000     13.000 156985.000      6.630    41.5367    -0.0000   -62.6635     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5371     2.7463     0.0327     0.0000     3.9998    14.4503    14.4500     0.0003     1.6817     1.0000     0.0000     0.2571     0.2615     1.7359     1.7880     0.0000     0.0000     0.000
     21   -28.0336      5.000     14.000 156161.000      6.595    41.5367     0.0000   -62.6635     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5371     2.7463     0.0363     0.0000     3.9997    14.4503    14.4500     0.0003     1.6951     1.0000     0.0000     0.2571     0.2615     1.7356     1.7888     0.0000     0.0000     0.000
# Sum of Counts = 12530
# Center of Mass = -27.027239+/-0.341465
# Full Width Half-Maximum = 0.345258+/-0.175932
# 9:02:51 PM  8/12/2024   scan completed.
