# scan = 109
# date = 8/13/2024
# time = 3:54:00 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.999997 0.00001 0.00005) rocking, T=0.25794 K, H=1.2 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1  -114.7534     60.000    187.000 2339078.000     98.780    41.5367     0.0000   -59.6981     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     2.6287     1.9998     0.0000     0.0535    14.4503    14.4500     0.0003     1.7020     1.0000     0.0000     0.2580     0.2964     1.7246     1.7774     0.0000     0.0000     1.200
      2  -114.8534     60.000    152.000 2333271.000     98.535    41.5367     0.0001   -59.6981     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     2.6287     1.9999     0.0000     0.0468    14.4503    14.4500     0.0003     1.6949     1.0000     0.0000     0.2579     0.2963     1.7184     1.7720     0.0000     0.0000     1.200
      3  -114.9534     60.000    192.000 2336399.000     98.667    41.5367    -0.0000   -59.6981     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     2.6287     1.9999     0.0000     0.0401    14.4503    14.4500     0.0003     1.6910     1.0000     0.0000     0.2579     0.2963     1.7139     1.7693     0.0000     0.0000     1.200
      4  -115.0534     60.000    254.000 2335259.000     98.619    41.5367    -0.0000   -59.6981     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     2.6287     1.9999     0.0000     0.0335    14.4503    14.4500     0.0003     1.6947     1.0000     0.0000     0.2579     0.2963     1.7148     1.7671     0.0000     0.0000     1.200
      5  -115.1534     60.000    352.000 2333005.000     98.524    41.5367     0.0000   -59.6981     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     2.6287     2.0000     0.0000     0.0268    14.4503    14.4500     0.0003     1.6866     1.0000     0.0000     0.2578     0.2963     1.7117     1.7657     0.0000     0.0000     1.200
      6  -115.2534     60.000   1019.000 2336231.000     98.660    41.5367     0.0000   -59.6981     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     2.6287     2.0000     0.0000     0.0201    14.4503    14.4500     0.0003     1.6861     1.0000     0.0000     0.2578     0.2962     1.7102     1.7644     0.0000     0.0000     1.200
      7  -115.3534     60.000   3527.000 2337260.000     98.703    41.5367     0.0000   -59.6981     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     2.6287     2.0000     0.0000     0.0134    14.4503    14.4500     0.0003     1.6739     1.0000     0.0000     0.2577     0.2962     1.7078     1.7632     0.0000     0.0000     1.200
      8  -115.4534     60.000   7426.000 2333927.000     98.563    41.5367    -0.0000   -59.6981     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     2.6287     2.0000     0.0000     0.0067    14.4503    14.4500     0.0003     1.6771     1.0000     0.0000     0.2577     0.2962     1.7004     1.7565     0.0000     0.0000     1.200
      9  -115.5534     60.000   9158.000 2340073.000     98.822    41.5367     0.0001   -59.6981     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     2.6287     2.0000     0.0000     0.0001    14.4503    14.4500     0.0003     1.6748     1.0000     0.0000     0.2576     0.2961     1.6986     1.7558     0.0000     0.0000     1.200
     10  -115.6534     60.000   6261.000 2332600.000     98.507    41.5367     0.0001   -59.6981     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     2.6287     2.0000     0.0000    -0.0066    14.4503    14.4500     0.0003     1.6848     1.0000     0.0000     0.2576     0.2960     1.7058     1.7613     0.0000     0.0000     1.200
