# scan = 41
# date = 8/12/2024
# time = 5:50:50 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.000012 0.000068 1.999629) rocking, realign at T=1.79301 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -99.1144      1.000      6.000  38087.000      1.608    41.5367    -0.0000   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     1.3140     0.9996     0.0000     0.0333    14.4503    14.4502     0.0001     1.6873     1.0000     0.0000     1.7810     1.7370     1.7399    35.0005    35.0000     0.0000     0.000
      2   -99.2144      1.000      6.000  38104.000      1.609    41.5367     0.0001   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     1.3140     0.9996     0.0000     0.0300    14.4503    14.4502     0.0001     1.6880     1.0000     0.0000     1.7808     1.7369     1.7397    35.0006    35.0000     0.0000     0.000
      3   -99.3144      1.000      6.000  38463.000      1.624    41.5367     0.0001   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     1.3140     0.9997     0.0000     0.0266    14.4503    14.4502     0.0001     1.6878     1.0000     0.0000     1.7808     1.7368     1.7393    35.0006    35.0000     0.0000     0.000
      4   -99.4144      1.000      5.000  38466.000      1.624    41.5367     0.0001   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     1.3140     0.9997     0.0000     0.0233    14.4503    14.4502     0.0001     1.6881     1.0000     0.0000     1.7808     1.7367     1.7397    35.0005    35.0000     0.0000     0.000
      5   -99.5144      1.000      6.000  38621.000      1.631    41.5367    -0.0000   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     1.3140     0.9997     0.0000     0.0199    14.4503    14.4502     0.0001     1.6913     1.0000     0.0000     1.7809     1.7367     1.7398    35.0005    35.0000     0.0000     0.000
      6   -99.6144      1.000      7.000  38162.000      1.612    41.5367    -0.0000   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     1.3140     0.9997     0.0000     0.0166    14.4503    14.4502     0.0001     1.6876     1.0000     0.0000     1.7806     1.7365     1.7392    35.0006    35.0000     0.0000     0.000
      7   -99.7144      1.000      9.000  37941.000      1.602    41.5367     0.0001   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     1.3140     0.9997     0.0000     0.0133    14.4503    14.4502     0.0001     1.6788     1.0000     0.0000     1.7806     1.7364     1.7394    35.0008    35.0000     0.0000     0.000
      8   -99.8144      1.000     43.000  38596.000      1.630    41.5367     0.0001   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     1.3140     0.9997     0.0000     0.0099    14.4503    14.4502     0.0001     1.6624     1.0000     0.0000     1.7807     1.7366     1.7395    35.0009    35.0000     0.0000     0.000
      9   -99.9144      1.000    138.000  38593.000      1.630    41.5367     0.0000   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     1.3140     0.9997     0.0000     0.0066    14.4503    14.4502     0.0001     1.7924     1.0000     0.0000     1.7805     1.7366     1.7397    35.0010    35.0000     0.0000     0.000
     10  -100.0144      1.000    251.000  38474.000      1.625    41.5367     0.0000   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     1.3140     0.9997     0.0000     0.0032    14.4503    14.4502     0.0001     1.6966     1.0000     0.0000     1.7804     1.7365     1.7394    35.0011    35.0000     0.0000     0.000
     11  -100.1144      1.000    374.000  38294.000      1.617    41.5367    -0.0000   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     1.3140     0.9997     0.0000    -0.0001    14.4503    14.4502     0.0001     1.6905     1.0000     0.0000     1.7805     1.7365     1.7393    35.0012    35.0000     0.0000     0.000
     12  -100.2144      1.000    288.000  38346.000      1.619    41.5367     0.0001   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     1.3140     0.9997     0.0000    -0.0034    14.4503    14.4502     0.0001     1.6897     1.0000     0.0000     1.7801     1.7364     1.7397    35.0013    35.0000     0.0000     0.000
     13  -100.3144      1.000    133.000  38391.000      1.621    41.5367    -0.0000   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     1.3140     0.9997     0.0000    -0.0068    14.4503    14.4502     0.0001     1.7215     1.0000     0.0000     1.7802     1.7364     1.7391    35.0014    35.0000     0.0000     0.000
     14  -100.4144      1.000     33.000  38217.000      1.614    41.5367    -0.0000   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     1.3140     0.9997     0.0000    -0.0101    14.4503    14.4502     0.0001     1.6821     1.0000     0.0000     1.7804     1.7362     1.7387    35.0016    35.0000     0.0000     0.000
     15  -100.5144      1.000     10.000  38547.000      1.628    41.5367     0.0001   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     1.3140     0.9997     0.0000    -0.0135    14.4503    14.4502     0.0001     1.6926     1.0000     0.0000     1.7802     1.7361     1.7386    35.0018    35.0000     0.0000     0.000
     16  -100.6144      1.000      4.000  38174.000      1.612    41.5367     0.0000   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     1.3140     0.9997     0.0000    -0.0168    14.4503    14.4502     0.0001     1.7381     1.0000     0.0000     1.7802     1.7360     1.7385    35.0019    35.0000     0.0000     0.000
