# scan = 8
# date = 8/12/2024
# time = 3:43:33 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6 initial alignment cooling 100
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.516000,5.516000,9.168648,90.000000,90.000000,120.000000
# ubmatrix = 0.015522,0.005731,0.108760,0.208760,0.104375,-0.008088,0.000179,0.181369,0.001218
# mode = 0
# plane_normal = -0.011196,-0.000026,0.999937
# ubconf = UB12Aug2024_33438PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -26.8347   -99.1226      1.000     13.000  38652.000      1.632    41.5367    -0.0000     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7695    41.5371     1.2255     0.9317     0.0000     0.0013    14.4503    14.4500     0.0002    93.0258    20.0000     0.0000     0.0000   140.6170   111.3900   119.8480    35.0000     0.0000     0.000
      2   -27.0315   -99.2226      1.000      9.000  38589.000      1.630    41.5367    -0.0000     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7694    41.5371     1.2344     0.9385     0.0000     0.0013    14.4503    14.4500     0.0003    92.9607    20.0000     0.0000     0.0000   140.5320   111.2780   119.7720    35.0000     0.0000     0.000
      3   -27.2321   -99.3226      1.000      5.000  38809.000      1.639    41.5367    -0.0000     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7695    41.5371     1.2433     0.9453     0.0000     0.0013    14.4503    14.4500     0.0003    92.9218    20.0000     0.0000     0.0000   140.4750   111.1730   119.7090    35.0000     0.0000     0.000
      4   -27.4328   -99.4226      1.000     12.000  38825.000      1.640    41.5367    -0.0000     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7694    41.5371     1.2523     0.9521     0.0000     0.0013    14.4503    14.4500     0.0003    92.8469    20.0000     0.0000     0.0000   140.4110   111.0720   119.6390    35.0000     0.0000     0.000
      5   -27.6356   -99.5226      1.000     12.000  38588.000      1.630    41.5367     0.0000     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7694    41.5371     1.2614     0.9590     0.0000     0.0014    14.4503    14.4500     0.0002    92.8069    20.0000     0.0000     0.0000   140.3510   110.9940   119.5770    35.0000     0.0000     0.000
      6   -27.8359   -99.6226      1.000     13.000  38534.000      1.627    41.5367     0.0000     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7693    41.5371     1.2704     0.9658     0.0000     0.0014    14.4503    14.4500     0.0003    92.7483    20.0000     0.0000     0.0000   140.2940   110.9130   119.5120    35.0000     0.0000     0.000
      7   -28.0339   -99.7226      1.000     13.000  38468.000      1.625    41.5367     0.0000     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7694    41.5371     1.2792     0.9726     0.0000     0.0014    14.4503    14.4500     0.0003    92.6961    20.0000     0.0000     0.0000   140.2300   110.8210   119.4500    35.0000     0.0000     0.000
      8   -28.2294   -99.8226      1.000     35.000  38757.000      1.637    41.5367    -0.0000     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7693    41.5371     1.2880     0.9792     0.0000     0.0013    14.4503    14.4500     0.0003    92.6539    20.0000     0.0000     0.0000   140.1940   110.7160   119.3850    35.0000     0.0000     0.000
      9   -28.4312   -99.9226      1.000    122.000  38767.000      1.637    41.5367    -0.0000     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7693    41.5371     1.2970     0.9861     0.0000     0.0014    14.4503    14.4500     0.0003    92.6034    20.0000     0.0000     0.0000   140.1230   110.6350   119.3220    35.0000     0.0000     0.000
     10   -28.6307  -100.0226      1.000    253.000  38817.000      1.639    41.5367    -0.0000     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7693    41.5371     1.3059     0.9928     0.0000     0.0014    14.4503    14.4500     0.0002    92.5503    20.0000     0.0000     0.0000   140.0720   110.4850   119.2520    35.0000     0.0000     0.000
