# scan = 42
# date = 8/12/2024
# time = 5:53:56 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan n 30 preset time 30
# builtin_command = scan n 30 preset time 30
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = sit at [100], T = 1.77402 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 30.000000
# def_x = Pt.
# def_y = detector
# col_headers = 
#   Pt.       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1     30.000  10962.000 1165652.000     49.226    41.5367     0.0000  -100.1144   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     1.3140     0.9997     0.0000    -0.0001    14.4503    14.4502     0.0001     1.6840     1.0000     0.0000     1.7736     1.7293     1.7328    34.9979    35.0000     0.0000     0.000
      2     30.000  10946.000 1169584.000     49.392    41.5367    -0.0000  -100.1144   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     1.3140     0.9997     0.0000    -0.0001    14.4503    14.4502     0.0001     1.7244     1.0000     0.0000     1.7732     1.7292     1.7335    34.9977    35.0000     0.0000     0.000
      3     30.000  11113.000 1166281.000     49.253    41.5367    -0.0000  -100.1144   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     1.3140     0.9997     0.0000    -0.0001    14.4503    14.4502     0.0001     1.6846     1.0000     0.0000     1.7734     1.7291     1.7331    34.9982    35.0000     0.0000     0.000
      4     30.000  10846.000 1167482.000     49.303    41.5367    -0.0000  -100.1144   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     1.3140     0.9997     0.0000    -0.0001    14.4503    14.4502     0.0001     1.6974     1.0000     0.0000     1.7736     1.7293     1.7348    34.9987    35.0000     0.0000     0.000
      5     30.000  10946.000 1166227.000     49.250    41.5367     0.0001  -100.1144   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     1.3140     0.9997     0.0000    -0.0001    14.4503    14.4502     0.0001     1.6953     1.0000     0.0000     1.7739     1.7298     1.7354    34.9989    35.0000     0.0000     0.000
      6     30.000  11113.000 1169446.000     49.386    41.5367     0.0000  -100.1144   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     1.3140     0.9997     0.0000    -0.0001    14.4503    14.4502     0.0001     1.6946     1.0000     0.0000     1.7742     1.7301     1.7368    34.9991    35.0000     0.0000     0.000
      7     30.000  11203.000 1166289.000     49.253    41.5367    -0.0000  -100.1144   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5368     1.3140     0.9997     0.0000    -0.0001    14.4503    14.4502     0.0001     1.6979     1.0000     0.0000     1.7745     1.7303     1.7375    34.9990    35.0000     0.0000     0.000
      8     30.000  10926.000 1168595.000     49.350    41.5367    -0.0000  -100.1144   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     1.3140     0.9997     0.0000    -0.0001    14.4503    14.4502     0.0001     1.7211     1.0000     0.0000     1.7745     1.7305     1.7384    34.9992    35.0000     0.0000     0.000
      9     30.000  10807.000 1167352.000     49.298    41.5367    -0.0000  -100.1144   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     1.3140     0.9997     0.0000    -0.0001    14.4503    14.4502     0.0001     1.6909     1.0000     0.0000     1.7747     1.7306     1.7391    34.9993    35.0000     0.0000     0.000
     10     30.000  11010.000 1166500.000     49.262    41.5367    -0.0000  -100.1144   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5368     1.3140     0.9997     0.0000    -0.0001    14.4503    14.4502     0.0001     1.7019     1.0000     0.0000     1.7749     1.7307     1.7402    34.9992    35.0000     0.0000     0.000
