# scan = 1
# date = 8/12/2024
# time = 3:22:54 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6 initial alignment cooling 002
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.516000,5.516000,9.181900,90.000000,90.000000,120.000000
# ubmatrix = 0.148023,0.202204,-0.000000,-0.000000,-0.000000,0.108910,0.148023,-0.054180,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB12Aug2024_31934PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -10.0000      1.000     10.000  39236.000      1.657    41.5367     0.0000   -30.0350    -0.0032    -0.0015    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7691    41.5108     1.3689     0.3098     0.8467    -0.1727    14.4503    14.4676    -0.0173   121.4860    20.0000     0.0000     0.0000   171.8370     0.0000   155.8260    35.0000     0.0000     0.000
      2   -10.1000      1.000     19.000  39107.000      1.652    41.5367    -0.0000   -30.0350    -0.0032    -0.0015    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7691    41.5107     1.3689     0.3099     0.8468    -0.1693    14.4503    14.4676    -0.0173   121.4450    20.0000     0.0000     0.0000   171.7850     0.0000   155.7710    35.0000     0.0000     0.000
      3   -10.2000      1.000     28.000  39211.000      1.656    41.5367    -0.0000   -30.0350    -0.0032    -0.0015    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7691    41.5107     1.3689     0.3099     0.8469    -0.1658    14.4503    14.4676    -0.0173   121.3810    20.0000     0.0000     0.0000   171.7270     0.0000   155.7070    35.0000     0.0000     0.000
      4   -10.3000      1.000     84.000  39194.000      1.655    41.5367    -0.0000   -30.0350    -0.0032    -0.0015    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7691    41.5107     1.3689     0.3100     0.8470    -0.1623    14.4503    14.4676    -0.0173   121.3220    20.0000     0.0000     0.0000   171.6740     0.0000   155.6510    35.0000     0.0000     0.000
      5   -10.4000      1.000    337.000  38657.000      1.633    41.5367     0.0000   -30.0350    -0.0032    -0.0015    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7691    41.5107     1.3689     0.3100     0.8472    -0.1588    14.4503    14.4676    -0.0173   121.2830    20.0000     0.0000     0.0000   171.6300     0.0000   155.5960    35.0000     0.0000     0.000
      6   -10.5000      1.000    937.000  39148.000      1.653    41.5367     0.0001   -30.0350    -0.0032    -0.0015    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7691    41.5107     1.3689     0.3100     0.8473    -0.1553    14.4503    14.4676    -0.0173   121.2380    20.0000     0.0000     0.0000   171.5610     0.0000   155.5380    35.0000     0.0000     0.000
      7   -10.6000      1.000   1902.000  39321.000      1.661    41.5367    -0.0000   -30.0351    -0.0032    -0.0015    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7691    41.5107     1.3689     0.3101     0.8474    -0.1519    14.4503    14.4676    -0.0173   121.2000    20.0000     0.0000     0.0000   171.5260     0.0000   155.4830    35.0000     0.0000     0.000
      8   -10.7000      1.000   2415.000  38557.000      1.628    41.5367     0.0000   -30.0351    -0.0032    -0.0015    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7691    41.5107     1.3689     0.3101     0.8475    -0.1484    14.4503    14.4676    -0.0173   121.1610    20.0000     0.0000     0.0000   171.4990     0.0000   155.4310    35.0000     0.0000     0.000
      9   -10.8000      1.000   1887.000  39258.000      1.658    41.5367    -0.0000   -30.0351    -0.0032    -0.0015    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7691    41.5107     1.3689     0.3102     0.8476    -0.1449    14.4503    14.4676    -0.0173   121.0960    20.0000     0.0000     0.0000   171.4600     0.0000   155.3750    35.0000     0.0000     0.000
     10   -10.9000      1.000    938.000  39462.000      1.666    41.5367    -0.0000   -30.0351    -0.0032    -0.0015    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7691    41.5107     1.3689     0.3102     0.8477    -0.1414    14.4503    14.4676    -0.0173   121.0410    20.0000     0.0000     0.0000   171.3970     0.0000   155.3230    35.0000     0.0000     0.000
