# scan = 120
# date = 8/13/2024
# time = 7:43:43 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.000004 0 0.999689) rocking, T=0.25909 K, H=1.8 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1    -2.3735     60.000    474.000 2351936.000     99.323    41.5367    -0.0000   -14.9332     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5371     0.6863    -0.0073    -0.0000     0.9996    14.4503    14.4500     0.0003     1.6991     1.0000     0.0000     0.2591     0.3170     1.7202     1.7793     0.0000     0.0000     1.800
      2    -2.4735     60.000    488.000 2356500.000     99.516    41.5367    -0.0000   -14.9332     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5371     0.6863    -0.0064    -0.0000     0.9996    14.4503    14.4500     0.0002     1.7441     1.0000     0.0000     0.2589     0.3166     1.7268     1.7817     0.0000     0.0000     1.800
      3    -2.5735     60.000    558.000 2352160.000     99.333    41.5367    -0.0000   -14.9332     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5371     0.6863    -0.0055    -0.0000     0.9996    14.4503    14.4500     0.0002     1.7046     1.0000     0.0000     0.2589     0.3165     1.7313     1.7848     0.0000     0.0000     1.800
      4    -2.6735     60.000    588.000 2356771.000     99.527    41.5367     0.0001   -14.9332     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5371     0.6863    -0.0046    -0.0000     0.9996    14.4503    14.4500     0.0003     1.7063     1.0000     0.0000     0.2590     0.3167     1.7397     1.7893     0.0000     0.0000     1.800
      5    -2.7735     60.000    763.000 2351994.000     99.326    41.5367     0.0000   -14.9332     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5370     0.6863    -0.0036    -0.0000     0.9997    14.4503    14.4501     0.0002     1.7122     1.0000     0.0000     0.2590     0.3167     1.7418     1.7899     0.0000     0.0000     1.800
      6    -2.8735     60.000   1800.000 2357344.000     99.552    41.5367    -0.0000   -14.9332     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5370     0.6863    -0.0027    -0.0000     0.9997    14.4503    14.4501     0.0002     1.7095     1.0000     0.0000     0.2591     0.3168     1.7377     1.7859     0.0000     0.0000     1.800
      7    -2.9735     60.000   8724.000 2351892.000     99.321    41.5367    -0.0000   -14.9332     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5371     0.6863    -0.0018    -0.0000     0.9997    14.4503    14.4500     0.0002     1.6952     1.0000     0.0000     0.2590     0.3166     1.7314     1.7789     0.0000     0.0000     1.800
      8    -3.0735     60.000  22531.000 2355391.000     99.469    41.5367    -0.0000   -14.9332     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5370     0.6863    -0.0009    -0.0000     0.9997    14.4503    14.4501     0.0002     1.7309     1.0000     0.0000     0.2591     0.3166     1.7225     1.7729     0.0000     0.0000     1.800
      9    -3.1735     60.000  28179.000 2351089.000     99.288    41.5367    -0.0000   -14.9332     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5370     0.6863     0.0000     0.0000     0.9997    14.4503    14.4501     0.0002     1.7013     1.0000     0.0000     0.2591     0.3171     1.7192     1.7687     0.0000     0.0000     1.800
     10    -3.2735     60.000  20081.000 2360036.000     99.665    41.5367    -0.0000   -14.9332     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5371     0.6863     0.0009     0.0000     0.9997    14.4503    14.4500     0.0002     1.7392     1.0000     0.0000     0.2589     0.3165     1.7146     1.7662     0.0000     0.0000     1.800
