# scan = 90
# date = 8/12/2024
# time = 9:35:28 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.000018 0 0.999742) rocking, T=0.25629 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1    -2.3735     60.000    329.000 1869845.000     78.964    41.5367     0.0001   -14.9338     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5367     0.6864    -0.0073    -0.0000     0.9996    14.4503    14.4503     0.0000     1.6800     1.0000     0.0000     0.2563     0.2607     1.6949     1.7624     0.0000     0.0000     0.000
      2    -2.4735     60.000    337.000 1867341.000     78.859    41.5367    -0.0000   -14.9336     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5366     0.6863    -0.0064    -0.0000     0.9997    14.4503    14.4503    -0.0000     1.6773     1.0000     0.0000     0.2562     0.2607     1.6908     1.7603     0.0000     0.0000     0.000
      3    -2.5735     60.000    301.000 1868973.000     78.928    41.5367     0.0000   -14.9336     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5367     0.6863    -0.0054    -0.0000     0.9997    14.4503    14.4503    -0.0000     1.6818     1.0000     0.0000     0.2562     0.2606     1.6975     1.7655     0.0000     0.0000     0.000
      4    -2.6735     60.000    336.000 1867159.000     78.851    41.5367    -0.0000   -14.9336     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5366     0.6863    -0.0045    -0.0000     0.9997    14.4503    14.4503    -0.0000     1.6906     1.0000     0.0000     0.2562     0.2606     1.7114     1.7720     0.0000     0.0000     0.000
      5    -2.7735     60.000    348.000 1869291.000     78.941    41.5367     0.0001   -14.9337     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5366     0.6863    -0.0036    -0.0000     0.9997    14.4503    14.4503    -0.0000     1.6965     1.0000     0.0000     0.2562     0.2606     1.7186     1.7773     0.0000     0.0000     0.000
      6    -2.8735     60.000    408.000 1869891.000     78.966    41.5367     0.0001   -14.9337     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5366     0.6863    -0.0027    -0.0000     0.9997    14.4503    14.4503    -0.0000     1.7003     1.0000     0.0000     0.2563     0.2607     1.7244     1.7805     0.0000     0.0000     0.000
      7    -2.9735     60.000    716.000 1870683.000     79.000    41.5367    -0.0000   -14.9337     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5366     0.6863    -0.0018    -0.0000     0.9997    14.4503    14.4503    -0.0000     1.7037     1.0000     0.0000     0.2563     0.2608     1.7289     1.7824     0.0000     0.0000     0.000
      8    -3.0735     60.000   1652.000 1870146.000     78.977    41.5367     0.0001   -14.9337     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5366     0.6863    -0.0009    -0.0000     0.9997    14.4503    14.4503    -0.0000     1.7061     1.0000     0.0000     0.2564     0.2609     1.7321     1.7851     0.0000     0.0000     0.000
      9    -3.1735     60.000   2369.000 1874629.000     79.166    41.5367     0.0001   -14.9337     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5366     0.6863     0.0000     0.0000     0.9997    14.4503    14.4503    -0.0000     1.7134     1.0000     0.0000     0.2565     0.2609     1.7374     1.7909     0.0000     0.0000     0.000
     10    -3.2735     60.000   1887.000 1874796.000     79.173    41.5367     0.0000   -14.9337     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5366     0.6863     0.0009     0.0000     0.9997    14.4503    14.4503    -0.0000     1.7193     1.0000     0.0000     0.2566     0.2610     1.7401     1.7946     0.0000     0.0000     0.000
