# scan = 123
# date = 8/13/2024
# time = 8:38:20 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.999863 0.000005 -0.000019) rocking, T=0.25829 K, H=1.8 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -99.3144     60.000    343.000 2348791.000     99.190    41.5367    -0.0000   -28.8159     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5372     1.3142     0.9998     0.0000     0.0267    14.4503    14.4499     0.0003     1.6438     1.0000     0.0000     0.2583     0.3161     1.6599     1.7286     0.0000     0.0000     1.800
      2   -99.4144     60.000    428.000 2348676.000     99.186    41.5367    -0.0001   -28.8159     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5372     1.3142     0.9998     0.0000     0.0234    14.4503    14.4499     0.0004     1.6376     1.0000     0.0000     0.2579     0.3155     1.6507     1.7226     0.0000     0.0000     1.800
      3   -99.5144     60.000    503.000 2347799.000     99.149    41.5367    -0.0000   -28.8159     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5372     1.3142     0.9998     0.0000     0.0200    14.4503    14.4499     0.0003     1.6390     1.0000     0.0000     0.2577     0.3154     1.6515     1.7230     0.0000     0.0000     1.800
      4   -99.6144     60.000    686.000 2351071.000     99.287    41.5367     0.0001   -28.8158     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5372     1.3142     0.9998     0.0000     0.0167    14.4503    14.4500     0.0003     1.6427     1.0000     0.0000     0.2576     0.3153     1.6557     1.7280     0.0000     0.0000     1.800
      5   -99.7144     60.000   1011.000 2348380.000     99.173    41.5367     0.0001   -28.8158     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5372     1.3142     0.9998     0.0000     0.0133    14.4503    14.4499     0.0003     1.6496     1.0000     0.0000     0.2575     0.3152     1.6617     1.7345     0.0000     0.0000     1.800
      6   -99.8144     60.000   3349.000 2348314.000     99.170    41.5367    -0.0000   -28.8158     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5372     1.3142     0.9998     0.0000     0.0100    14.4503    14.4500     0.0003     1.6559     1.0000     0.0000     0.2575     0.3151     1.6694     1.7421     0.0000     0.0000     1.800
      7   -99.9144     60.000  11213.000 2348564.000     99.181    41.5367    -0.0000   -28.8158     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5372     1.3142     0.9999     0.0000     0.0067    14.4503    14.4499     0.0004     1.6633     1.0000     0.0000     0.2575     0.3153     1.6782     1.7482     0.0000     0.0000     1.800
      8  -100.0144     60.000  23097.000 2349713.000     99.229    41.5367    -0.0000   -28.8158     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5372     1.3142     0.9999     0.0000     0.0033    14.4503    14.4499     0.0003     1.6676     1.0000     0.0000     0.2575     0.3152     1.6821     1.7529     0.0000     0.0000     1.800
      9  -100.1144     60.000  29227.000 2345570.000     99.054    41.5367    -0.0000   -28.8158     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5372     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4499     0.0004     1.6720     1.0000     0.0000     0.2576     0.3154     1.6929     1.7565     0.0000     0.0000     1.800
     10  -100.2144     60.000  22991.000 2348320.000     99.171    41.5367    -0.0000   -28.8158     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5372     1.3142     0.9999     0.0000    -0.0034    14.4503    14.4499     0.0004     1.6755     1.0000     0.0000     0.2578     0.3155     1.6997     1.7582     0.0000     0.0000     1.800
