# scan = 136
# date = 8/13/2024
# time = 2:14:30 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.999959 0.00001 -0.000003) rocking, T=0.25832 K, H=2.2 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1  -114.7534     60.000    141.000 2343274.000     98.957    41.5367    -0.0000   -59.6977     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.6287     1.9998     0.0000     0.0535    14.4503    14.4501     0.0002     1.6607     1.0000     0.0000     0.2585     0.3233     1.6766     1.7501     0.0000     0.0000     2.200
      2  -114.8534     60.000    155.000 2344891.000     99.026    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.6287     1.9998     0.0000     0.0468    14.4503    14.4501     0.0002     1.6608     1.0000     0.0000     0.2583     0.3229     1.6783     1.7502     0.0000     0.0000     2.200
      3  -114.9534     60.000    161.000 2342955.000     98.944    41.5367     0.0001   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.6287     1.9999     0.0000     0.0401    14.4503    14.4501     0.0002     1.6608     1.0000     0.0000     0.2583     0.3229     1.6780     1.7506     0.0000     0.0000     2.200
      4  -115.0534     60.000    171.000 2340145.000     98.825    41.5367     0.0001   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     2.6287     1.9999     0.0000     0.0334    14.4503    14.4500     0.0002     1.6608     1.0000     0.0000     0.2582     0.3229     1.6789     1.7505     0.0000     0.0000     2.200
      5  -115.1534     60.000    246.000 2339088.000     98.781    41.5367     0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     2.6287     1.9999     0.0000     0.0268    14.4503    14.4500     0.0002     1.6608     1.0000     0.0000     0.2582     0.3229     1.6795     1.7502     0.0000     0.0000     2.200
      6  -115.2534     60.000    726.000 2341630.000     98.888    41.5367     0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.6287     2.0000     0.0000     0.0201    14.4503    14.4501     0.0002     1.6608     1.0000     0.0000     0.2582     0.3230     1.6781     1.7498     0.0000     0.0000     2.200
      7  -115.3534     60.000   2252.000 2339988.000     98.819    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.6287     2.0000     0.0000     0.0134    14.4503    14.4501     0.0002     1.6607     1.0000     0.0000     0.2582     0.3229     1.6788     1.7509     0.0000     0.0000     2.200
      8  -115.4534     60.000   4765.000 2341555.000     98.885    41.5367     0.0001   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     2.6287     2.0000     0.0000     0.0067    14.4503    14.4500     0.0002     1.6607     1.0000     0.0000     0.2582     0.3228     1.6769     1.7501     0.0000     0.0000     2.200
      9  -115.5534     60.000   5802.000 2341509.000     98.883    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6287     2.0000     0.0000     0.0000    14.4503    14.4501     0.0002     1.6607     1.0000     0.0000     0.2582     0.3229     1.6782     1.7498     0.0000     0.0000     2.200
     10  -115.6534     60.000   3984.000 2339873.000     98.814    41.5367     0.0001   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.6287     2.0000     0.0000    -0.0067    14.4503    14.4501     0.0002     1.6607     1.0000     0.0000     0.2582     0.3228     1.6803     1.7502     0.0000     0.0000     2.200
     11  -115.7534     60.000   1660.000 2344947.000     99.028    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.6287     2.0000     0.0000    -0.0133    14.4503    14.4501     0.0002     1.6606     1.0000     0.0000     0.2582     0.3229     1.6798     1.7505     0.0000     0.0000     2.200
     12  -115.8534     60.000    474.000 2341337.000     98.876    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.6287     2.0000     0.0000    -0.0200    14.4503    14.4501     0.0002     1.6606     1.0000     0.0000     0.2582     0.3229     1.6780     1.7501     0.0000     0.0000     2.200
     13  -115.9534     60.000    172.000 2345601.000     99.056    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5371     2.6287     1.9999     0.0000    -0.0267    14.4503    14.4500     0.0002     1.6606     1.0000     0.0000     0.2582     0.3228     1.6769     1.7501     0.0000     0.0000     2.200
     14  -116.0534     60.000    165.000 2342485.000     98.924    41.5367     0.0001   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.6287     1.9999     0.0000    -0.0334    14.4503    14.4501     0.0002     1.6606     1.0000     0.0000     0.2582     0.3229     1.6783     1.7499     0.0000     0.0000     2.200
     15  -116.1534     60.000    157.000 2339997.000     98.819    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6287     1.9999     0.0000    -0.0401    14.4503    14.4501     0.0002     1.6606     1.0000     0.0000     0.2582     0.3229     1.6790     1.7500     0.0000     0.0000     2.200
     16  -116.2534     60.000    148.000 2343442.000     98.965    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5371     2.6287     1.9998     0.0000    -0.0467    14.4503    14.4500     0.0002     1.6606     1.0000     0.0000     0.2582     0.3228     1.6772     1.7502     0.0000     0.0000     2.200
     17  -116.3534     60.000    144.000 2338906.000     98.773    41.5367     0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5371     2.6287     1.9998     0.0000    -0.0534    14.4503    14.4500     0.0002     1.6606     1.0000     0.0000     0.2582     0.3229     1.6773     1.7503     0.0000     0.0000     2.200
# Sum of Counts = 21323
# Center of Mass = -115.538880+/-1.118972
# Full Width Half-Maximum = 0.420750+/-0.457938
# 2:31:45 PM  8/13/2024   scan completed.
