# scan = 143
# date = 8/13/2024
# time = 4:39:13 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (-0.000077 0.000013 5.00011) rocking, T=0.26 K, H=2.6 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -35.4416     60.000   1451.000 2227337.000     94.061    41.5367    -0.0000   -81.0768     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7688    41.5370     3.4328    -0.0365     0.0000     4.9996    14.4503    14.4501     0.0002     1.6689     1.0000     0.0000     0.2601     0.3310     1.7021     1.7530     0.0000     0.0000     2.600
      2   -35.5416     60.000   1535.000 2221707.000     93.824    41.5367    -0.0000   -81.0767     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7689    41.5370     3.4328    -0.0320     0.0000     4.9997    14.4503    14.4501     0.0002     1.6678     1.0000     0.0000     0.2599     0.3307     1.6989     1.7517     0.0000     0.0000     2.600
      3   -35.6416     60.000   1521.000 2213541.000     93.479    41.5367    -0.0000   -81.0766     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7689    41.5370     3.4328    -0.0274     0.0000     4.9998    14.4503    14.4501     0.0002     1.6672     1.0000     0.0000     0.2596     0.3304     1.6956     1.7512     0.0000     0.0000     2.600
      4   -35.7416     60.000   1555.000 2211104.000     93.376    41.5367     0.0001   -81.0766     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7689    41.5370     3.4328    -0.0229     0.0000     4.9999    14.4503    14.4501     0.0002     1.6667     1.0000     0.0000     0.2595     0.3303     1.6964     1.7512     0.0000     0.0000     2.600
      5   -35.8416     60.000   1600.000 2203652.000     93.061    41.5367    -0.0000   -81.0766     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7689    41.5370     3.4328    -0.0183     0.0000     5.0000    14.4503    14.4501     0.0002     1.6662     1.0000     0.0000     0.2594     0.3302     1.6949     1.7505     0.0000     0.0000     2.600
      6   -35.9416     60.000   1829.000 2197323.000     92.794    41.5367    -0.0000   -81.0766     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7689    41.5370     3.4328    -0.0138     0.0000     5.0000    14.4503    14.4501     0.0002     1.6661     1.0000     0.0000     0.2594     0.3302     1.6930     1.7507     0.0000     0.0000     2.600
      7   -36.0416     60.000   2512.000 2195006.000     92.696    41.5367     0.0001   -81.0766     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7689    41.5370     3.4328    -0.0092     0.0000     5.0001    14.4503    14.4501     0.0002     1.6660     1.0000     0.0000     0.2593     0.3301     1.6936     1.7505     0.0000     0.0000     2.600
      8   -36.1416     60.000   3447.000 2187171.000     92.365    41.5367     0.0000   -81.0766     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7689    41.5370     3.4328    -0.0046     0.0000     5.0001    14.4503    14.4501     0.0002     1.6658     1.0000     0.0000     0.2593     0.3302     1.6930     1.7507     0.0000     0.0000     2.600
      9   -36.2416     60.000   3893.000 2181377.000     92.121    41.5367    -0.0001   -81.0766     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7689    41.5370     3.4328    -0.0001     0.0000     5.0001    14.4503    14.4501     0.0002     1.6657     1.0000     0.0000     0.2593     0.3301     1.6942     1.7507     0.0000     0.0000     2.600
     10   -36.3416     60.000   3305.000 2175184.000     91.859    41.5367    -0.0000   -81.0766     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7689    41.5370     3.4328     0.0045     0.0000     5.0001    14.4503    14.4501     0.0002     1.6657     1.0000     0.0000     0.2593     0.3301     1.6926     1.7508     0.0000     0.0000     2.600
     11   -36.4416     60.000   2259.000 2170444.000     91.659    41.5367     0.0001   -81.0766     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7689    41.5370     3.4328     0.0090     0.0000     5.0001    14.4503    14.4501     0.0002     1.6657     1.0000     0.0000     0.2593     0.3301     1.6946     1.7505     0.0000     0.0000     2.600
     12   -36.5416     60.000   1734.000 2173439.000     91.785    41.5367    -0.0000   -81.0766     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7689    41.5370     3.4328     0.0136     0.0000     5.0000    14.4503    14.4501     0.0002     1.6657     1.0000     0.0000     0.2592     0.3302     1.6922     1.7505     0.0000     0.0000     2.600
     13   -36.6416     60.000   1608.000 2166553.000     91.494    41.5367    -0.0000   -81.0766     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7689    41.5370     3.4328     0.0182     0.0000     5.0000    14.4503    14.4501     0.0002     1.6657     1.0000     0.0000     0.2592     0.3302     1.6923     1.7499     0.0000     0.0000     2.600
     14   -36.7416     60.000   1628.000 2160086.000     91.221    41.5367     0.0000   -81.0766     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7689    41.5370     3.4328     0.0227     0.0000     4.9999    14.4503    14.4501     0.0002     1.6655     1.0000     0.0000     0.2592     0.3301     1.6914     1.7499     0.0000     0.0000     2.600
     15   -36.8416     60.000   1642.000 2159716.000     91.206    41.5367    -0.0000   -81.0766     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7689    41.5370     3.4328     0.0273     0.0000     4.9998    14.4503    14.4501     0.0002     1.6655     1.0000     0.0000     0.2592     0.3300     1.6903     1.7498     0.0000     0.0000     2.600
     16   -36.9416     60.000   1580.000 2158727.000     91.164    41.5367     0.0000   -81.0766     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7689    41.5370     3.4328     0.0318     0.0000     4.9997    14.4503    14.4501     0.0002     1.6655     1.0000     0.0000     0.2592     0.3301     1.6932     1.7502     0.0000     0.0000     2.600
     17   -37.0416     60.000   1627.000 2152682.000     90.909    41.5367     0.0001   -81.0766     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7689    41.5370     3.4328     0.0364     0.0000     4.9996    14.4503    14.4501     0.0002     1.6655     1.0000     0.0000     0.2592     0.3300     1.6934     1.7497     0.0000     0.0000     2.600
# Sum of Counts = 34726
# Center of Mass = -36.247109+/-0.275091
# Full Width Half-Maximum = 0.866745+/-0.118915
# 4:56:31 PM  8/13/2024   scan completed.
