# scan = 54
# date = 8/12/2024
# time = 7:07:18 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.000018 0.000005 3.000514) rocking, T=0.25929 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -54.8038      5.000     13.000 181427.000      7.662    41.5367     0.0001   -55.1180     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     2.4436     0.9725     0.0000     3.0335    14.4503    14.4503     0.0000     1.6891     1.0000     0.0000     0.2592     0.2636     1.7158     1.7834     0.0000     0.0000     0.000
      2   -54.9038      5.000     17.000 181869.000      7.680    41.5367    -0.0000   -55.1180     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     2.4436     0.9753     0.0000     3.0302    14.4503    14.4503     0.0000     1.6887     1.0000     0.0000     0.2593     0.2636     1.7129     1.7829     0.0000     0.0000     0.000
      3   -55.0038      5.000     14.000 180622.000      7.628    41.5367     0.0001   -55.1180     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     2.4436     0.9780     0.0000     3.0270    14.4503    14.4503     0.0000     1.6891     1.0000     0.0000     0.2592     0.2636     1.7155     1.7824     0.0000     0.0000     0.000
      4   -55.1038      5.000     14.000 181036.000      7.645    41.5367     0.0001   -55.1180     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     2.4436     0.9808     0.0000     3.0237    14.4503    14.4503     0.0000     1.6718     1.0000     0.0000     0.2592     0.2636     1.7169     1.7826     0.0000     0.0000     0.000
      5   -55.2038      5.000     17.000 180591.000      7.626    41.5367     0.0001   -55.1180     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     2.4436     0.9836     0.0000     3.0204    14.4503    14.4503     0.0000     1.7019     1.0000     0.0000     0.2592     0.2636     1.7159     1.7824     0.0000     0.0000     0.000
      6   -55.3038      5.000     31.000 181266.000      7.655    41.5367    -0.0000   -55.1180     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     2.4436     0.9863     0.0000     3.0171    14.4503    14.4503     0.0000     1.6856     1.0000     0.0000     0.2592     0.2636     1.7154     1.7824     0.0000     0.0000     0.000
      7   -55.4038      5.000     56.000 180932.000      7.641    41.5367     0.0001   -55.1180     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     2.4436     0.9891     0.0000     3.0138    14.4503    14.4503     0.0000     1.6925     1.0000     0.0000     0.2592     0.2636     1.7145     1.7824     0.0000     0.0000     0.000
      8   -55.5038      5.000    163.000 180737.000      7.633    41.5367    -0.0000   -55.1180     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     2.4436     0.9918     0.0000     3.0105    14.4503    14.4503     0.0000     1.6914     1.0000     0.0000     0.2592     0.2635     1.7144     1.7818     0.0000     0.0000     0.000
      9   -55.6038      5.000    553.000 181898.000      7.682    41.5367    -0.0000   -55.1180     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     2.4436     0.9945     0.0000     3.0072    14.4503    14.4503     0.0000     1.6867     1.0000     0.0000     0.2592     0.2636     1.7143     1.7820     0.0000     0.0000     0.000
     10   -55.7038      5.000   1496.000 181778.000      7.677    41.5367    -0.0000   -55.1180     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     2.4436     0.9973     0.0000     3.0039    14.4503    14.4503     0.0000     1.6882     1.0000     0.0000     0.2592     0.2636     1.7148     1.7817     0.0000     0.0000     0.000
