# scan = 48
# date = 8/12/2024
# time = 6:44:02 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (3.000135 0.000015 0.000311) rocking, T=0.26109 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1  -132.9986      5.000     12.000 190547.000      8.047    41.5367    -0.0001   -96.5943     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5367     3.9432     2.9997     0.0000     0.1006    14.4503    14.4503     0.0000     1.6959     1.0000     0.0000     0.2611     0.2653     1.7219     1.8012     0.0000     0.0000     0.000
      2  -133.0986      5.000     14.000 191311.000      8.079    41.5367     0.0001   -96.5943     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5367     3.9432     2.9998     0.0000     0.0905    14.4503    14.4503     0.0000     1.6907     1.0000     0.0000     0.2611     0.2653     1.7199     1.8007     0.0000     0.0000     0.000
      3  -133.1986      5.000     21.000 190769.000      8.056    41.5367     0.0001   -96.5943     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5367     3.9432     2.9998     0.0000     0.0805    14.4503    14.4503     0.0000     1.7238     1.0000     0.0000     0.2610     0.2653     1.7181     1.7996     0.0000     0.0000     0.000
      4  -133.2986      5.000     37.000 190018.000      8.025    41.5367     0.0000   -96.5943     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5367     3.9432     2.9999     0.0000     0.0705    14.4503    14.4503     0.0000     1.6841     1.0000     0.0000     0.2610     0.2653     1.7186     1.8002     0.0000     0.0000     0.000
      5  -133.3986      5.000     42.000 190549.000      8.047    41.5367     0.0000   -96.5943     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5367     3.9432     3.0000     0.0000     0.0605    14.4503    14.4503     0.0000     1.6930     1.0000     0.0000     0.2610     0.2652     1.7167     1.7998     0.0000     0.0000     0.000
      6  -133.4986      5.000     73.000 190328.000      8.038    41.5367     0.0000   -96.5943     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5367     3.9432     3.0000     0.0000     0.0504    14.4503    14.4503     0.0000     1.6921     1.0000     0.0000     0.2610     0.2652     1.7169     1.7993     0.0000     0.0000     0.000
      7  -133.5986      5.000    116.000 190212.000      8.033    41.5367     0.0000   -96.5943     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5367     3.9432     3.0001     0.0000     0.0404    14.4503    14.4503     0.0000     1.6918     1.0000     0.0000     0.2610     0.2652     1.7169     1.7989     0.0000     0.0000     0.000
      8  -133.6986      5.000    473.000 188732.000      7.970    41.5367    -0.0000   -96.5943     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5367     3.9432     3.0001     0.0000     0.0304    14.4503    14.4503     0.0000     1.6916     1.0000     0.0000     0.2609     0.2652     1.7165     1.7989     0.0000     0.0000     0.000
      9  -133.7986      5.000   1434.000 190575.000      8.048    41.5367     0.0001   -96.5943     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5367     3.9432     3.0001     0.0000     0.0204    14.4503    14.4503     0.0000     1.6915     1.0000     0.0000     0.2609     0.2652     1.7172     1.7983     0.0000     0.0000     0.000
     10  -133.8986      5.000   2916.000 188997.000      7.981    41.5367     0.0001   -96.5943     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5367     3.9432     3.0001     0.0000     0.0103    14.4503    14.4503     0.0000     1.6912     1.0000     0.0000     0.2609     0.2652     1.7186     1.7980     0.0000     0.0000     0.000
     11  -133.9986      5.000   3535.000 190266.000      8.035    41.5367     0.0000   -96.5943     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5367     3.9432     3.0001     0.0000     0.0003    14.4503    14.4503     0.0000     1.6909     1.0000     0.0000     0.2609     0.2651     1.7172     1.7982     0.0000     0.0000     0.000
     12  -134.0986      5.000   2458.000 188623.000      7.966    41.5367    -0.0000   -96.5943     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5367     3.9432     3.0001     0.0000    -0.0097    14.4503    14.4503     0.0000     1.6908     1.0000     0.0000     0.2609     0.2651     1.7178     1.7972     0.0000     0.0000     0.000
     13  -134.1986      5.000   1079.000 189315.000      7.995    41.5367    -0.0000   -96.5943     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5367     3.9432     3.0001     0.0000    -0.0197    14.4503    14.4503     0.0000     1.6905     1.0000     0.0000     0.2609     0.2651     1.7174     1.7975     0.0000     0.0000     0.000
     14  -134.2986      5.000    263.000 188622.000      7.966    41.5367     0.0001   -96.5944     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5367     3.9432     3.0001     0.0000    -0.0298    14.4503    14.4503     0.0000     1.6913     1.0000     0.0000     0.2609     0.2651     1.7156     1.7964     0.0000     0.0000     0.000
     15  -134.3986      5.000     70.000 189528.000      8.004    41.5367     0.0001   -96.5943     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5367     3.9432     3.0001     0.0000    -0.0398    14.4503    14.4503     0.0000     1.6908     1.0000     0.0000     0.2608     0.2651     1.7159     1.7967     0.0000     0.0000     0.000
     16  -134.4986      5.000     31.000 189098.000      7.986    41.5367     0.0001   -96.5943     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5367     3.9432     3.0000     0.0000    -0.0498    14.4503    14.4503     0.0000     1.6898     1.0000     0.0000     0.2608     0.2651     1.7163     1.7959     0.0000     0.0000     0.000
     17  -134.5986      5.000     31.000 189409.000      7.999    41.5367    -0.0000   -96.5944     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5367     3.9432     3.0000     0.0000    -0.0598    14.4503    14.4503     0.0000     1.6902     1.0000     0.0000     0.2608     0.2651     1.7168     1.7958     0.0000     0.0000     0.000
     18  -134.6986      5.000     16.000 189928.000      8.021    41.5367     0.0001   -96.5944     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5367     3.9432     2.9999     0.0000    -0.0699    14.4503    14.4503     0.0000     1.6897     1.0000     0.0000     0.2608     0.2651     1.7159     1.7957     0.0000     0.0000     0.000
     19  -134.7986      5.000     15.000 190059.000      8.026    41.5367     0.0001   -96.5944     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5367     3.9432     2.9998     0.0000    -0.0799    14.4503    14.4503     0.0000     1.6895     1.0000     0.0000     0.2608     0.2651     1.7187     1.7956     0.0000     0.0000     0.000
     20  -134.8986      5.000     26.000 189659.000      8.009    41.5367    -0.0000   -96.5944     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5367     3.9432     2.9998     0.0000    -0.0899    14.4503    14.4503     0.0000     1.6893     1.0000     0.0000     0.2607     0.2651     1.7173     1.7955     0.0000     0.0000     0.000
     21  -134.9986      5.000     19.000 190161.000      8.031    41.5367    -0.0000   -96.5944     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5367     3.9432     2.9997     0.0000    -0.0999    14.4503    14.4503     0.0000     1.6892     1.0000     0.0000     0.2607     0.2650     1.7160     1.7956     0.0000     0.0000     0.000
# Sum of Counts = 12681
# Center of Mass = -133.980660+/-1.682599
# Full Width Half-Maximum = 0.360002+/-0.809230
# 6:46:09 PM  8/12/2024   scan completed.
