# scan = 3
# date = 8/12/2024
# time = 3:30:32 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel sgl 3 -3 1
# builtin_command = scan sgl @(sgl)+3 @(sgl)+-3 1.000000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6 initial alignment cooling 006
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.516000,5.516000,9.168648,90.000000,90.000000,120.000000
# ubmatrix = -0.015523,-0.007772,0.108767,-0.208760,-0.104375,-0.008088,-0.000005,-0.181293,-0.000006
# mode = 0
# plane_normal = 0.000057,-0.000026,1.000000
# ubconf = UB12Aug2024_32848PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = sgl
# def_y = detector
# col_headers = 
#   Pt.        sgl       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1     2.9980      1.000    451.000  39418.000      1.665    41.5367     0.0001   -46.8719  -102.2488    -0.0015    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7686    41.5364     4.1117     0.0945    -0.1885     5.9918    14.4503    14.4505    -0.0002   110.2720    20.0000     0.0000     0.0000   159.7710     0.0000   142.0140    35.0000     0.0000     0.000
      2     1.9988      1.000    814.000  39311.000      1.660    41.5367    -0.0000   -46.8719  -102.2488    -0.0015    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7686    41.5364     4.1117     0.0630    -0.1258     5.9964    14.4503    14.4505    -0.0002   110.2030    20.0000     0.0000     0.0000   159.6940     0.0000   141.9340    35.0000     0.0000     0.000
      3     0.9968      1.000   1041.000  38527.000      1.627    41.5367    -0.0000   -46.8719  -102.2488    -0.0015    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7686    41.5364     4.1117     0.0314    -0.0628     5.9991    14.4503    14.4505    -0.0002   110.1360    20.0000     0.0000     0.0000   159.6260     0.0000   141.8540    35.0000     0.0000     0.000
      4    -0.0032      1.000    924.000  38433.000      1.623    41.5367    -0.0000   -46.8719  -102.2488    -0.0015    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7686    41.5364     4.1117    -0.0000    -0.0000     6.0000    14.4503    14.4505    -0.0002   110.0520    20.0000     0.0000     0.0000   159.5600     0.0000   141.7710    35.0000     0.0000     0.000
      5    -1.0035      1.000    698.000  38426.000      1.623    41.5367     0.0001   -46.8719  -102.2488    -0.0015    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7687    41.5364     4.1117    -0.0314     0.0628     5.9991    14.4503    14.4505    -0.0002   110.0160    20.0000     0.0000     0.0000   159.4970     0.0000   141.6900    35.0000     0.0000     0.000
      6    -2.0035      1.000    388.000  38973.000      1.646    41.5367    -0.0000   -46.8719  -102.2488    -0.0015    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7686    41.5364     4.1117    -0.0627     0.1256     5.9964    14.4503    14.4505    -0.0002   109.9530    20.0000     0.0000     0.0000   159.4130     0.0000   141.6070    35.0000     0.0000     0.000
      7    -3.0030      1.000    118.000  39249.000      1.658    41.5367     0.0001   -46.8719  -102.2488    -0.0015    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7687    41.5364     4.1117    -0.0939     0.1884     5.9918    14.4503    14.4505    -0.0002   109.8860    20.0000     0.0000     0.0000   159.3430     0.0000   141.5270    35.0000     0.0000     0.000
# Sum of Counts = 4434
# Center of Mass = 0.492034+/-0.025454
# Full Width Half-Maximum = 3.091017+/-0.045615
# 3:30:53 PM  8/12/2024   scan completed.
