# scan = 117
# date = 8/13/2024
# time = 6:39:27 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.99984 0.000005 0.999773) rocking, T=0.25855 K, H=1.6 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -73.6303     60.000    172.000 2340674.000     98.848    41.5367    -0.0000   -32.6057     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5372     1.4826     0.9925     0.0000     1.0264    14.4503    14.4500     0.0003     1.6948     1.0000     0.0000     0.2586     0.3060     1.7225     1.7739     0.0000     0.0000     1.600
      2   -73.7303     60.000    159.000 2333064.000     98.526    41.5367    -0.0000   -32.6056     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5372     1.4826     0.9934     0.0000     1.0231    14.4503    14.4499     0.0003     1.6984     1.0000     0.0000     0.2585     0.3058     1.7271     1.7765     0.0000     0.0000     1.600
      3   -73.8303     60.000    193.000 2341590.000     98.886    41.5367     0.0001   -32.6056     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5372     1.4826     0.9943     0.0000     1.0198    14.4503    14.4499     0.0003     1.6990     1.0000     0.0000     0.2584     0.3058     1.7256     1.7779     0.0000     0.0000     1.600
      4   -73.9303     60.000    250.000 2340576.000     98.844    41.5367     0.0000   -32.6056     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5372     1.4826     0.9952     0.0000     1.0164    14.4503    14.4499     0.0003     1.7018     1.0000     0.0000     0.2584     0.3058     1.7271     1.7787     0.0000     0.0000     1.600
      5   -74.0303     60.000    341.000 2340797.000     98.853    41.5367     0.0001   -32.6056     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5372     1.4826     0.9962     0.0000     1.0131    14.4503    14.4499     0.0003     1.7029     1.0000     0.0000     0.2584     0.3057     1.7282     1.7813     0.0000     0.0000     1.600
      6   -74.1303     60.000    785.000 2337643.000     98.720    41.5367    -0.0000   -32.6056     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5372     1.4826     0.9971     0.0000     1.0098    14.4503    14.4500     0.0003     1.7070     1.0000     0.0000     0.2584     0.3058     1.7314     1.7850     0.0000     0.0000     1.600
      7   -74.2303     60.000   2490.000 2338794.000     98.768    41.5367     0.0000   -32.6056     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5372     1.4826     0.9980     0.0000     1.0064    14.4503    14.4500     0.0003     1.7392     1.0000     0.0000     0.2584     0.3058     1.7367     1.7882     0.0000     0.0000     1.600
      8   -74.3303     60.000   6952.000 2342787.000     98.937    41.5367    -0.0000   -32.6055     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5372     1.4826     0.9989     0.0000     1.0031    14.4503    14.4499     0.0003     1.7113     1.0000     0.0000     0.2585     0.3058     1.7360     1.7874     0.0000     0.0000     1.600
      9   -74.4303     60.000  13176.000 2340868.000     98.856    41.5367     0.0000   -32.6056     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5372     1.4826     0.9998     0.0000     0.9998    14.4503    14.4499     0.0003     1.7076     1.0000     0.0000     0.2585     0.3059     1.7316     1.7835     0.0000     0.0000     1.600
     10   -74.5303     60.000  15495.000 2338233.000     98.745    41.5367    -0.0000   -32.6055     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5372     1.4826     1.0007     0.0000     0.9964    14.4503    14.4499     0.0003     1.6980     1.0000     0.0000     0.2585     0.3059     1.7264     1.7783     0.0000     0.0000     1.600
