# scan = 122
# date = 8/13/2024
# time = 8:20:23 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.999906 0.000005 0.999895) rocking, T=0.25876 K, H=1.8 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -73.6303     60.000    188.000 2347298.000     99.127    41.5367     0.0000   -32.6082     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5372     1.4827     0.9925     0.0000     1.0265    14.4503    14.4499     0.0003     1.6789     1.0000     0.0000     0.2588     0.3163     1.7084     1.7580     0.0000     0.0000     1.800
      2   -73.7303     60.000    172.000 2340337.000     98.833    41.5367     0.0000   -32.6082     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5372     1.4827     0.9935     0.0000     1.0232    14.4503    14.4500     0.0003     1.6870     1.0000     0.0000     0.2586     0.3161     1.7111     1.7652     0.0000     0.0000     1.800
      3   -73.8303     60.000    218.000 2342820.000     98.938    41.5367    -0.0000   -32.6082     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5372     1.4827     0.9944     0.0000     1.0199    14.4503    14.4499     0.0003     1.6918     1.0000     0.0000     0.2586     0.3161     1.7171     1.7707     0.0000     0.0000     1.800
      4   -73.9303     60.000    245.000 2338967.000     98.776    41.5367     0.0000   -32.6082     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5372     1.4827     0.9953     0.0000     1.0166    14.4503    14.4500     0.0003     1.6956     1.0000     0.0000     0.2586     0.3160     1.7231     1.7736     0.0000     0.0000     1.800
      5   -74.0303     60.000    329.000 2345115.000     99.035    41.5367     0.0000   -32.6082     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5372     1.4827     0.9962     0.0000     1.0132    14.4503    14.4500     0.0003     1.6984     1.0000     0.0000     0.2586     0.3161     1.7225     1.7759     0.0000     0.0000     1.800
      6   -74.1303     60.000    645.000 2343552.000     98.969    41.5367     0.0000   -32.6082     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5372     1.4827     0.9972     0.0000     1.0099    14.4503    14.4500     0.0003     1.6998     1.0000     0.0000     0.2586     0.3161     1.7255     1.7775     0.0000     0.0000     1.800
      7   -74.2303     60.000   2126.000 2341444.000     98.880    41.5367    -0.0000   -32.6082     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5372     1.4827     0.9981     0.0000     1.0066    14.4503    14.4500     0.0003     1.7019     1.0000     0.0000     0.2586     0.3161     1.7259     1.7790     0.0000     0.0000     1.800
      8   -74.3303     60.000   5771.000 2339975.000     98.818    41.5367     0.0001   -32.6082     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5372     1.4827     0.9990     0.0000     1.0032    14.4503    14.4500     0.0003     1.7022     1.0000     0.0000     0.2586     0.3161     1.7275     1.7802     0.0000     0.0000     1.800
      9   -74.4303     60.000  10466.000 2341890.000     98.899    41.5367     0.0001   -32.6082     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5372     1.4827     0.9999     0.0000     0.9999    14.4503    14.4500     0.0003     1.7063     1.0000     0.0000     0.2586     0.3161     1.7310     1.7842     0.0000     0.0000     1.800
     10   -74.5303     60.000  12790.000 2341817.000     98.896    41.5367     0.0001   -32.6082     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5372     1.4827     1.0008     0.0000     0.9966    14.4503    14.4499     0.0003     1.7111     1.0000     0.0000     0.2586     0.3161     1.7333     1.7871     0.0000     0.0000     1.800
