# scan = 144
# date = 8/13/2024
# time = 4:57:42 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.999721 0.000005 -0.000096) rocking, T=0.26022 K, H=2.6 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -99.3144     60.000    299.000 2129115.000     89.913    41.5367     0.0000   -28.8117     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7694    41.5371     1.3140     0.9996     0.0000     0.0266    14.4503    14.4500     0.0003     1.6646     1.0000     0.0000     0.2601     0.3308     1.6878     1.7496     0.0000     0.0000     2.600
      2   -99.4144     60.000    407.000 2125062.000     89.742    41.5367    -0.0000   -28.8117     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7694    41.5371     1.3140     0.9996     0.0000     0.0233    14.4503    14.4500     0.0003     1.6629     1.0000     0.0000     0.2596     0.3303     1.6814     1.7492     0.0000     0.0000     2.600
      3   -99.5144     60.000    510.000 2127158.000     89.831    41.5367    -0.0000   -28.8117     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7694    41.5371     1.3140     0.9997     0.0000     0.0199    14.4503    14.4500     0.0003     1.6618     1.0000     0.0000     0.2593     0.3301     1.6789     1.7493     0.0000     0.0000     2.600
      4   -99.6144     60.000    592.000 2123894.000     89.693    41.5367    -0.0000   -28.8117     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7694    41.5371     1.3140     0.9997     0.0000     0.0166    14.4503    14.4500     0.0003     1.6616     1.0000     0.0000     0.2591     0.3298     1.6802     1.7488     0.0000     0.0000     2.600
      5   -99.7144     60.000    986.000 2115905.000     89.356    41.5367     0.0000   -28.8117     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7694    41.5371     1.3140     0.9997     0.0000     0.0133    14.4503    14.4500     0.0003     1.6618     1.0000     0.0000     0.2589     0.3297     1.6792     1.7491     0.0000     0.0000     2.600
      6   -99.8144     60.000   3089.000 2115072.000     89.320    41.5367     0.0001   -28.8117     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7694    41.5371     1.3140     0.9997     0.0000     0.0099    14.4503    14.4500     0.0003     1.6619     1.0000     0.0000     0.2588     0.3296     1.6804     1.7493     0.0000     0.0000     2.600
      7   -99.9144     60.000  10732.000 2113230.000     89.243    41.5367    -0.0000   -28.8117     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7694    41.5371     1.3140     0.9997     0.0000     0.0066    14.4503    14.4500     0.0003     1.6621     1.0000     0.0000     0.2587     0.3296     1.6778     1.7491     0.0000     0.0000     2.600
      8  -100.0144     60.000  22758.000 2111329.000     89.162    41.5367     0.0001   -28.8117     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7694    41.5371     1.3140     0.9997     0.0000     0.0032    14.4503    14.4500     0.0003     1.6622     1.0000     0.0000     0.2587     0.3295     1.6792     1.7497     0.0000     0.0000     2.600
      9  -100.1144     60.000  28967.000 2107921.000     89.018    41.5367    -0.0000   -28.8117     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7694    41.5371     1.3140     0.9997     0.0000    -0.0001    14.4503    14.4500     0.0003     1.6623     1.0000     0.0000     0.2587     0.3295     1.6789     1.7495     0.0000     0.0000     2.600
     10  -100.2144     60.000  22925.000 2106397.000     88.954    41.5367     0.0000   -28.8117     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7694    41.5371     1.3140     0.9997     0.0000    -0.0034    14.4503    14.4500     0.0003     1.6624     1.0000     0.0000     0.2586     0.3295     1.6787     1.7493     0.0000     0.0000     2.600
     11  -100.3144     60.000  10711.000 2091722.000     88.336    41.5367    -0.0000   -28.8117     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7693    41.5371     1.3140     0.9997     0.0000    -0.0068    14.4503    14.4500     0.0003     1.6625     1.0000     0.0000     0.2586     0.3295     1.6777     1.7492     0.0000     0.0000     2.600
