# scan = 24
# date = 8/12/2024
# time = 4:27:46 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan slitb_tp 0 30 1
# builtin_command = scan slitb_tp 0 30 1
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6 initial alignment cooling 006
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.515569,5.515569,9.168648,90.000000,90.000000,120.000000
# ubmatrix = 0.015664,0.005802,0.108755,0.208766,0.104375,-0.008161,0.000184,0.181386,0.001217
# mode = 0
# plane_normal = -0.011197,-0.000044,0.999937
# ubconf = UB12Aug2024_34738PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = slitb_tp
# def_y = detector
# col_headers = 
#   Pt.   slitb_tp       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1     0.0000      1.000    309.000  38920.000      1.644    41.5367    -0.0000  -134.0547   -96.6901     0.6415    -0.0025    30.0000    10.0000    10.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    40.2288    20.0000     0.0000    80.1901    82.2262    38.6254    53.2246    35.0000     0.0000     0.000
      2     1.0000      1.000    360.000  39046.000      1.649    41.5367    -0.0000  -134.0547   -96.6901     0.6415    -0.0025    30.0000    10.0000    10.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    40.1702    20.0000     0.0000    80.0283    82.1585    38.5701    53.1608    35.0000     0.0000     0.000
      3     2.0000      1.000    358.000  38955.000      1.645    41.5367     0.0000  -134.0547   -96.6901     0.6415    -0.0025    30.0000    10.0000    10.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    40.1121    20.0000     0.0000    79.9424    82.0924    38.5132    53.0950    35.0000     0.0000     0.000
      4     3.0000      1.000    383.000  38796.000      1.638    41.5367    -0.0000  -134.0547   -96.6901     0.6415    -0.0025    30.0000    10.0000    10.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    40.0487    20.0000     0.0000    79.8744    82.0357    38.4576    53.0269    35.0000     0.0000     0.000
      5     4.0000      1.000    443.000  39002.000      1.647    41.5367    -0.0000  -134.0547   -96.6901     0.6415    -0.0025    30.0000    10.0000    10.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    39.9837    20.0000     0.0000    79.8544    81.9703    38.3943    52.9567    35.0000     0.0000     0.000
      6     5.0000      1.000    408.000  38921.000      1.644    41.5367     0.0000  -134.0547   -96.6901     0.6415    -0.0025    30.0000    10.0000    10.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    39.9147    20.0000     0.0000    79.7186    81.8918    38.3291    52.8797    35.0000     0.0000     0.000
      7     6.0000      1.000    459.000  38904.000      1.643    41.5367    -0.0000  -134.0547   -96.6901     0.6415    -0.0025    30.0000    10.0000    10.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    39.8499    20.0000     0.0000    79.6966    81.8174    38.2685    52.8067    35.0000     0.0000     0.000
      8     7.0000      1.000    456.000  39005.000      1.647    41.5367    -0.0000  -134.0547   -96.6901     0.6415    -0.0025    30.0000    10.0000    10.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    39.7871    20.0000     0.0000    79.6326    81.7594    38.2115    52.7426    35.0000     0.0000     0.000
      9     8.0000      1.000    461.000  38978.000      1.646    41.5367    -0.0000  -134.0547   -96.6901     0.6415    -0.0025    30.0000    10.0000    10.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    39.7279    20.0000     0.0000    79.5567    81.6960    38.1549    52.6762    35.0000     0.0000     0.000
     10     9.0000      1.000    526.000  38921.000      1.644    41.5367    -0.0000  -134.0547   -96.6901     0.6415    -0.0025    30.0000    10.0000    10.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    39.6720    20.0000     0.0000    79.4108    81.6253    38.0980    52.6097    35.0000     0.0000     0.000
     11    10.0000      1.000    534.000  39292.000      1.659    41.5367     0.0001  -134.0547   -96.6901     0.6415    -0.0025    30.0000    10.0000    10.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    39.6123    20.0000     0.0000    79.3269    81.5665    38.0376    52.5429    35.0000     0.0000     0.000
     12    11.0000      1.000    498.000  37997.000      1.605    41.5367     0.0001  -134.0547   -96.6901     0.6415    -0.0025    30.0000    10.0000    10.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    39.5492    20.0000     0.0000    79.3089    81.5084    37.9815    52.4743    35.0000     0.0000     0.000
     13    12.0000      1.000    563.000  38682.000      1.634    41.5367    -0.0000  -134.0547   -96.6901     0.6415    -0.0025    30.0000    10.0000    10.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    39.4815    20.0000     0.0000    79.2170    81.4428    37.9224    52.4071    35.0000     0.0000     0.000
