# scan = 74
# date = 8/12/2024
# time = 8:21:53 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (3.000054 0.000015 2.000427) rocking, T=0.25734 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1  -117.7410      5.000     14.000 159576.000      6.739    41.5367    -0.0000  -104.4785     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     4.1754     2.9814     0.0000     2.1004    14.4503    14.4501     0.0002     1.7101     1.0000     0.0000     0.2574     0.2618     1.7346     1.7898     0.0000     0.0000     0.000
      2  -117.8410      5.000     14.000 158465.000      6.692    41.5367     0.0001  -104.4786     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     4.1754     2.9833     0.0000     2.0904    14.4503    14.4501     0.0002     1.7117     1.0000     0.0000     0.2574     0.2618     1.7334     1.7909     0.0000     0.0000     0.000
      3  -117.9410      5.000     11.000 158859.000      6.709    41.5367    -0.0001  -104.4786     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     4.1754     2.9852     0.0000     2.0804    14.4503    14.4501     0.0002     1.7153     1.0000     0.0000     0.2573     0.2618     1.7340     1.7913     0.0000     0.0000     0.000
      4  -118.0410      5.000     19.000 158560.000      6.696    41.5367     0.0000  -104.4786     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     4.1754     2.9871     0.0000     2.0704    14.4503    14.4501     0.0002     1.7091     1.0000     0.0000     0.2574     0.2618     1.7348     1.7919     0.0000     0.0000     0.000
      5  -118.1410      5.000     18.000 159253.000      6.725    41.5367    -0.0000  -104.4786     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     4.1754     2.9890     0.0000     2.0605    14.4503    14.4501     0.0001     1.7112     1.0000     0.0000     0.2574     0.2618     1.7340     1.7928     0.0000     0.0000     0.000
      6  -118.2410      5.000     27.000 158371.000      6.688    41.5367    -0.0000  -104.4786     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     4.1754     2.9908     0.0000     2.0505    14.4503    14.4501     0.0002     1.7128     1.0000     0.0000     0.2574     0.2618     1.7372     1.7926     0.0000     0.0000     0.000
      7  -118.3410      5.000     36.000 159793.000      6.748    41.5367     0.0001  -104.4786     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     4.1754     2.9927     0.0000     2.0405    14.4503    14.4502     0.0001     1.7132     1.0000     0.0000     0.2574     0.2618     1.7373     1.7934     0.0000     0.0000     0.000
      8  -118.4410      5.000     90.000 159211.000      6.724    41.5367    -0.0000  -104.4786     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     4.1754     2.9945     0.0000     2.0305    14.4503    14.4502     0.0001     1.7140     1.0000     0.0000     0.2574     0.2618     1.7359     1.7937     0.0000     0.0000     0.000
      9  -118.5410      5.000    298.000 159125.000      6.720    41.5367    -0.0000  -104.4786     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     4.1754     2.9964     0.0000     2.0205    14.4503    14.4502     0.0001     1.7143     1.0000     0.0000     0.2574     0.2618     1.7360     1.7948     0.0000     0.0000     0.000
     10  -118.6410      5.000    678.000 159190.000      6.723    41.5367     0.0001  -104.4786     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     4.1754     2.9982     0.0000     2.0105    14.4503    14.4502     0.0001     1.7148     1.0000     0.0000     0.2574     0.2618     1.7387     1.7953     0.0000     0.0000     0.000
