# scan = 71
# date = 10/25/2024
# time = 7:47:28 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan bbb 0 24 2
# builtin_command = scan bbb 0 24 2
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = slit scan with (100)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113061,4.113061,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.009025,0.000269,-0.150135,0.280595,0.140297,0.004830,-0.000158,-0.243170,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999847
# ubconf = UB25Oct2024_74223PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = bbb
# def_y = detector
# col_headers =
#   Pt.        bbb       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
      1     0.0000      1.000   2708.000   2685.000      0.644    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.1805    38.6768    -0.9988     0.0015    35.0000    35.0000    35.0000    24.0000    35.0000    35.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.7640     1.0000     0.0000     0.0000    14.7002    14.7000     0.0002     4.9984     4.9964     5.0000     5.000
      2     2.0000      1.000   3981.000   2553.000      0.612    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.1805    38.6768    -0.9988     0.0015    35.0000    35.0000    35.0000    24.0000    35.0000    35.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.7640     1.0000     0.0000     0.0000    14.7002    14.7000     0.0002     5.0057     4.9989     5.0000     5.000
      3     4.0000      1.000   5096.000   2552.000      0.612    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.1805    38.6768    -0.9988     0.0015    35.0000    35.0000    35.0000    24.0000    35.0000    35.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.7640     1.0000     0.0000     0.0000    14.7002    14.7000     0.0002     5.0057     5.0042     5.0000     5.000
      4     6.0000      1.000   5994.000   2623.000      0.629    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.1805    38.6768    -0.9988     0.0015    35.0000    35.0000    35.0000    24.0000    35.0000    35.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.7640     1.0000     0.0000     0.0000    14.7002    14.7000     0.0002     4.9976     5.0022     5.0000     5.000
      5     8.0000      1.000   7037.000   2497.000      0.599    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.1805    38.6768    -0.9988     0.0015    35.0000    35.0000    35.0000    24.0000    35.0000    35.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.7640     1.0000     0.0000     0.0000    14.7002    14.7000     0.0002     5.0053     5.0024     5.0000     5.000
      6    10.0000      1.000   7437.000   2631.000      0.631    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.1805    38.6768    -0.9988     0.0015    35.0000    35.0000    35.0000    24.0000    35.0000    35.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.7640     1.0000     0.0000     0.0000    14.7002    14.7000     0.0002     4.9992     5.0019     5.0000     5.000
      7    12.0000      1.000   8052.000   2534.000      0.608    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.1805    38.6768    -0.9988     0.0015    35.0000    35.0000    35.0000    24.0000    35.0000    35.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.7640     1.0000     0.0000     0.0000    14.7002    14.7000     0.0002     5.0071     4.9983     5.0000     5.000
      8    14.0000      1.000   8451.000   2611.000      0.626    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.1805    38.6768    -0.9988     0.0015    35.0000    35.0000    35.0000    24.0000    35.0000    35.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.7640     1.0000     0.0000     0.0000    14.7002    14.7000     0.0002     4.9957     5.0010     5.0000     5.000
      9    16.0000      1.000   9223.000   2560.000      0.614    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.1805    38.6768    -0.9988     0.0015    35.0000    35.0000    35.0000    24.0000    35.0000    35.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.7640     1.0000     0.0000     0.0000    14.7002    14.7000     0.0002     4.9994     5.0012     5.0000     5.000
     10    18.0000      1.000   9265.000   2573.000      0.617    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.1805    38.6768    -0.9988     0.0015    35.0000    35.0000    35.0000    24.0000    35.0000    35.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.7640     1.0000     0.0000     0.0000    14.7002    14.7000     0.0002     4.9964     4.9951     5.0000     5.000
