# scan = 80
# date = 10/25/2024
# time = 8:00:09 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan bbr 0 24 2
# builtin_command = scan bbr 0 24 2
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = slit scan with (002)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113061,4.113061,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.009025,0.000269,-0.150135,0.280595,0.140297,0.004830,-0.000158,-0.243170,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999847
# ubconf = UB25Oct2024_74223PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = bbr
# def_y = detector
# col_headers = 
#   Pt.        bbr       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
      1     0.0000      1.000  20236.000   2570.000      0.616    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.5996    41.5122    -0.9988     0.0015    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.8878    -0.0000     0.0000     1.9999    14.7002    14.7000     0.0002     5.0039     5.0001     5.0000     5.000
      2     2.0000      1.000  20252.000   2564.000      0.615    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.5996    41.5122    -0.9988     0.0015    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.8878    -0.0000     0.0000     1.9999    14.7002    14.7000     0.0002     4.9973     5.0045     5.0000     5.000
      3     4.0000      1.000  20591.000   2564.000      0.615    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.5996    41.5122    -0.9988     0.0015    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.8878    -0.0000     0.0000     1.9999    14.7002    14.7000     0.0002     4.9960     5.0057     5.0000     5.000
      4     6.0000      1.000  20266.000   2660.000      0.638    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.5996    41.5122    -0.9988     0.0015    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.8878    -0.0000     0.0000     1.9999    14.7002    14.7000     0.0002     5.0061     5.0013     5.0000     5.000
      5     8.0000      1.000  20360.000   2560.000      0.614    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.5996    41.5122    -0.9988     0.0015    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.8878    -0.0000     0.0000     1.9999    14.7002    14.7000     0.0002     4.9926     4.9970     5.0000     5.000
      6    10.0000      1.000  20309.000   2622.000      0.629    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.5996    41.5122    -0.9988     0.0015    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.8878    -0.0000     0.0000     1.9999    14.7002    14.7000     0.0002     5.0038     5.0004     5.0000     5.000
      7    12.0000      1.000  20274.000   2625.000      0.630    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.5996    41.5122    -0.9988     0.0015    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.8878    -0.0000     0.0000     1.9999    14.7002    14.7000     0.0002     4.9970     5.0006     5.0000     5.000
      8    14.0000      1.000  20144.000   2565.000      0.615    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.5996    41.5122    -0.9988     0.0015    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.8878    -0.0000     0.0000     1.9999    14.7002    14.7000     0.0002     4.9999     5.0007     5.0000     5.000
      9    16.0000      1.000  20390.000   2692.000      0.646    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.5996    41.5122    -0.9988     0.0015    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.8878    -0.0000     0.0000     1.9999    14.7002    14.7000     0.0002     5.0008     4.9967     5.0000     5.000
     10    18.0000      1.000  20433.000   2604.000      0.625    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.5996    41.5122    -0.9988     0.0015    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.8878    -0.0000     0.0000     1.9999    14.7002    14.7000     0.0002     4.9973     4.9982     5.0000     5.000
